Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2231.7586011691055
FDX28,OUT045,1438.3032228846405
FDA50,OUT018,1236.38698289718
FDT33,OUT027,4452.953110839905
FDQ60,OUT049,2114.614232234852
NCM19,OUT018,1551.2233325455948
FDF40,OUT046,3701.6749425323615
NCI30,OUT035,4018.7331091807305
FDK34,OUT049,4172.2530850655985
FDA38,OUT027,5513.351597593959
FDT02,OUT045,565.0132836228236
FDC11,OUT017,1367.1090091588262
FDD08,OUT046,629.4647759596119
NCS29,OUT046,3924.441564770205
DRI03,OUT010,772.9784300128789
FDK48,OUT035,1159.8135921273433
FDM52,OUT049,2491.539476957551
FDP49,OUT035,912.2779869176021
DRA24,OUT046,2307.94731477844
NCJ43,OUT049,2895.138536611357
FDE11,OUT045,3412.933306212979
FDP01,OUT049,2380.258675803612
FDQ59,OUT018,1191.331286327388
FDA43,OUT019,467.4823920676786
FDL14,OUT017,2393.3615792191285
FDV50,OUT010,288.68967476759815
FDT01,OUT027,5780.2532894398155
NCC42,OUT035,2184.118091379993
FDO28,OUT046,1777.463759417561
FDD32,OUT019,234.35129875638296
FDV45,OUT035,3265.847478179504
NCW17,OUT019,382.1003092801411
NCJ17,OUT027,2352.4700211533473
NCF18,OUT049,3156.196334606064
FDP01,OUT045,2273.868069524236
FDH24,OUT045,2388.1123142849247
FDI38,OUT027,5974.87423135412
FDX03,OUT035,722.3144396878872
FDY28,OUT046,3523.553504753514
FDN34,OUT018,2726.4236927037327
FDJ02,OUT045,2430.18319812151
FDW40,OUT019,319.1925021372194
FDX03,OUT017,694.0514164758395
FDE17,OUT027,4078.2603439652853
FDT58,OUT046,2710.1780923947217
FDI38,OUT013,3847.7390376990315
FDW22,OUT035,4193.049047026243
FDS15,OUT027,2728.9533642344095
NCX06,OUT013,3354.568956080991
DRK47,OUT035,3916.531624773179
FDC23,OUT027,5074.590872661423
FDM56,OUT010,232.72510759517667
FDP21,OUT046,3312.770975691659
FDP58,OUT046,2957.4804679216845
FDA27,OUT019,509.56542272354653
FDK41,OUT019,210.72400861954173
NCH42,OUT046,3766.39259886405
FDG29,OUT045,677.8212622772327
FDW15,OUT018,2112.1090569482635
FDD28,OUT018,799.9483253236237
FDQ37,OUT049,3467.9071314574007
FDC23,OUT035,3284.0965794538747
FDV13,OUT035,1476.640723260571
FDK33,OUT046,3089.297894322768
FDO33,OUT013,1983.0881356183527
FDN21,OUT017,2598.543647395692
NCW06,OUT027,5312.152424413442
FDI38,OUT035,4058.998936938678
FDC21,OUT027,2822.808805792666
NCS05,OUT046,2042.5612212550775
NCN53,OUT049,781.8146949636196
FDV40,OUT010,195.27631262837826
FDG60,OUT017,3937.1038434489687
NCY30,OUT027,5109.664468200279
FDM40,OUT045,2015.179556677231
NCO30,OUT046,3102.473449449462
FDK10,OUT046,2799.5166772830394
FDM36,OUT045,2806.6946629511663
FDN10,OUT013,1892.982761472567
FDM46,OUT018,1213.629664791889
FDX50,OUT049,1808.3770383439307
FDP33,OUT045,3594.8948933334786
FDO12,OUT045,3001.6182777903023
FDC28,OUT013,1728.8948256507276
FDO31,OUT045,1284.5705980471143
FDX45,OUT035,2681.928988597977
FDV21,OUT049,2254.2362186246637
FDH04,OUT049,1371.7904156530144
NCG54,OUT013,2763.4085991720726
FDO13,OUT046,2544.5245146341413
FDA09,OUT027,5079.376744026081
FDC38,OUT017,2201.1228092187716
NCO42,OUT046,2373.062486298915
FDL45,OUT049,2149.89254861918
NCK31,OUT013,803.3886395506897
FDM39,OUT017,2884.997680298908
FDC22,OUT010,469.50276632075446
FDF46,OUT046,1931.2072327914552
FDQ37,OUT045,3080.113176249296
FDH41,OUT010,596.2999525035395
FDQ04,OUT046,713.9423121945684
NCQ02,OUT027,5438.867031548405
FDJ57,OUT027,5706.654130577047
NCE07,OUT049,2137.4632870001083
FDE56,OUT013,908.5106243152089
FDI20,OUT049,3760.2041975587895
FDK36,OUT018,675.019624808543
FDP08,OUT027,5454.190181136635
FDF44,OUT017,2154.7936170111543
NCU53,OUT017,2766.5481560196044
FDF47,OUT035,3431.525152699709
FDS55,OUT010,374.0166906666735
FDZ52,OUT010,206.91779780080714
FDL04,OUT018,1349.6791389784044
NCM26,OUT035,2739.7712358956096
FDX43,OUT049,2696.941309175171
FDP52,OUT049,4093.2441775059037
DRK49,OUT045,695.5933788868022
FDE38,OUT013,2598.5977783678227
DRF13,OUT035,2524.5556027929
FDK41,OUT010,189.47377234898062
FDJ04,OUT027,2964.299729066964
FDZ44,OUT018,1616.8929247823319
FDS11,OUT013,3915.3488435624126
FDA55,OUT049,3774.812256236395
NCW53,OUT046,3084.130806132064
FDB49,OUT027,2669.3819597903384
FDD23,OUT017,3498.321682605505
NCV42,OUT045,1824.4738500253547
NCZ29,OUT018,2092.52868773063
FDQ26,OUT013,856.3379588071183
FDV08,OUT017,624.1417338950387
FDC53,OUT049,1634.2891849310854
FDV58,OUT010,251.1816565271353
NCP02,OUT019,235.4245012571298
DRI37,OUT045,885.336488253877
FDQ12,OUT049,4005.0751124921057
FDE33,OUT046,1258.685118125707
FDX27,OUT045,1320.9044415257817
FDM22,OUT017,707.799391687279
NCH30,OUT019,270.24979959340953
FDC04,OUT017,4111.9597524915125
FDO38,OUT046,1263.5582222224186
FDV52,OUT027,3093.784343166448
FDB32,OUT013,1599.2559234718433
FDV43,OUT018,659.0367984820775
FDI24,OUT018,2616.4646050619695
FDR40,OUT017,1389.9948169741415
FDW02,OUT049,2259.668765404276
FDE44,OUT049,790.4601052822402
FDL38,OUT046,1471.3660381656698
NCT54,OUT010,286.3319227318063
DRJ39,OUT010,566.9526282234955
FDW55,OUT049,4577.658302565353
DRF13,OUT019,354.36125523207244
NCW17,OUT049,2190.672760683195
FDP13,OUT035,721.2859955592502
FDS08,OUT018,2468.2323200405954
NCP17,OUT035,990.8404337482125
NCO53,OUT035,3252.183559898882
FDH19,OUT045,2876.0929357390037
FDJ04,OUT017,2053.090920057019
FDG10,OUT049,857.4308767728164
FDA40,OUT010,202.45722227689802
FDI53,OUT045,2505.5840126241847
FDU09,OUT010,98.64898189589573
FDK60,OUT045,1431.2421692995197
FDR43,OUT017,575.4224781539821
FDW22,OUT017,3748.0305196934605
DRP47,OUT010,444.15469690226973
DRG48,OUT010,355.0828555891564
FDA14,OUT035,2485.443788955542
FDU49,OUT013,1354.526160258304
FDK28,OUT045,3872.1686511161274
FDT19,OUT046,3186.2024764613775
NCQ42,OUT045,2088.824020717058
FDD03,OUT045,3621.1507792361144
NCM53,OUT013,1680.2592090403962
NCX53,OUT045,2135.482313685006
FDV14,OUT027,2429.855784955136
NCZ54,OUT017,3104.4647266160873
FDB39,OUT013,854.35159723759
DRC24,OUT046,2364.0197966176192
FDY36,OUT013,1192.0224519167698
FDN01,OUT035,3086.7342868761175
DRH25,OUT046,785.8924244838977
FDV08,OUT046,665.1895473957571
NCP53,OUT049,4230.165687305827
FDU52,OUT010,349.7434557361062
NCI42,OUT045,3136.354601119309
FDZ14,OUT035,2118.488463381297
FDF11,OUT046,3533.814880059274
FDQ13,OUT018,1272.0344791316343
FDO32,OUT010,150.7248422161707
DRJ37,OUT018,2085.9590013008606
FDY43,OUT046,2847.4252382177033
NCT41,OUT017,2511.97805782674
NCV17,OUT045,2170.8009067257876
FDM04,OUT027,1674.846655295357
DRB48,OUT018,413.2425621174692
FDM24,OUT013,2346.936140133162
FDT37,OUT049,4273.2010430524015
NCO05,OUT010,287.88130679703437
FDL13,OUT046,3787.673193324382
FDL15,OUT017,2435.22809863008
FDB11,OUT018,2972.241538781842
FDL14,OUT019,294.21409669972746
FDY10,OUT019,304.8042392439787
FDJ40,OUT049,1736.4231938054727
NCW18,OUT046,3958.3633019837757
NCY06,OUT013,2226.0757092045983
DRE13,OUT018,1126.8899428769869
FDA26,OUT045,3208.270629031762
NCE19,OUT010,127.32620427987003
FDE33,OUT035,1339.3234351922715
DRL59,OUT027,1523.2443890810232
FDY07,OUT046,782.7565544036306
FDF57,OUT018,2558.085848598422
FDM58,OUT035,1763.8629228643763
FDP26,OUT027,2620.057433028849
FDY32,OUT046,2878.799949115318
FDD51,OUT010,133.33914589676786
FDU22,OUT018,1783.6799394550324
FDZ49,OUT018,3343.8636444654467
NCI42,OUT017,3653.465261222017
FDT04,OUT027,995.5872972778342
NCU41,OUT045,3032.0559346298965
FDS56,OUT045,3973.6447915759527
NCN42,OUT017,2645.067699841618
FDK34,OUT046,3577.755964438454
FDB03,OUT017,3739.408045832112
DRJ25,OUT035,788.8555029928538
FDT25,OUT027,3271.6626778715445
FDN20,OUT013,2703.535104695404
FDP09,OUT013,3417.1088456297825
FDM20,OUT019,493.08309696339063
NCG55,OUT046,1882.075722991957
NCP14,OUT045,1655.4027047449792
NCH06,OUT046,3287.666643660752
FDV52,OUT013,1843.9244862593425
NCL07,OUT035,689.0231316111253
DRJ11,OUT027,5303.649272108944
DRO59,OUT013,1181.5082709915498
FDW15,OUT010,355.569037123875
NCQ30,OUT035,2161.0860028472603
NCN54,OUT019,176.98060379857588
FDY01,OUT027,3147.509263429778
FDX39,OUT035,3836.5402194108556
FDH53,OUT027,2457.865606588336
FDA57,OUT035,691.2215961341759
NCC07,OUT010,240.5056262218006
FDU28,OUT013,3090.592797250334
FDK36,OUT010,85.9714764268083
FDR36,OUT018,566.3040146795714
NCQ17,OUT035,2583.8473891875888
FDS28,OUT019,158.76889556568815
FDE08,OUT045,2463.6238465115825
FDU22,OUT046,2130.8853800483957
FDG41,OUT045,1635.8287930539182
FDO31,OUT010,285.224895357535
FDM21,OUT019,591.5951620487251
FDU40,OUT017,2659.6861823838217
FDV36,OUT018,1756.9932856143087
FDT10,OUT027,1756.7621083417944
FDX38,OUT045,741.9417491375342
NCU30,OUT027,3857.8067887026045
NCV06,OUT049,3289.8133801209483
FDT16,OUT035,4331.651597234824
NCP41,OUT027,2642.5414109017556
FDZ56,OUT017,2933.554201138874
FDC22,OUT035,3303.8355164247414
FDU10,OUT035,636.9791310082559
FDS46,OUT045,1895.3366281148633
FDO08,OUT049,2872.190001674023
NCV42,OUT018,1639.7200241223236
FDP33,OUT035,4227.385793186048
FDJ12,OUT046,3457.8950981796006
FDH04,OUT045,1496.047832395183
NCU54,OUT013,3529.8015260904767
FDO36,OUT010,394.3392981924354
FDT37,OUT027,6385.522648759456
FDD14,OUT010,521.5771604292241
FDA16,OUT013,3575.439602069815
NCS42,OUT019,290.7185207295768
FDP10,OUT019,247.18713991218132
FDQ28,OUT049,2466.950975752926
FDK57,OUT010,263.8533666726565
FDK02,OUT013,1885.6375543827576
FDW47,OUT018,1783.2444794932935
NCC42,OUT018,1629.1345037098615
FDQ37,OUT018,2994.693348890841
FDL40,OUT046,1503.1816367939907
DRE13,OUT010,326.40339430181797
FDQ34,OUT027,2787.5517276839287
NCB54,OUT046,2067.3360947656633
FDS48,OUT049,2494.3928191178975
FDO15,OUT045,1088.2562093796132
NCT30,OUT013,809.9538846407428
FDU49,OUT027,2333.3532554743324
FDE21,OUT046,2123.664179407748
FDS49,OUT019,259.80250131994336
FDT38,OUT027,2339.076454045131
FDZ01,OUT045,1577.0333362485503
FDC41,OUT035,1294.8314016160184
DRG13,OUT010,415.19446858781345
NCZ42,OUT018,3893.454000574055
NCM07,OUT045,1331.392385282343
NCV17,OUT018,1995.280620356937
DRK39,OUT035,1336.6700719890305
FDS37,OUT018,1687.5339575378787
FDV12,OUT019,321.8756194898256
NCG19,OUT018,3117.966976360288
FDS51,OUT013,886.1307876216517
NCO14,OUT046,672.9406770283831
FDC38,OUT046,2167.938939862248
FDN15,OUT046,2095.300541209344
NCH42,OUT013,4226.434024410809
FDQ22,OUT046,600.3824430296821
FDC05,OUT013,3103.545223782527
FDZ31,OUT013,3300.002623105337
DRJ23,OUT049,3193.1899951335777
FDC52,OUT035,2519.052780932331
DRD12,OUT010,201.7882476168113
FDV55,OUT017,2387.3556235846595
FDD32,OUT046,1298.540192834725
FDR01,OUT049,3163.4955773793495
FDY08,OUT019,339.69978389583923
FDQ45,OUT045,2982.020391075823
DRN11,OUT027,3553.9641425468567
NCS05,OUT018,1849.9739930346939
FDY32,OUT035,2830.1291558837092
NCD31,OUT045,2524.8536035368347
NCE06,OUT049,2443.7327012479946
NCP14,OUT046,1725.5551268865884
NCF18,OUT019,437.51622622927425
FDF14,OUT018,2245.070324607903
FDB22,OUT017,2432.7089587163155
NCH54,OUT049,2806.132229455302
FDU27,OUT035,812.111081464463
FDS58,OUT027,4210.358110518788
NCU29,OUT035,2531.2618857883576
FDJ57,OUT013,3247.709121044259
FDL56,OUT049,1322.1446054562514
FDH60,OUT035,3273.6513669740716
FDN24,OUT018,776.368509907133
FDD02,OUT017,2094.6780574742224
FDP15,OUT017,3995.4428497521976
FDB28,OUT027,4960.5010189887125
DRC49,OUT045,2364.0607926719763
NCG30,OUT018,1763.7845601887968
FDJ14,OUT049,1252.496260595596
FDL52,OUT045,607.6530162049715
NCG19,OUT027,6355.617579085782
NCN41,OUT035,2179.9066413149367
FDW22,OUT013,4133.5667833993475
FDI02,OUT013,1834.0647080273768
FDV51,OUT045,2528.3790621374633
FDV48,OUT046,1283.6202709458992
NCL17,OUT019,366.1850567554639
FDP46,OUT045,1397.4527792570489
FDU10,OUT045,610.5152135107634
FDT37,OUT010,541.0851082233663
FDI27,OUT035,754.8127722164083
FDN51,OUT046,3820.955105199198
FDW07,OUT035,1368.9010259441209
FDN45,OUT049,3690.0387709741676
DRN37,OUT027,4187.6130368050735
DRF48,OUT049,2908.926595233016
FDP38,OUT019,115.78200334366811
NCX18,OUT027,5316.782101012664
FDK45,OUT018,1719.8102799302621
FDZ37,OUT049,1309.7937202112805
FDS50,OUT018,3086.847294802419
NCR54,OUT018,2972.807039327088
NCS17,OUT035,1680.3824415767979
FDV31,OUT046,2783.0205203006
DRE27,OUT017,1483.1975561850745
FDN60,OUT013,2569.2263609964316
FDK26,OUT013,3107.6163606562855
FDX37,OUT018,1350.2247407483237
FDW31,OUT046,2999.483221966429
FDX26,OUT018,2806.876454748373
DRL49,OUT019,318.3822426878749
FDU49,OUT017,1375.5464666779171
FDY58,OUT046,3715.5125266031914
FDN03,OUT045,3625.899924573726
NCV06,OUT010,545.5258853894916
FDH53,OUT045,1256.8640367626956
FDG31,OUT018,917.7207977712407
NCC06,OUT045,2079.7175967719004
FDS13,OUT049,3764.735745934388
FDP16,OUT035,4347.537365126057
FDA35,OUT013,2142.735038247717
DRP47,OUT018,3521.898105014533
FDY28,OUT010,563.8071546138921
FDY20,OUT035,1518.690475333609
NCH30,OUT017,1813.9490346754674
NCR29,OUT019,228.66759614238896
NCP05,OUT013,2470.328689159389
NCF30,OUT019,284.4747654670936
FDA08,OUT035,2736.0581638160465
FDN51,OUT027,6418.647321454099
FDH12,OUT046,1683.6153956565856
FDY39,OUT017,3808.154716469318
NCO53,OUT045,2889.480900765858
FDB40,OUT046,2709.3269128525085
FDH02,OUT049,1419.9248703147682
FDY11,OUT027,1777.719558480899
FDQ09,OUT019,323.4743573150321
FDP16,OUT013,4320.952088805374
NCF55,OUT018,512.9191062907641
FDY09,OUT027,5168.0070387669375
FDY39,OUT045,3574.620603866355
NCU53,OUT049,2646.8814687447134
NCT41,OUT049,2583.6403239106517
FDJ45,OUT046,676.3803614974829
FDR28,OUT013,2615.8322442735134
FDN08,OUT013,1782.7777151713804
FDJ07,OUT049,1822.403339105749
FDZ09,OUT027,4137.283462663848
FDQ14,OUT017,2411.585486440476
FDY12,OUT027,1400.7222962157384
FDK57,OUT046,2034.8782048712817
FDD20,OUT049,2382.499288854017
FDS36,OUT018,1515.7729273932189
FDI40,OUT049,1723.4525730926937
FDJ40,OUT045,1629.0249217694031
FDE08,OUT013,2461.5862553090133
DRK01,OUT013,1383.2644938383621
FDC58,OUT049,685.6389541454461
FDE50,OUT046,2970.8181265202556
FDX48,OUT035,2413.0668233083466
DRM35,OUT018,2779.577298566348
FDG41,OUT013,1710.1610179964453
FDB52,OUT046,3601.9323193892646
FDV19,OUT045,2587.0698829149933
DRG48,OUT017,2295.242171582653
FDI26,OUT013,2717.2664970636242
FDU11,OUT019,280.53490427328876
FDF59,OUT019,353.42123422336505
FDR07,OUT049,1526.8498540560747
NCE06,OUT017,2398.5478706664876
FDE10,OUT046,2129.663532487298
NCO55,OUT046,1702.0788459204464
FDZ13,OUT013,796.5126836356645
FDT50,OUT017,1492.1928381411412
FDH12,OUT010,278.7047245011044
FDD21,OUT045,1859.6778998028947
NCM05,OUT013,4763.974189381479
FDK04,OUT013,835.172629309502
FDN33,OUT017,1481.2286777311788
NCM18,OUT010,205.66881625905782
DRC25,OUT049,1262.4002918402177
FDT47,OUT017,1669.749763629225
FDD45,OUT027,2651.782268810626
NCD07,OUT018,1607.9091199291934
NCY54,OUT010,530.3861562408205
FDL12,OUT049,890.1116768468917
FDL02,OUT017,1668.9462895233444
FDC60,OUT035,1547.3134300368401
FDR37,OUT017,3028.839042924989
FDY16,OUT017,3262.76971423055
FDU26,OUT045,1998.8249611101808
FDN24,OUT013,823.4611604146165
FDH44,OUT013,2454.2687219916793
FDE23,OUT010,128.59353079435905
FDW60,OUT017,3088.1465844729896
FDQ55,OUT049,2008.0754281203876
FDV32,OUT027,1802.713267172288
FDV03,OUT010,383.95248419911445
FDY14,OUT010,789.2657274158936
NCL55,OUT027,6807.073078786085
DRF25,OUT017,749.1170203114216
FDX03,OUT046,673.9891808913612
FDF40,OUT045,3704.6532867050864
FDX24,OUT010,229.396317297304
FDA25,OUT049,1711.5114483064083
FDH21,OUT018,2608.5191228111007
FDB47,OUT010,566.3864863661437
FDT34,OUT019,278.41228283162116
FDS39,OUT010,395.3514074894661
NCU05,OUT046,1367.2332806120291
FDE02,OUT049,1490.9483497845342
FDL25,OUT035,1425.7550314077073
FDC50,OUT049,1523.6382193041316
FDZ32,OUT049,1627.5992060968724
FDV14,OUT045,1330.4554748868513
FDR07,OUT045,1420.0050189583762
FDB26,OUT049,842.3295851363816
NCR50,OUT045,2908.7205254408
FDP01,OUT018,2086.177873559339
FDH57,OUT045,2037.1351910272856
FDM60,OUT027,1025.9349925121658
FDA45,OUT017,2499.921907614249
FDU55,OUT017,4550.38751741028
FDH40,OUT035,1375.4122418817492
FDG40,OUT019,116.27779165998263
FDT12,OUT049,3645.396414251132
DRL59,OUT045,850.5788776287743
FDT47,OUT018,1658.1793624213035
FDI60,OUT017,1002.6140219009475
DRF51,OUT027,1041.8704481266727
NCK31,OUT049,745.260323490205
FDB08,OUT045,2380.2147908176858
FDM44,OUT035,1641.8748431424972
FDD46,OUT018,2073.331393090859
FDR27,OUT019,326.06623194065554
FDV56,OUT010,214.76484788557664
FDM02,OUT049,1308.6307012766872
FDU45,OUT018,1636.3746827977109
FDZ10,OUT017,2163.5630685276196
NCK31,OUT010,104.30296334482895
FDR27,OUT035,2147.9718575946354
FDF33,OUT013,1717.6542632406747
FDJ36,OUT046,1665.4265402010808
FDP33,OUT049,4054.295428588347
FDG17,OUT046,4436.189231765138
FDG47,OUT027,6019.170891581702
NCW29,OUT046,2097.00239307514
DRH59,OUT017,1090.2442429160071
FDR32,OUT017,4073.558907142238
FDP48,OUT035,3734.3229054675335
FDG17,OUT035,4729.95118088118
DRJ59,OUT017,653.0928290513048
FDY48,OUT027,2766.850298196028
FDB02,OUT046,2631.9901134365086
FDN10,OUT019,257.30374058335155
NCD55,OUT035,687.5407004155976
FDX34,OUT013,2127.274598724125
FDZ38,OUT045,3209.88603034062
DRF37,OUT049,4169.228643591657
DRL47,OUT019,333.7528688295981
FDL27,OUT035,1059.9058895837313
NCP53,OUT035,4134.149269299298
FDT03,OUT019,107.10398537348813
FDJ28,OUT035,3356.8751744769743
FDF40,OUT018,3084.823931949499
FDA32,OUT035,3645.4009056049185
NCP02,OUT017,923.7872842712334
FDZ31,OUT045,3189.4344450892922
NCQ29,OUT013,4137.8087179061185
FDP57,OUT010,250.0741093842618
FDL32,OUT027,3194.474109601701
DRB01,OUT035,2427.3590611729196
FDJ40,OUT046,1692.5644867578262
FDO24,OUT018,2371.723560409084
FDO11,OUT018,3765.0916469276717
FDA56,OUT035,2267.22802538938
FDF02,OUT045,1619.2753693590366
FDA10,OUT013,2187.9568002962433
NCI55,OUT017,2408.7728779350314
FDZ40,OUT010,200.2642995939701
FDV08,OUT049,650.721755804365
FDN48,OUT013,1402.4285335905242
FDU57,OUT017,2451.3898775497287
DRF49,OUT013,1902.1653154537025
FDS02,OUT035,3270.3481600436876
FDS43,OUT046,3070.2712128029625
FDT16,OUT013,4291.205370842157
FDX19,OUT027,6125.438921547329
FDK15,OUT046,1618.744871999464
DRA12,OUT049,1984.3512996291186
FDY35,OUT017,789.419777649758
NCU42,OUT013,2945.995517467829
FDD26,OUT013,3231.394482321008
FDR11,OUT018,2374.836611783519
NCP53,OUT045,4036.4422763473176
FDP34,OUT045,2573.6860951644594
NCV41,OUT019,282.99475567461
FDN20,OUT018,2507.853250702034
FDZ16,OUT018,2984.964168743174
FDZ28,OUT049,2171.8994322572516
NCL55,OUT013,4476.521333504507
NCJ17,OUT046,1298.0713835228707
FDT37,OUT046,3928.6024312536465
FDV51,OUT049,2876.103924647928
FDZ28,OUT035,2182.0158749800617
FDN27,OUT013,1736.799804208293
FDS14,OUT019,235.520981282093
FDZ58,OUT045,2091.931506043488
FDD46,OUT046,2181.547217880188
FDJ03,OUT035,793.1057922279523
FDU03,OUT010,512.3145648717713
FDA33,OUT027,3493.7389048750106
NCW53,OUT035,3143.0566926958495
NCC55,OUT017,588.0986381898723
FDP52,OUT019,636.80272241994
FDE39,OUT049,2120.688355803232
FDB44,OUT035,3705.7700036632677
FDG59,OUT013,608.9692066820946
FDI05,OUT013,1181.0103434667926
FDF59,OUT045,2154.3154730673077
FDM39,OUT019,426.46773554634154
FDB14,OUT013,1478.238897129096
NCS05,OUT019,351.538059978184
DRJ35,OUT045,885.0654178204829
FDO31,OUT019,275.9784833978329
FDA31,OUT046,2704.2259386589258
FDX40,OUT049,720.3173632778067
FDW56,OUT045,3261.7157175739417
FDH09,OUT018,779.4041774978804
FDA52,OUT019,450.20378526439436
FDF20,OUT019,469.5363499639858
FDE40,OUT046,901.0618324288462
NCU17,OUT046,1850.6098180161603
NCP14,OUT035,1749.5129242158089
FDN25,OUT027,1726.5535618325619
FDU39,OUT049,922.873463539958
NCM05,OUT017,4967.69128933587
FDU07,OUT017,2461.444873158472
FDF28,OUT049,2131.507017263741
FDR57,OUT049,2392.1949386963843
FDJ33,OUT013,2082.4035351536
DRH23,OUT035,1011.1724190686577
FDQ52,OUT046,3908.718006902181
DRK13,OUT035,3336.1728741913385
FDP09,OUT046,3013.1887864611426
FDR08,OUT027,2803.011376295044
FDV50,OUT045,2020.8295461824137
FDT13,OUT049,3411.94773166842
FDJ27,OUT027,2848.0555362795117
FDH21,OUT046,2854.74156940448
FDW14,OUT027,2351.0424086746984
FDL52,OUT049,698.2595067532266
FDW28,OUT017,3051.1986805175457
FDL40,OUT049,1633.7710129868926
FDE24,OUT046,2150.3516802549416
FDX35,OUT049,4152.391520560395
FDP46,OUT017,1357.3452916533888
FDX56,OUT045,3602.278603956802
FDQ45,OUT049,3115.149363854534
FDK50,OUT027,4127.990719695693
FDY26,OUT045,3308.291053458399
FDQ09,OUT017,1903.7698488889691
FDN39,OUT049,2823.0347267271973
FDP13,OUT017,694.773736238367
FDR51,OUT013,2388.9045751428835
FDZ49,OUT010,575.3875592933755
FDL28,OUT018,3237.5011936533156
FDZ10,OUT035,2187.514532950755
FDK38,OUT013,2323.352561333221
DRL49,OUT027,3274.5337783159544
FDR15,OUT013,2417.9335946869624
FDQ24,OUT035,4454.622824714306
FDD56,OUT013,3030.5687350217936
NCR42,OUT046,583.8009938910681
FDH52,OUT045,959.0813869952451
FDH57,OUT019,296.85133999478114
FDR15,OUT010,372.38274729239663
FDJ34,OUT035,2105.2131429792726
FDW37,OUT035,1440.7170672674608
FDQ23,OUT018,1438.9836381464079
FDP34,OUT013,2624.735352991208
FDE04,OUT027,4660.219829644849
FDC48,OUT045,1275.132545673214
FDA47,OUT019,494.2309490839728
FDI35,OUT018,3011.9704715983644
NCV05,OUT013,2479.6365792325364
FDR28,OUT045,2544.146965787372
FDH31,OUT017,1534.0571173834223
FDP59,OUT019,215.32196373750594
FDS19,OUT018,1008.5566476976705
FDM60,OUT045,636.0777620662404
FDJ44,OUT018,2600.5421217044495
DRH51,OUT017,1329.3025223674563
DRC25,OUT017,1263.4408585950528
DRE25,OUT013,1495.4823876318644
NCX05,OUT049,1994.2994388641732
FDR11,OUT017,2642.5195303585047
DRP47,OUT045,3602.746400824244
DRC49,OUT019,372.68121174747165
FDQ47,OUT027,983.5081338826803
FDL20,OUT013,1816.0162371062568
FDM34,OUT035,2104.4007929346635
NCN55,OUT013,4413.668110652553
FDD41,OUT035,1660.1346225790398
FDE52,OUT049,1448.3822844886568
NCT18,OUT019,517.3175329433681
FDJ32,OUT018,767.9112810018942
FDE16,OUT046,3510.1363209688743
FDZ09,OUT045,2683.8307974620684
DRZ11,OUT046,2127.8479630774527
FDK41,OUT049,1306.0467324625943
FDE56,OUT049,918.2702156172625
FDH34,OUT013,3169.304143673302
DRI49,OUT013,1339.4275048693917
DRI59,OUT046,3500.017089122283
DRC36,OUT049,2894.875473216166
FDS15,OUT019,277.3219635662671
FDI07,OUT018,2939.821103289404
FDZ15,OUT018,1650.778059275819
NCX41,OUT027,4992.8436580612715
NCO29,OUT019,454.64807401302676
FDF57,OUT013,2818.4177676780146
FDI33,OUT035,1524.7492558265833
DRJ47,OUT049,3049.0819062394776
FDB34,OUT046,1317.873439161834
FDY22,OUT027,3503.769430819535
DRL11,OUT017,2621.5472458076574
FDY46,OUT035,3417.0051700464064
FDG17,OUT013,4650.132255671876
FDE52,OUT018,1238.1764553929982
DRP47,OUT027,5903.823416219539
FDO01,OUT010,214.85320919692884
FDL09,OUT046,2595.4454772743975
FDR57,OUT013,2443.07199114981
DRD37,OUT035,833.9750370965207
FDQ36,OUT027,1039.2588498943496
FDL33,OUT049,2995.9078949166833
FDL48,OUT045,703.324547693539
FDL28,OUT049,3915.615860354431
NCN29,OUT046,708.6953379663842
FDO13,OUT035,2675.895315272866
FDB38,OUT045,2606.4600183689713
FDI36,OUT035,3247.9650789289694
FDI58,OUT035,1537.6084335532262
FDH22,OUT018,1879.1068489058373
FDQ27,OUT013,1926.5234671666167
FDT33,OUT046,2704.8883823166207
FDC56,OUT045,2065.3056496337717
FDF14,OUT046,2423.944566356874
FDQ39,OUT017,3275.7979311383183
NCM43,OUT017,2723.2668540575455
FDS46,OUT035,2152.238390982184
FDI22,OUT049,3642.0033067194718
NCE43,OUT045,2677.0781930948274
FDZ36,OUT010,652.807265201343
FDR13,OUT019,279.05567030736944
FDP46,OUT018,1214.7810707754297
FDW56,OUT019,706.2604104603365
FDB40,OUT017,2782.0732748609503
FDM28,OUT018,2525.4126288009497
FDV49,OUT013,4438.1295385688145
NCS53,OUT018,2508.212542393217
FDO03,OUT049,4221.898791429076
FDT15,OUT035,3440.6749587636587
FDD33,OUT049,3863.4810331173894
FDX13,OUT017,4445.181087420669
FDH60,OUT013,3123.817441233198
DRH51,OUT046,1295.8925442844104
NCL07,OUT049,672.03765868835
FDW51,OUT045,3090.5239413623353
FDF21,OUT019,503.810944193701
FDH26,OUT019,285.560307163164
FDJ03,OUT049,765.7757599418203
FDU35,OUT017,1571.6316776192684
DRL01,OUT018,3450.1003960638923
FDE59,OUT045,596.8478198368418
FDI60,OUT035,1046.5224485305807
DRH39,OUT035,1316.8501698595037
FDK36,OUT049,808.1544769751079
FDN52,OUT045,1266.2239505856223
FDU12,OUT017,4123.294852554304
NCT05,OUT027,6790.295490131262
