Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC23,OUT035,3394.3371733333333
FDV13,OUT035,1097.4311315789473
FDK33,OUT046,2534.049931818181
FDO33,OUT013,1322.3002774193546
FDN21,OUT017,2290.9797542857145
NCW06,OUT027,5920.4019860465105
FDI38,OUT035,5093.077048
FDC21,OUT027,2527.154866666667
NCS05,OUT046,2180.4533874999997
NCN53,OUT049,698.7571
FDV40,OUT010,141.61812592592594
FDG60,OUT017,2708.8073
NCY30,OUT027,4425.777461538461
FDM40,OUT045,2078.6442450000004
NCO30,OUT046,2907.5915548387097
FDK10,OUT046,3094.543285714287
FDM36,OUT045,2308.18736969697
FDN10,OUT013,1322.3002774193546
FDM46,OUT018,1128.0131555555554
FDX50,OUT049,1276.0389900000005
FDP33,OUT045,3724.1939125000004
FDO12,OUT045,1963.0954476190475
FDC28,OUT013,1580.6092
FDO31,OUT045,1602.184718918919
FDX45,OUT035,3383.1961199999996
FDV21,OUT049,2145.021176
FDH04,OUT049,1602.184718918919
NCG54,OUT013,3501.6036060606066
FDO13,OUT046,2415.3099106382974
FDA09,OUT027,4955.216500000001
FDC38,OUT017,2463.740336842105
NCO42,OUT046,2290.9797542857145
FDL45,OUT049,2145.021176
NCK31,OUT013,623.8020368421052
FDM39,OUT017,2331.6981799999994
FDC22,OUT010,582.4323285714288
FDF46,OUT046,1864.810685714286
FDQ37,OUT045,2721.304545945946
FDH41,OUT010,526.351888888889
FDQ04,OUT046,694.8574142857143
NCQ02,OUT027,6243.513892307693
FDJ57,OUT027,6243.513892307693
NCE07,OUT049,2180.4533874999997
FDE56,OUT013,837.6804312499999
FDI20,OUT049,2708.8073
FDK36,OUT018,627.2704434782609
FDP08,OUT027,5206.453569230769
FDF44,OUT017,2433.4700521739137
NCU53,OUT017,2331.6981799999994
FDF47,OUT035,3987.5381348837204
FDS55,OUT010,443.1315125
FDZ52,OUT010,223.29267499999997
FDL04,OUT018,1027.9492827586207
NCM26,OUT035,2962.552270967742
FDX43,OUT049,2331.6981799999994
FDP52,OUT049,4035.9242466666665
DRK49,OUT045,800.55792
FDE38,OUT013,2556.3825217391313
DRF13,OUT035,2411.8605
FDK41,OUT010,154.51151724137932
FDJ04,OUT027,2609.4477466666663
FDZ44,OUT018,2064.139792
FDS11,OUT013,3787.475669565218
FDA55,OUT049,4035.9242466666665
NCW53,OUT046,3675.189367999999
FDB49,OUT027,2160.008846153846
FDD23,OUT017,4169.93869
NCV42,OUT045,1858.3809600000004
NCZ29,OUT018,2295.9768620689656
FDQ26,OUT013,561.4596285714285
FDV08,OUT017,561.3996652173912
FDC53,OUT049,1940.5509230769228
FDV58,OUT010,495.7510810810809
NCP02,OUT019,177.90176000000002
DRI37,OUT045,917.2924540540541
FDQ12,OUT049,3615.571416666667
FDE33,OUT046,1583.662696551724
FDX27,OUT045,1820.9392214285713
FDM22,OUT017,666.4499476190475
NCH30,OUT019,253.8424148148148
FDC04,OUT017,3426.295573333334
FDO38,OUT046,1097.4311315789473
FDV52,OUT027,3367.2391133333326
FDB32,OUT013,1458.0742583333329
FDV43,OUT018,627.2704434782609
FDI24,OUT018,3094.543285714287
FDR40,OUT017,1597.5871000000002
FDW02,OUT049,1605.754762790698
FDE44,OUT049,852.3571599999999
FDL38,OUT046,1284.4874130434785
NCT54,OUT010,230.46923076923076
DRJ39,OUT010,455.0238606060606
FDW55,OUT049,5086.368361290321
DRF13,OUT019,425.34216875000004
NCW17,OUT049,2672.5212
FDP13,OUT035,694.8574142857143
FDS08,OUT018,2308.18736969697
NCP17,OUT035,917.2924540540541
NCO53,OUT035,3901.1626277777777
FDH19,OUT045,2710.7895681818186
FDJ04,OUT017,2463.740336842105
FDG10,OUT049,837.6804312499999
FDA40,OUT010,154.51151724137932
FDI53,OUT045,2033.8676818181818
FDU09,OUT010,177.90176000000002
FDK60,OUT045,1344.1836200000002
FDR43,OUT017,531.5620380952381
FDW22,OUT017,3787.475669565218
DRP47,OUT010,526.351888888889
DRG48,OUT010,486.89562352941175
FDA14,OUT035,2411.8605
FDU49,OUT013,1583.662696551724
FDK28,OUT045,4292.152069565217
FDT19,OUT046,2308.18736969697
NCQ42,OUT045,2295.9768620689656
FDD03,OUT045,3735.19993488372
NCM53,OUT013,1590.9832930232562
NCX53,OUT045,2295.9768620689656
FDV14,OUT027,2228.856290909091
NCZ54,OUT017,2376.1031235294117
FDB39,OUT013,837.6804312499999
DRC24,OUT046,2176.690428571428
FDY36,OUT013,1312.439755555556
FDN01,OUT035,2428.6580791666665
DRH25,OUT046,917.2924540540541
FDV08,OUT046,694.8574142857143
NCP53,OUT049,5086.368361290321
FDU52,OUT010,271.7247294117647
NCI42,OUT045,2985.9132600000003
FDZ14,OUT035,1605.754762790698
FDF11,OUT046,3735.19993488372
FDQ13,OUT018,1417.4882
FDO32,OUT010,107.04584444444444
DRJ37,OUT018,2015.0067111111114
FDY43,OUT046,2308.18736969697
NCT41,OUT017,2595.085765217392
NCV17,OUT045,2295.9768620689656
FDM04,OUT027,1416.6197652173912
DRB48,OUT018,561.3996652173912
FDM24,OUT013,2015.0067111111114
FDT37,OUT049,3828.1150117647053
NCO05,OUT010,230.46923076923076
FDL13,OUT046,3443.21799
FDL15,OUT017,2595.085765217392
FDB11,OUT018,2469.6186500000003
FDL14,OUT019,358.2004
FDY10,OUT019,334.4382275862069
FDJ40,OUT049,1940.5509230769228
NCW18,OUT046,2985.9132600000003
NCY06,OUT013,2463.740336842105
DRE13,OUT018,1417.4882
FDA26,OUT045,2469.6186500000003
NCE19,OUT010,177.90176000000002
FDE33,OUT035,1583.662696551724
DRL59,OUT027,1416.6197652173912
FDY07,OUT046,924.3745266666666
FDF57,OUT018,3094.543285714287
FDM58,OUT035,1624.924064705882
FDP26,OUT027,2527.154866666667
FDY32,OUT046,2579.926282926829
FDD51,OUT010,107.04584444444444
FDU22,OUT018,1433.573928
FDZ49,OUT018,2734.919976
NCI42,OUT017,2708.8073
FDT04,OUT027,1030.746005263158
NCU41,OUT045,1963.0954476190475
FDS56,OUT045,4324.1546149999995
NCN42,OUT017,2290.9797542857145
FDK34,OUT046,2534.049931818181
FDB03,OUT017,3651.5296606060615
DRJ25,OUT035,852.3571599999999
FDT25,OUT027,2609.4477466666663
FDN20,OUT013,2547.8168599999995
FDP09,OUT013,3987.5381348837204
FDM20,OUT019,455.0238606060606
NCG55,OUT046,2365.1612880000002
NCP14,OUT045,1795.0602095238096
NCH06,OUT046,2985.9132600000003
FDV52,OUT013,1322.3002774193546
NCL07,OUT035,800.55792
DRJ11,OUT027,4955.216500000001
DRO59,OUT013,1312.439755555556
FDW15,OUT010,271.7247294117647
NCQ30,OUT035,1692.0419266666665
NCN54,OUT019,177.90176000000002
FDY01,OUT027,3367.2391133333326
FDX39,OUT035,5093.077048
FDH53,OUT027,2228.856290909091
FDA57,OUT035,800.55792
NCC07,OUT010,253.8424148148148
FDU28,OUT013,3391.7987584905645
FDK36,OUT010,107.04584444444444
FDR36,OUT018,561.3996652173912
NCQ17,OUT035,2176.690428571428
FDS28,OUT019,141.61812592592594
FDE08,OUT045,2659.468423255814
FDU22,OUT046,2145.021176
FDG41,OUT045,1027.9492827586207
FDO31,OUT010,177.90176000000002
FDM21,OUT019,516.6608000000001
FDU40,OUT017,2950.9321280000004
FDV36,OUT018,1441.3720042553189
FDT10,OUT027,1951.0825133333335
FDX38,OUT045,623.8020368421052
NCU30,OUT027,3983.9768790697676
NCV06,OUT049,4053.4672230769233
FDT16,OUT035,3828.1150117647053
NCP41,OUT027,2872.419723809525
FDZ56,OUT017,2891.6026900000006
FDC22,OUT035,3391.7987584905645
FDU10,OUT035,800.55792
FDS46,OUT045,1792.760394871795
FDO08,OUT049,2547.8168599999995
NCV42,OUT018,1795.0602095238096
FDP33,OUT035,4840.449224999999
FDJ12,OUT046,3414.8882
FDH04,OUT045,1602.184718918919
NCU54,OUT013,4071.26713
FDO36,OUT010,354.742535483871
FDT37,OUT027,6912.972452173913
FDD14,OUT010,495.7510810810809
FDA16,OUT013,3145.3416307692305
NCS42,OUT019,204.36361111111117
FDP10,OUT019,204.36361111111117
FDQ28,OUT049,2595.085765217392
FDK57,OUT010,334.4382275862069
FDK02,OUT013,1864.810685714286
FDW47,OUT018,1792.760394871795
NCC42,OUT018,1441.3720042553189
FDQ37,OUT018,2721.304545945946
FDL40,OUT046,1374.5916571428572
DRE13,OUT010,154.51151724137932
FDQ34,OUT027,2527.154866666667
NCB54,OUT046,1605.754762790698
FDS48,OUT049,2190.34884
FDO15,OUT045,1054.3554448979596
NCT30,OUT013,924.3745266666666
FDU49,OUT027,2228.856290909091
FDE21,OUT046,2387.087191666667
FDS49,OUT019,323.3064272727272
FDT38,OUT027,2228.856290909091
FDZ01,OUT045,1344.1836200000002
FDC41,OUT035,1312.439755555556
DRG13,OUT010,425.34216875000004
NCZ42,OUT018,2734.919976
NCM07,OUT045,1636.7829925925932
NCV17,OUT018,2295.9768620689656
DRK39,OUT035,1167.7772108108109
FDS37,OUT018,2064.139792
FDV12,OUT019,323.3064272727272
NCG19,OUT018,2734.919976
FDS51,OUT013,788.1296533333333
NCO14,OUT046,657.53991875
FDC38,OUT046,2328.10286
FDN15,OUT046,2180.4533874999997
NCH42,OUT013,3615.571416666667
FDQ22,OUT046,426.7778
FDC05,OUT013,3391.7987584905645
FDZ31,OUT013,3391.7987584905645
DRJ23,OUT049,3959.742186206897
FDC52,OUT035,2962.552270967742
DRD12,OUT010,154.51151724137932
FDV55,OUT017,2376.1031235294117
FDD32,OUT046,1097.4311315789473
FDR01,OUT049,2965.5298638297877
FDY08,OUT019,285.94260555555564
FDQ45,OUT045,2608.619531818182
DRN11,OUT027,3842.1098666666667
NCS05,OUT018,2295.9768620689656
FDY32,OUT035,2579.926282926829
NCD31,OUT045,3631.299832
NCE06,OUT049,2579.926282926829
NCP14,OUT046,2136.8618744186047
NCF18,OUT019,495.7510810810809
FDF14,OUT018,1905.81921
FDB22,OUT017,2012.2408967741935
NCH54,OUT049,2659.468423255814
FDU27,OUT035,852.3571599999999
FDS58,OUT027,3983.9768790697676
NCU29,OUT035,3115.7903538461537
FDJ57,OUT013,4169.93869
FDL56,OUT049,1636.7829925925932
FDH60,OUT035,3391.7987584905645
FDN24,OUT018,912.1792900000004
FDD02,OUT017,2463.740336842105
FDP15,OUT017,3828.1150117647053
FDB28,OUT027,4955.216500000001
DRC49,OUT045,2411.8605
NCG30,OUT018,2078.6442450000004
FDJ14,OUT049,1113.6533963636366
FDL52,OUT045,698.7571
NCG19,OUT027,6912.972452173913
NCN41,OUT035,1605.754762790698
FDW22,OUT013,3787.475669565218
FDI02,OUT013,2021.53525
FDV51,OUT045,2415.3099106382974
FDV48,OUT046,1597.5871000000002
NCL17,OUT019,380.08100909090905
FDP46,OUT045,1284.4874130434785
FDU10,OUT045,426.7778
FDT37,OUT010,455.0238606060606
FDI27,OUT035,666.4499476190475
FDN51,OUT046,3724.1939125000004
FDW07,OUT035,1097.4311315789473
FDN45,OUT049,3987.5381348837204
DRN37,OUT027,3842.1098666666667
DRF48,OUT049,2470.5935714285706
FDP38,OUT019,177.90176000000002
NCX18,OUT027,6243.513892307693
FDK45,OUT018,1433.573928
FDZ37,OUT049,1167.7772108108109
FDS50,OUT018,2734.919976
NCR54,OUT018,2721.304545945946
NCS17,OUT035,1458.0742583333329
FDV31,OUT046,2308.18736969697
DRE27,OUT017,1458.0742583333329
FDN60,OUT013,2015.0067111111114
FDK26,OUT013,2950.9321280000004
FDX37,OUT018,1344.1836200000002
FDW31,OUT046,2965.5298638297877
FDX26,OUT018,2721.304545945946
DRL49,OUT019,380.08100909090905
FDU49,OUT017,1583.662696551724
FDY58,OUT046,3915.1259333333337
FDN03,OUT045,3024.6495039999995
NCV06,OUT010,495.7510810810809
FDH53,OUT045,1583.662696551724
FDG31,OUT018,1054.3554448979596
NCC06,OUT045,1792.760394871795
FDS13,OUT049,5193.212258333332
FDP16,OUT035,5086.368361290321
FDA35,OUT013,2463.740336842105
DRP47,OUT018,3566.9932363636367
FDY28,OUT010,526.351888888889
FDY20,OUT035,1284.4874130434785
NCH30,OUT017,1590.9832930232562
NCR29,OUT019,141.61812592592594
NCP05,OUT013,2556.3825217391313
NCF30,OUT019,253.8424148148148
FDA08,OUT035,3631.299832
FDN51,OUT027,6912.972452173913
FDH12,OUT046,1632.0089600000003
FDY39,OUT017,3901.1626277777777
NCO53,OUT045,2721.304545945946
FDB40,OUT046,2411.8605
FDH02,OUT049,1167.7772108108109
FDY11,OUT027,1689.8260076923075
FDQ09,OUT019,334.4382275862069
FDP16,OUT013,5086.368361290321
NCF55,OUT018,531.5620380952381
FDY09,OUT027,6243.513892307693
FDY39,OUT045,1963.0954476190475
NCU53,OUT049,2890.5891944444447
NCT41,OUT049,2595.085765217392
FDJ45,OUT046,426.7778
FDR28,OUT013,1905.81921
FDN08,OUT013,2433.4700521739137
FDJ07,OUT049,2387.087191666667
FDZ09,OUT027,3391.2190100000007
FDQ14,OUT017,2595.085765217392
FDY12,OUT027,1416.6197652173912
FDK57,OUT046,2145.021176
FDD20,OUT049,2180.4533874999997
FDS36,OUT018,1858.3809600000004
FDI40,OUT049,1940.5509230769228
FDJ40,OUT045,1858.3809600000004
FDE08,OUT013,2953.130292307693
DRK01,OUT013,1458.0742583333329
FDC58,OUT049,800.55792
FDE50,OUT046,2907.5915548387097
FDX48,OUT035,2962.552270967742
DRM35,OUT018,3094.543285714287
FDG41,OUT013,1336.3900611111114
FDB52,OUT046,4324.1546149999995
FDV19,OUT045,2659.468423255814
DRG48,OUT017,2411.8605
FDI26,OUT013,2331.6981799999994
FDU11,OUT019,285.94260555555564
FDF59,OUT019,380.08100909090905
FDR07,OUT049,1940.5509230769228
NCE06,OUT017,2579.926282926829
FDE10,OUT046,2145.021176
NCO55,OUT046,1590.9832930232562
FDZ13,OUT013,623.8020368421052
FDT50,OUT017,1675.21938
FDH12,OUT010,154.51151724137932
FDD21,OUT045,1433.573928
NCM05,OUT013,3622.878330434783
FDK04,OUT013,788.1296533333333
FDN33,OUT017,1580.6092
NCM18,OUT010,177.90176000000002
DRC25,OUT049,1602.184718918919
FDT47,OUT017,1675.21938
FDD45,OUT027,2527.154866666667
NCD07,OUT018,1433.573928
NCY54,OUT010,443.1315125
FDL12,OUT049,561.4596285714285
FDL02,OUT017,2021.53525
FDC60,OUT035,1602.184718918919
FDR37,OUT017,2428.6580791666665
FDY16,OUT017,3391.7987584905645
FDU26,OUT045,1792.760394871795
FDN24,OUT013,912.1792900000004
FDH44,OUT013,2290.9797542857145
FDE23,OUT010,107.04584444444444
FDW60,OUT017,3394.3371733333333
FDQ55,OUT049,1813.8294285714285
FDV32,OUT027,1951.0825133333335
FDV03,OUT010,271.7247294117647
FDY14,OUT010,681.8949913043477
NCL55,OUT027,6912.972452173913
DRF25,OUT017,561.3996652173912
FDX03,OUT046,657.53991875
FDF40,OUT045,3735.19993488372
FDX24,OUT010,230.46923076923076
FDA25,OUT049,2021.53525
FDH21,OUT018,2953.130292307693
FDB47,OUT010,516.6608000000001
FDT34,OUT019,204.36361111111117
FDS39,OUT010,380.08100909090905
NCU05,OUT046,1113.6533963636366
FDE02,OUT049,1374.5916571428572
FDL25,OUT035,1167.7772108108109
FDC50,OUT049,1374.5916571428572
FDZ32,OUT049,2136.8618744186047
FDV14,OUT045,1583.662696551724
FDR07,OUT045,1344.1836200000002
FDB26,OUT049,666.4499476190475
NCR50,OUT045,2290.9797542857145
FDP01,OUT018,2015.0067111111114
FDH57,OUT045,1433.573928
FDM60,OUT027,1030.746005263158
FDA45,OUT017,2992.829747058823
FDU55,OUT017,4840.449224999999
FDH40,OUT035,1479.2411500000003
FDG40,OUT019,77.95526382978724
FDT12,OUT049,3787.475669565218
DRL59,OUT045,917.2924540540541
FDT47,OUT018,1511.5386148148145
FDI60,OUT017,1054.3554448979596
DRF51,OUT027,1030.746005263158
NCK31,OUT049,623.8020368421052
FDB08,OUT045,2579.926282926829
FDM44,OUT035,1912.3440500000002
FDD46,OUT018,2012.2408967741935
FDR27,OUT019,380.08100909090905
FDV56,OUT010,223.29267499999997
FDM02,OUT049,1636.7829925925932
FDU45,OUT018,1792.760394871795
FDZ10,OUT017,2463.740336842105
NCK31,OUT010,107.04584444444444
FDR27,OUT035,2145.021176
FDF33,OUT013,1580.6092
FDJ36,OUT046,1632.0089600000003
FDP33,OUT049,4840.449224999999
FDG17,OUT046,3443.21799
FDG47,OUT027,5761.145206666666
NCW29,OUT046,1692.0419266666665
DRH59,OUT017,1054.3554448979596
FDR32,OUT017,3787.475669565218
FDP48,OUT035,3901.1626277777777
FDG17,OUT035,3622.878330434783
DRJ59,OUT017,561.3996652173912
FDY48,OUT027,2160.008846153846
FDB02,OUT046,3094.543285714287
FDN10,OUT019,334.4382275862069
NCD55,OUT035,800.55792
FDX34,OUT013,2392.0529500000007
FDZ38,OUT045,3394.3371733333333
DRF37,OUT049,3426.295573333334
DRL47,OUT019,285.94260555555564
FDL27,OUT035,1054.3554448979596
NCP53,OUT035,4071.26713
FDT03,OUT019,354.742535483871
FDJ28,OUT035,2950.9321280000004
FDF40,OUT018,3735.19993488372
FDA32,OUT035,3145.3416307692305
NCP02,OUT017,768.423172972973
FDZ31,OUT045,3676.605495652174
NCQ29,OUT013,3828.1150117647053
FDP57,OUT010,230.46923076923076
FDL32,OUT027,3555.8068081632646
DRB01,OUT035,2470.5935714285706
FDJ40,OUT046,1912.3440500000002
FDO24,OUT018,2015.0067111111114
FDO11,OUT018,2534.049931818181
FDA56,OUT035,2180.4533874999997
FDF02,OUT045,1027.9492827586207
FDA10,OUT013,2463.740336842105
NCI55,OUT017,2672.5212
FDZ40,OUT010,141.61812592592594
FDV08,OUT049,694.8574142857143
FDN48,OUT013,1284.4874130434785
FDU57,OUT017,2012.2408967741935
DRF49,OUT013,1864.810685714286
FDS02,OUT035,3391.7987584905645
FDS43,OUT046,2907.5915548387097
FDT16,OUT013,3828.1150117647053
FDX19,OUT027,6912.972452173913
FDK15,OUT046,1336.3900611111114
DRA12,OUT049,2327.688015384615
FDY35,OUT017,924.3745266666666
NCU42,OUT013,3394.3371733333333
FDD26,OUT013,2950.9321280000004
FDR11,OUT018,2015.0067111111114
NCP53,OUT045,3443.21799
FDP34,OUT045,3383.1961199999996
NCV41,OUT019,253.8424148148148
FDN20,OUT018,2710.7895681818186
FDZ16,OUT018,2721.304545945946
FDZ28,OUT049,1605.754762790698
NCL55,OUT013,3828.1150117647053
NCJ17,OUT046,1167.7772108108109
FDT37,OUT046,4324.1546149999995
FDV51,OUT049,2547.8168599999995
FDZ28,OUT035,1605.754762790698
FDN27,OUT013,1322.3002774193546
FDS14,OUT019,271.7247294117647
FDZ58,OUT045,1792.760394871795
FDD46,OUT046,2012.2408967741935
FDJ03,OUT035,666.4499476190475
FDU03,OUT010,582.4323285714288
FDA33,OUT027,3842.1098666666667
NCW53,OUT035,2685.4786923076927
NCC55,OUT017,426.7778
FDP52,OUT019,526.351888888889
FDE39,OUT049,1605.754762790698
FDB44,OUT035,3145.3416307692305
FDG59,OUT013,426.7778
FDI05,OUT013,1312.439755555556
FDF59,OUT045,1433.573928
FDM39,OUT019,495.7510810810809
FDB14,OUT013,1583.662696551724
NCS05,OUT019,380.08100909090905
DRJ35,OUT045,1003.6380166666667
FDO31,OUT019,204.36361111111117
FDA31,OUT046,3094.543285714287
FDX40,OUT049,593.9743030303031
FDW56,OUT045,3676.605495652174
FDH09,OUT018,627.2704434782609
FDA52,OUT019,425.34216875000004
FDF20,OUT019,495.7510810810809
FDE40,OUT046,917.2924540540541
NCU17,OUT046,1675.21938
NCP14,OUT035,2136.8618744186047
FDN25,OUT027,1689.8260076923075
FDU39,OUT049,788.1296533333333
NCM05,OUT017,5193.212258333332
FDU07,OUT017,2376.1031235294117
FDF28,OUT049,1605.754762790698
FDR57,OUT049,2579.926282926829
FDJ33,OUT013,1916.1248428571423
DRH23,OUT035,1091.3627149999998
FDQ52,OUT046,4292.152069565217
DRK13,OUT035,3959.742186206897
FDP09,OUT046,2534.049931818181
FDR08,OUT027,2527.154866666667
FDV50,OUT045,2078.6442450000004
FDT13,OUT049,2907.5915548387097
FDJ27,OUT027,2872.419723809525
FDH21,OUT046,2659.468423255814
FDW14,OUT027,2527.154866666667
FDL52,OUT049,694.8574142857143
FDW28,OUT017,2301.761390909091
FDL40,OUT049,1940.5509230769228
FDE24,OUT046,2327.688015384615
FDX35,OUT049,3787.475669565218
FDP46,OUT017,1284.4874130434785
FDX56,OUT045,3915.1259333333337
FDQ45,OUT049,4053.4672230769233
FDK50,OUT027,3842.1098666666667
FDY26,OUT045,3915.1259333333337
FDQ09,OUT017,1322.3002774193546
FDN39,OUT049,2547.8168599999995
FDP13,OUT017,561.3996652173912
FDR51,OUT013,2015.0067111111114
FDZ49,OUT010,681.8949913043477
FDL28,OUT018,4292.152069565217
FDZ10,OUT035,2145.021176
FDK38,OUT013,1761.5491105263159
DRL49,OUT027,2609.4477466666663
FDR15,OUT013,2556.3825217391313
FDQ24,OUT035,3828.1150117647053
FDD56,OUT013,3477.6751575757585
NCR42,OUT046,531.5620380952381
FDH52,OUT045,1054.3554448979596
FDH57,OUT019,285.94260555555564
FDR15,OUT010,358.2004
FDJ34,OUT035,2145.021176
FDW37,OUT035,1458.0742583333329
FDQ23,OUT018,1511.5386148148145
FDP34,OUT013,2376.1031235294117
FDE04,OUT027,5206.453569230769
FDC48,OUT045,1597.5871000000002
FDA47,OUT019,425.34216875000004
FDI35,OUT018,3094.543285714287
NCV05,OUT013,2556.3825217391313
FDR28,OUT045,2415.3099106382974
FDH31,OUT017,1336.3900611111114
FDP59,OUT019,323.3064272727272
FDS19,OUT018,1312.439755555556
FDM60,OUT045,694.8574142857143
FDJ44,OUT018,3094.543285714287
DRH51,OUT017,1097.4311315789473
DRC25,OUT017,1602.184718918919
DRE25,OUT013,1458.0742583333329
NCX05,OUT049,2365.1612880000002
FDR11,OUT017,2033.8676818181818
DRP47,OUT045,4324.1546149999995
DRC49,OUT019,425.34216875000004
FDQ47,OUT027,1030.746005263158
FDL20,OUT013,1624.924064705882
FDM34,OUT035,2145.021176
NCN55,OUT013,5086.368361290321
FDD41,OUT035,1580.6092
FDE52,OUT049,1284.4874130434785
NCT18,OUT019,271.7247294117647
FDJ32,OUT018,788.1296533333333
FDE16,OUT046,3414.8882
FDZ09,OUT045,3631.299832
DRZ11,OUT046,2328.10286
FDK41,OUT049,1636.7829925925932
FDE56,OUT049,837.6804312499999
FDH34,OUT013,2950.9321280000004
DRI49,OUT013,1479.2411500000003
DRI59,OUT046,2469.6186500000003
DRC36,OUT049,2547.8168599999995
FDS15,OUT019,204.36361111111117
FDI07,OUT018,3088.2409304347834
FDZ15,OUT018,1433.573928
NCX41,OUT027,4425.777461538461
NCO29,OUT019,358.2004
FDF57,OUT013,2547.8168599999995
FDI33,OUT035,1284.4874130434785
DRJ47,OUT049,2547.8168599999995
FDB34,OUT046,1636.7829925925932
FDY22,OUT027,3555.8068081632646
DRL11,OUT017,2415.3099106382974
FDY46,OUT035,2950.9321280000004
FDG17,OUT013,3622.878330434783
FDE52,OUT018,1417.4882
DRP47,OUT027,5761.145206666666
FDO01,OUT010,223.29267499999997
FDL09,OUT046,2710.7895681818186
FDR57,OUT013,2579.926282926829
DRD37,OUT035,871.5321999999999
FDQ36,OUT027,1030.746005263158
FDL33,OUT049,2301.761390909091
FDL48,OUT045,666.4499476190475
FDL28,OUT049,3787.475669565218
NCN29,OUT046,623.8020368421052
FDO13,OUT035,2428.6580791666665
FDB38,OUT045,2415.3099106382974
FDI36,OUT035,2965.5298638297877
FDI58,OUT035,1167.7772108108109
FDH22,OUT018,2078.6442450000004
FDQ27,OUT013,2136.8618744186047
FDT33,OUT046,2908.407131578948
FDC56,OUT045,2078.6442450000004
FDF14,OUT046,2176.690428571428
FDQ39,OUT017,3391.7987584905645
NCM43,OUT017,2415.3099106382974
FDS46,OUT035,2145.021176
FDI22,OUT049,3987.5381348837204
NCE43,OUT045,2908.407131578948
FDZ36,OUT010,582.4323285714288
FDR13,OUT019,285.94260555555564
FDP46,OUT018,1417.4882
FDW56,OUT019,495.7510810810809
FDB40,OUT017,2411.8605
FDM28,OUT018,1827.8770769230769
FDV49,OUT013,5193.212258333332
NCS53,OUT018,2015.0067111111114
FDO03,OUT049,3787.475669565218
FDT15,OUT035,2950.9321280000004
FDD33,OUT049,3615.571416666667
FDX13,OUT017,5195.210767999999
FDH60,OUT013,2301.761390909091
DRH51,OUT046,1097.4311315789473
NCL07,OUT049,800.55792
FDW51,OUT045,3915.1259333333337
FDF21,OUT019,582.4323285714288
FDH26,OUT019,285.94260555555564
FDJ03,OUT049,666.4499476190475
FDU35,OUT017,1675.21938
DRL01,OUT018,4600.211939999999
FDE59,OUT045,426.7778
FDI60,OUT035,1054.3554448979596
DRH39,OUT035,1583.662696551724
FDK36,OUT049,871.5321999999999
FDN52,OUT045,1636.7829925925932
FDU12,OUT017,3828.1150117647053
NCT05,OUT027,6912.972452173913
FDS37,OUT027,2609.4477466666663
FDK24,OUT017,852.3571599999999
DRF36,OUT013,2470.5935714285706
FDN46,OUT010,230.46923076923076
NCN06,OUT045,2579.926282926829
FDD59,OUT035,1479.2411500000003
FDM14,OUT045,1027.9492827586207
FDO10,OUT018,561.4596285714285
FDU35,OUT013,1675.21938
NCA30,OUT018,2721.304545945946
NCO41,OUT049,1590.9832930232562
FDI24,OUT046,3094.543285714287
FDZ16,OUT046,3675.189367999999
FDV47,OUT046,1113.6533963636366
FDV16,OUT045,517.7926600000001
FDZ22,OUT035,1113.6533963636366
FDO20,OUT010,516.6608000000001
FDW38,OUT013,561.4596285714285
FDW52,OUT045,2415.3099106382974
FDT43,OUT019,177.90176000000002
NCS29,OUT045,4292.152069565217
NCC31,OUT017,2012.2408967741935
FDA21,OUT017,3959.742186206897
FDQ55,OUT046,1813.8294285714285
NCE54,OUT049,766.6542260869566
FDD45,OUT017,1458.0742583333329
NCP17,OUT017,766.6542260869566
FDR47,OUT035,3391.7987584905645
DRM35,OUT013,3000.6274399999993
FDR47,OUT019,495.7510810810809
FDX19,OUT010,681.8949913043477
FDV22,OUT027,4545.68708125
FDQ46,OUT027,3555.8068081632646
DRO47,OUT045,1858.3809600000004
FDB44,OUT010,455.0238606060606
FDN02,OUT010,516.6608000000001
FDW10,OUT045,2710.7895681818186
FDJ41,OUT019,808.083925925926
FDM50,OUT046,1091.3627149999998
FDW10,OUT035,2992.829747058823
FDY48,OUT049,1632.0089600000003
NCE30,OUT027,5920.4019860465105
FDO04,OUT045,917.2924540540541
FDQ26,OUT010,177.90176000000002
NCX29,OUT018,3115.7903538461537
FDE39,OUT046,2387.087191666667
NCR54,OUT027,5920.4019860465105
NCP55,OUT027,1689.8260076923075
FDX22,OUT017,3787.475669565218
FDI05,OUT035,1312.439755555556
FDC51,OUT027,2609.4477466666663
FDC10,OUT013,1916.1248428571423
FDJ46,OUT045,3094.543285714287
FDV10,OUT010,107.04584444444444
FDX12,OUT027,6912.972452173913
FDL43,OUT019,177.90176000000002
DRB13,OUT046,2470.5935714285706
FDF59,OUT027,3555.8068081632646
FDT35,OUT049,3477.6751575757585
NCJ19,OUT035,917.2924540540541
FDT35,OUT018,2710.7895681818186
FDI48,OUT046,666.4499476190475
DRC24,OUT019,425.34216875000004
NCZ05,OUT017,1590.9832930232562
FDJ57,OUT049,4169.93869
FDX11,OUT017,3901.1626277777777
FDE09,OUT035,1336.3900611111114
NCK06,OUT049,2180.4533874999997
DRE37,OUT017,2470.5935714285706
FDV56,OUT046,1276.0389900000005
FDY43,OUT017,2891.6026900000006
FDV35,OUT013,2015.0067111111114
