Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS43,OUT013,3104.245672473573
NCN05,OUT013,3024.9563652193865
NCL53,OUT049,2908.3494385549484
FDL56,OUT046,1395.3707754917345
FDH17,OUT018,1301.8910234367968
FDP37,OUT046,2037.3053041121675
FDG09,OUT019,1128.7893015937261
FDA55,OUT045,3458.353860487383
FDX31,OUT049,3864.2989934291963
FDJ41,OUT045,4042.873446980674
DRC24,OUT045,2400.690365158084
FDQ21,OUT035,2125.2027296047763
NCT54,OUT045,1417.533216849672
FDH08,OUT049,3732.1554041366317
FDY38,OUT018,3482.3843844611492
DRM11,OUT010,2198.553600148525
FDG32,OUT049,3548.7176374017918
NCH18,OUT046,3889.606090368088
FDI20,OUT035,3492.039819647529
FDA33,OUT018,2079.076577544696
FDN45,OUT013,3576.126101350521
FDT45,OUT010,-988.4910613588888
FDR32,OUT035,3840.1954213322597
FDA48,OUT017,3496.103201804319
FDN23,OUT017,2444.426661083239
NCR18,OUT035,911.8623108378824
FDD45,OUT046,1501.0925459447922
FDI22,OUT018,2978.7239097621805
FDT09,OUT013,2259.7162011490736
DRC24,OUT027,3896.3296370444777
FDT39,OUT046,2470.7697625449055
FDX28,OUT045,1510.6125378595498
FDA50,OUT018,1226.705756090902
FDT33,OUT027,4207.574462769468
FDQ60,OUT049,2047.6589708861538
NCM19,OUT018,1500.388019850775
FDF40,OUT046,3954.10190854783
NCI30,OUT035,4021.214296561564
FDK34,OUT049,3843.7552430474425
FDA38,OUT027,5213.178076266832
FDT02,OUT045,572.8447784344426
FDC11,OUT017,1429.7119394522788
FDD08,OUT046,678.7707814682576
NCS29,OUT046,4139.044956364867
DRI03,OUT010,829.2652334876902
FDK48,OUT035,1338.2156999258423
FDM52,OUT049,2487.0305933523287
FDP49,OUT035,1166.132613400854
DRA24,OUT046,2662.9201137212067
NCJ43,OUT049,2877.9672170052645
FDE11,OUT045,2859.3853587698604
FDP01,OUT049,2608.556468447555
FDQ59,OUT018,1153.2234635632476
FDA43,OUT019,1168.9046023833107
FDL14,OUT017,2595.6682328741717
FDV50,OUT010,80.76917742603155
FDT01,OUT027,4792.537949578804
NCC42,OUT035,2393.9548658774393
FDO28,OUT046,1908.1093775938816
FDD32,OUT019,-586.7422585626055
FDV45,OUT035,3150.916643208703
NCW17,OUT019,106.32221020963789
NCJ17,OUT027,2764.705906013286
NCF18,OUT049,3113.2025318051947
FDP01,OUT045,2419.3044304481
FDH24,OUT045,2401.8137699664385
FDI38,OUT027,4783.279956742637
FDX03,OUT035,957.3952950728794
FDY28,OUT046,3429.312995759493
FDN34,OUT018,2504.1441620111245
FDJ02,OUT045,2341.6808225839404
FDW40,OUT019,384.1092141801978
FDX03,OUT017,838.7127832267911
FDE17,OUT027,3890.167058905903
FDT58,OUT046,2702.576162209224
FDI38,OUT013,3405.4824601038545
FDW22,OUT035,3765.179215249531
FDS15,OUT027,3223.1261477867383
NCX06,OUT013,3010.0621361908943
DRK47,OUT035,3802.5399231577903
FDC23,OUT027,4273.931668353576
FDM56,OUT010,-206.74698445575132
FDP21,OUT046,3104.8559953738704
FDP58,OUT046,3450.29280830092
FDA27,OUT019,2120.8107679077502
FDK41,OUT019,-583.9657076553506
NCH42,OUT046,3667.0155859151246
FDG29,OUT045,606.2704155305923
FDW15,OUT018,2188.477895783217
FDD28,OUT018,680.8600013307255
FDQ37,OUT049,3188.5622773572823
FDC23,OUT035,2999.812070591609
FDV13,OUT035,1661.764867144852
FDK33,OUT046,3350.489607247273
FDO33,OUT013,1877.1151350877808
FDN21,OUT017,2645.932131880485
NCW06,OUT027,4524.411382682475
FDI38,OUT035,3482.547621177632
FDC21,OUT027,3194.346488958391
NCS05,OUT046,2133.694065177844
NCN53,OUT049,728.115973158408
FDV40,OUT010,-691.2836312729314
FDG60,OUT017,3701.354844027087
NCY30,OUT027,4380.346405160679
FDM40,OUT045,2157.0007505763097
NCO30,OUT046,2953.6456124232627
FDK10,OUT046,2956.00290063348
FDM36,OUT045,2708.320692309191
FDN10,OUT013,1959.265139829813
FDM46,OUT018,1213.1192893774282
FDX50,OUT049,1895.8766483569843
FDP33,OUT045,3917.673830689353
FDO12,OUT045,3009.457221932699
FDC28,OUT013,1821.0161267593094
FDO31,OUT045,1289.9639232159243
FDX45,OUT035,2656.3375004722575
FDV21,OUT049,2091.617793133397
FDH04,OUT049,1598.6320822414682
NCG54,OUT013,2780.9560105046203
FDO13,OUT046,2629.405915671484
FDA09,OUT027,4305.064115830556
FDC38,OUT017,2155.478814093982
NCO42,OUT046,2332.320799351721
FDL45,OUT049,2065.8208985142164
NCK31,OUT013,933.1759950827386
FDM39,OUT017,2941.6643364693255
FDC22,OUT010,1140.9958119143193
FDF46,OUT046,1835.1598074265867
FDQ37,OUT045,2986.784802925001
FDH41,OUT010,1421.563819298307
FDQ04,OUT046,688.7120647562961
NCQ02,OUT027,4495.053617119519
FDJ57,OUT027,4496.343064755667
NCE07,OUT049,2379.135142693155
FDE56,OUT013,1073.4015595965725
FDI20,OUT049,3394.0306655080713
FDK36,OUT018,541.9190740564122
FDP08,OUT027,4536.197923362725
FDF44,OUT017,2197.5410013298133
NCU53,OUT017,2751.1298330774325
FDF47,OUT035,3683.2541942180424
FDS55,OUT010,499.98793142304294
FDZ52,OUT010,-155.78809434790173
FDL04,OUT018,1383.9600195865137
NCM26,OUT035,2594.15574365889
FDX43,OUT049,2818.050775416429
FDP52,OUT049,3716.487601340028
DRK49,OUT045,607.0085441816686
FDE38,OUT013,2720.2107938015397
DRF13,OUT035,2488.5766472261557
FDK41,OUT010,-599.8483859131604
FDJ04,OUT027,3320.1610277617883
FDZ44,OUT018,1674.1063220688052
FDS11,OUT013,3705.063787641703
FDA55,OUT049,3657.0050069283525
NCW53,OUT046,3099.314643077786
FDB49,OUT027,3055.3070722277907
FDD23,OUT017,3106.975980430253
NCV42,OUT045,1713.8315346049185
NCZ29,OUT018,1747.606564758093
FDQ26,OUT013,1087.4715055745064
FDV08,OUT017,790.0318351550645
FDC53,OUT049,1682.7217805875848
FDV58,OUT010,1207.2857496878855
NCP02,OUT019,-938.3571685018103
DRI37,OUT045,824.162138027828
FDQ12,OUT049,3708.0745208647086
FDE33,OUT046,1269.580586148562
FDX27,OUT045,1500.5033833523826
FDM22,OUT017,964.3847081163981
NCH30,OUT019,-116.2981455063773
FDC04,OUT017,3860.207668641373
FDO38,OUT046,1290.2889151632053
FDV52,OUT027,3344.367781749397
FDB32,OUT013,1573.5584020767897
FDV43,OUT018,526.0370733598097
FDI24,OUT018,2550.277683604041
FDR40,OUT017,1447.8472533337663
FDW02,OUT049,2166.0971612041794
FDE44,OUT049,861.8796839852098
FDL38,OUT046,1496.7017333617
NCT54,OUT010,-385.1983085975505
DRJ39,OUT010,1451.3395367392377
FDW55,OUT049,4094.5630842847404
DRF13,OUT019,399.1660725621141
NCW17,OUT049,2159.659435764873
FDP13,OUT035,883.3834567115064
FDS08,OUT018,2547.888882336235
NCP17,OUT035,1183.5050472778544
NCO53,OUT035,2993.598194266555
FDH19,OUT045,2671.5447665576885
FDJ04,OUT017,1941.3126578644333
FDG10,OUT049,1079.3526069817403
FDA40,OUT010,-527.7749386549895
FDI53,OUT045,2526.9063438360126
FDU09,OUT010,-936.5965122594052
FDK60,OUT045,1505.0259289178612
FDR43,OUT017,648.0065664604299
FDW22,OUT017,3615.2899821768287
DRP47,OUT010,2014.9099393546403
DRG48,OUT010,428.48270187567505
FDA14,OUT035,2483.502033745114
FDU49,OUT013,1552.7191259697265
FDK28,OUT045,3965.6550379216105
FDT19,OUT046,2838.9878436055124
NCQ42,OUT045,1926.162987179544
FDD03,OUT045,3597.9048968250845
NCM53,OUT013,1787.1376990160406
NCX53,OUT045,2183.917370262214
FDV14,OUT027,2842.940575490049
NCZ54,OUT017,2653.408429541152
FDB39,OUT013,978.7859359412182
DRC24,OUT046,2453.2337841044946
FDY36,OUT013,1297.9206637418229
FDN01,OUT035,2998.872935749856
DRH25,OUT046,870.43075942208
FDV08,OUT046,783.4689192186352
NCP53,OUT049,3854.1741792929324
FDU52,OUT010,610.2831596367992
NCI42,OUT045,3204.485926340515
FDZ14,OUT035,2176.385165428075
FDF11,OUT046,3849.8808226816973
FDQ13,OUT018,1132.99169697888
FDO32,OUT010,-1149.283346045128
DRJ37,OUT018,2175.450446859968
FDY43,OUT046,2724.6680638074795
NCT41,OUT017,2507.2388009391825
NCV17,OUT045,2033.9719533971456
FDM04,OUT027,2365.2290129996036
DRB48,OUT018,406.66586031261295
FDM24,OUT013,2556.7347393159826
FDT37,OUT049,4118.705540405446
NCO05,OUT010,-373.6528401282703
FDL13,OUT046,3743.3702830549437
FDL15,OUT017,2492.411494440048
FDB11,OUT018,3230.978253045304
FDL14,OUT019,644.3878322765263
FDY10,OUT019,-62.95163963199593
FDJ40,OUT049,1893.5855804900784
NCW18,OUT046,3759.12413035162
NCY06,OUT013,2144.8223625760456
DRE13,OUT018,1110.9917530588727
FDA26,OUT045,3374.3904006863913
NCE19,OUT010,-1077.114552280638
FDE33,OUT035,1483.9472286459632
DRL59,OUT027,2329.306660178486
FDY07,OUT046,792.6271697081365
FDF57,OUT018,2497.0483660476175
FDM58,OUT035,1957.4394534270969
FDP26,OUT027,3103.7660053551353
FDY32,OUT046,2678.9821497815647
FDD51,OUT010,-1151.3719770488033
FDU22,OUT018,1645.5014908003864
FDZ49,OUT018,3296.2102226905554
NCI42,OUT017,3368.486829307496
FDT04,OUT027,2077.1047315403766
NCU41,OUT045,2942.4192153056974
FDS56,OUT045,4144.851329751182
NCN42,OUT017,2452.597233079451
FDK34,OUT046,3764.976402607873
FDB03,OUT017,3854.9519098207975
DRJ25,OUT035,939.5521201074662
FDT25,OUT027,3442.691501103365
FDN20,OUT013,2775.2176774662094
FDP09,OUT013,3442.803069018405
FDM20,OUT019,1936.9912761827736
NCG55,OUT046,1841.960314099335
NCP14,OUT045,1583.791786737465
NCH06,OUT046,3878.271338939423
FDV52,OUT013,1986.8233098166183
NCL07,OUT035,831.8038341069623
DRJ11,OUT027,4486.699654136735
DRO59,OUT013,1292.4529076287376
FDW15,OUT010,483.3813757653111
NCQ30,OUT035,2127.134925397728
NCN54,OUT019,-685.5056059401381
FDY01,OUT027,3347.599171047441
FDX39,OUT035,3578.7743554475865
FDH53,OUT027,2797.217198500214
FDA57,OUT035,833.4332686810617
NCC07,OUT010,-207.73280439857535
FDU28,OUT013,3115.394562114432
FDK36,OUT010,-1112.4967235112067
FDR36,OUT018,495.4898312792029
NCQ17,OUT035,2600.9134219223342
FDS28,OUT019,-959.1389714168954
FDE08,OUT045,2281.7629006102306
FDU22,OUT046,1933.4920632356907
FDG41,OUT045,1698.995596149101
FDO31,OUT010,-593.5902064486584
FDM21,OUT019,2105.6464807302955
FDU40,OUT017,3142.791120345828
FDV36,OUT018,1743.8232230234285
FDT10,OUT027,2467.8011938718537
FDX38,OUT045,797.5843718976676
NCU30,OUT027,4096.728790605414
NCV06,OUT049,3177.0499484062075
FDT16,OUT035,4347.689096869024
NCP41,OUT027,3175.1721824180177
FDZ56,OUT017,2808.693987921226
FDC22,OUT035,3235.1262764545645
FDU10,OUT035,878.2613259207164
FDS46,OUT045,1845.0029702952697
FDO08,OUT049,2805.083984486446
NCV42,OUT018,1520.707987509555
FDP33,OUT035,4156.434490578302
FDJ12,OUT046,3296.221648205551
FDH04,OUT045,1395.288303723221
NCU54,OUT013,3409.2973240396323
FDO36,OUT010,929.983284071378
FDT37,OUT027,5492.420675947206
FDD14,OUT010,971.3939641418156
FDA16,OUT013,3533.0919278496867
NCS42,OUT019,-434.05795269923715
FDP10,OUT019,-280.9283623699671
FDQ28,OUT049,2586.0764327865036
FDK57,OUT010,-11.218085658152631
FDK02,OUT013,1948.1414723264897
FDW47,OUT018,1689.7878858991653
NCC42,OUT018,1951.0906797906946
FDQ37,OUT018,2826.566203541639
FDL40,OUT046,1527.685359453782
DRE13,OUT010,-497.92486366139883
FDQ34,OUT027,3098.7042941698246
NCB54,OUT046,2041.892385971838
FDS48,OUT049,2486.498971391583
FDO15,OUT045,1127.727720384728
NCT30,OUT013,847.9894772917492
FDU49,OUT027,2878.865535859797
FDE21,OUT046,1843.1938816949532
FDS49,OUT019,-639.8940894665152
FDT38,OUT027,2829.656970356328
FDZ01,OUT045,1648.8115061433305
FDC41,OUT035,1341.5805981361004
DRG13,OUT010,666.0024342248616
NCZ42,OUT018,3504.2260218002175
NCM07,OUT045,1275.185682040094
NCV17,OUT018,1822.062018083876
DRK39,OUT035,1410.9036410325562
FDS37,OUT018,1589.223075431266
FDV12,OUT019,-324.5178346290711
NCG19,OUT018,3402.799713316571
FDS51,OUT013,1109.601735238884
NCO14,OUT046,757.6145574311881
FDC38,OUT046,2103.652245137594
FDN15,OUT046,2255.3496737790238
NCH42,OUT013,3697.861799101951
FDQ22,OUT046,655.2266942656738
FDC05,OUT013,3194.8122448087297
FDZ31,OUT013,3207.3192248640435
DRJ23,OUT049,3127.595265740041
FDC52,OUT035,2629.3150671372878
DRD12,OUT010,-508.44945430794064
FDV55,OUT017,2429.3415897199766
FDD32,OUT046,1350.7073678549282
FDR01,OUT049,3363.187481414073
FDY08,OUT019,375.8480849304765
FDQ45,OUT045,2939.9461057629624
DRN11,OUT027,3751.686847397924
NCS05,OUT018,1880.198566080996
FDY32,OUT035,2802.5438126073186
NCD31,OUT045,2582.83460461329
NCE06,OUT049,2677.132507265199
NCP14,OUT046,1647.380252911165
NCF18,OUT019,1096.925241590785
FDF14,OUT018,2155.824652147723
FDB22,OUT017,2518.3041101356657
NCH54,OUT049,2642.4010372386774
FDU27,OUT035,974.4093958157978
FDS58,OUT027,4059.033051094809
NCU29,OUT035,2497.9120770662994
FDJ57,OUT013,3106.0183081678924
FDL56,OUT049,1472.5582195896322
FDH60,OUT035,3286.0325282034746
FDN24,OUT018,589.3897074855986
FDD02,OUT017,1962.4257991344584
FDP15,OUT017,4107.76306810303
FDB28,OUT027,4578.211370470067
DRC49,OUT045,2226.6214485637774
NCG30,OUT018,1668.5014595943826
FDJ14,OUT049,1414.7627802456732
FDL52,OUT045,592.5099904886338
NCG19,OUT027,5087.3779490586385
NCN41,OUT035,2118.4877682645465
FDW22,OUT013,3678.7226824252875
FDI02,OUT013,1886.3330775179302
FDV51,OUT045,2571.0371289358736
FDV48,OUT046,1347.166483543553
NCL17,OUT019,320.0390056356732
FDP46,OUT045,1351.7032118216162
FDU10,OUT045,594.1206559165194
FDT37,OUT010,2141.278695748886
FDI27,OUT035,992.1505293820219
FDN51,OUT046,4162.082712699913
FDW07,OUT035,1618.11822580414
FDN45,OUT049,3597.400953163444
DRN37,OUT027,4074.9665054797524
DRF48,OUT049,3090.806621103614
FDP38,OUT019,-1044.6207996813323
NCX18,OUT027,4604.346704115094
FDK45,OUT018,1572.8847714412782
FDZ37,OUT049,1577.1082383502248
FDS50,OUT018,3273.8619670855505
NCR54,OUT018,2842.920199324113
NCS17,OUT035,1649.2259466846413
FDV31,OUT046,2880.7568516378633
DRE27,OUT017,1503.6634917606011
FDN60,OUT013,2607.6916756966702
FDK26,OUT013,3088.952212644891
FDX37,OUT018,1361.4671343525229
FDW31,OUT046,3240.541015545263
FDX26,OUT018,2686.4129039206728
DRL49,OUT019,352.9002626051206
FDU49,OUT017,1519.0346145373273
FDY58,OUT046,3652.974260990314
FDN03,OUT045,3885.9731876740398
NCV06,OUT010,1159.9575000070317
FDH53,OUT045,1276.5467634609704
FDG31,OUT018,786.9644521021632
NCC06,OUT045,1984.2998064616113
FDS13,OUT049,4291.716647383944
FDP16,OUT035,4051.0391607667443
FDA35,OUT013,2005.4532948396536
DRP47,OUT018,3711.817851825076
FDY28,OUT010,1521.5883504637968
FDY20,OUT035,1700.9729985109143
NCH30,OUT017,1842.23476865265
NCR29,OUT019,-996.3026871077498
NCP05,OUT013,2470.0159142486273
NCF30,OUT019,7.827249901927644
FDA08,OUT035,2840.3797399017158
FDN51,OUT027,5583.26658419901
FDH12,OUT046,1690.5917765313907
FDY39,OUT017,3045.4346870565987
NCO53,OUT045,2771.909237827281
FDB40,OUT046,2374.337329723132
FDH02,OUT049,1581.9873835982416
FDY11,OUT027,2562.2832435347455
FDQ09,OUT019,-87.23338972556985
FDP16,OUT013,3969.2807000503117
NCF55,OUT018,339.8668133065612
FDY09,OUT027,4298.114917457139
FDY39,OUT045,2897.1453834914637
NCU53,OUT049,2723.221513073753
NCT41,OUT049,2515.368521537426
FDJ45,OUT046,608.8761147295459
FDR28,OUT013,2745.6033713378392
FDN08,OUT013,2024.4339928679074
FDJ07,OUT049,1920.3667866578298
FDZ09,OUT027,4086.988355078477
FDQ14,OUT017,2499.6596573406414
FDY12,OUT027,2321.9374634471797
FDK57,OUT046,1930.2305351422756
FDD20,OUT049,2051.8227215818724
FDS36,OUT018,1558.1408233438387
FDI40,OUT049,1747.4234582595927
FDJ40,OUT045,1715.2880571235619
FDE08,OUT013,2421.516990454569
DRK01,OUT013,1610.3093390540857
FDC58,OUT049,801.7811987559248
FDE50,OUT046,3051.31567526217
FDX48,OUT035,2664.9512588538646
DRM35,OUT018,2581.682819660923
FDG41,OUT013,1843.4688836782216
FDB52,OUT046,4022.9647769183757
FDV19,OUT045,2532.964295278315
DRG48,OUT017,2396.5992061706083
FDI26,OUT013,2966.985971319781
FDU11,OUT019,38.87954241667467
FDF59,OUT019,112.1418211599289
FDR07,OUT049,1648.2424118384297
NCE06,OUT017,2654.861685212053
FDE10,OUT046,2146.9730536414627
NCO55,OUT046,1712.2604640003556
FDZ13,OUT013,980.4715391668574
FDT50,OUT017,1686.4595235011293
FDH12,OUT010,-265.8433629027936
FDD21,OUT045,1819.0578629996307
NCM05,OUT013,4214.036448883845
FDK04,OUT013,1046.6584618254387
FDN33,OUT017,1648.125539168535
NCM18,OUT010,-913.433114079834
DRC25,OUT049,1462.414641611726
FDT47,OUT017,1693.955634581862
FDD45,OUT027,2964.623419880104
NCD07,OUT018,1561.4459411570347
NCY54,OUT010,783.5175651168674
FDL12,OUT049,1094.3751492701485
FDL02,OUT017,1771.291619319576
FDC60,OUT035,1620.0354226589916
FDR37,OUT017,3011.6319081811434
FDY16,OUT017,3061.8594559994317
FDU26,OUT045,1904.9040052616901
FDN24,OUT013,923.8901159900583
FDH44,OUT013,2505.134539869232
FDE23,OUT010,-1122.7789151738464
FDW60,OUT017,2950.4874334237948
FDQ55,OUT049,2018.5242912346575
FDV32,OUT027,2490.271161771436
FDV03,OUT010,562.4308079185007
FDY14,OUT010,2307.729985283261
NCL55,OUT027,5409.560909785073
DRF25,OUT017,712.5304948316043
FDX03,OUT046,799.3893888145117
FDF40,OUT045,3854.5959689222673
FDX24,OUT010,-427.4551786012969
FDA25,OUT049,1750.16228203217
FDH21,OUT018,2275.5426178815815
FDB47,OUT010,1373.1489436233246
FDT34,OUT019,-258.29871387419917
FDS39,OUT010,358.7410589016358
NCU05,OUT046,1264.3560382413966
FDE02,OUT049,1569.2071218231495
FDL25,OUT035,1684.1422105400038
FDC50,OUT049,1559.5310088531983
FDZ32,OUT049,1891.8428265258435
FDV14,OUT045,1337.9062914356136
FDR07,OUT045,1474.6397363488895
FDB26,OUT049,987.2539659025065
NCR50,OUT045,2386.837769577619
FDP01,OUT018,2237.1674111727043
FDH57,OUT045,2004.5927866342145
FDM60,OUT027,2143.2769109083974
FDA45,OUT017,2793.3343612033877
FDU55,OUT017,4172.565916146385
FDH40,OUT035,1525.23752499784
FDG40,OUT019,-1363.2420445524976
FDT12,OUT049,3676.14148053575
DRL59,OUT045,810.1948592928379
FDT47,OUT018,1394.780438867469
FDI60,OUT017,1160.313066356166
DRF51,OUT027,1964.7022155880804
NCK31,OUT049,923.176228607334
FDB08,OUT045,2481.696530550682
FDM44,OUT035,1808.3060503624447
FDD46,OUT018,2143.3788374623255
FDR27,OUT019,157.95655181461825
FDV56,OUT010,-98.69012799120992
FDM02,OUT049,1520.0458310130603
FDU45,OUT018,1598.5060849658162
FDZ10,OUT017,2093.7372213982508
NCK31,OUT010,-1099.692113025932
FDR27,OUT035,2319.7039606149174
FDF33,OUT013,1814.4271439524418
FDJ36,OUT046,1677.6181968450378
FDP33,OUT049,4097.542000685315
FDG17,OUT046,3907.607297579898
FDG47,OUT027,5585.680792652927
NCW29,OUT046,2058.742878228125
DRH59,OUT017,1240.4906741503428
FDR32,OUT017,3748.175307868273
FDP48,OUT035,3110.939912602349
FDG17,OUT035,4059.3473030345403
DRJ59,OUT017,758.252931095351
FDY48,OUT027,3115.4936059535794
FDB02,OUT046,2840.2530408511057
FDN10,OUT019,-26.91342038691846
NCD55,OUT035,883.7233731166225
FDX34,OUT013,2054.4278485130153
FDZ38,OUT045,2692.604715518026
DRF37,OUT049,4194.4347280406355
DRL47,OUT019,74.67152378412948
FDL27,OUT035,1222.0232943504561
NCP53,OUT035,3891.138232700272
FDT03,OUT019,1033.0077592499579
FDJ28,OUT035,3220.3733742276563
FDF40,OUT018,3670.8874412174155
FDA32,OUT035,3567.5517737756736
NCP02,OUT017,1051.8481127627483
FDZ31,OUT045,3078.486749117681
NCQ29,OUT013,4172.153191920307
FDP57,OUT010,-241.86317504359658
FDL32,OUT027,3280.742302068681
DRB01,OUT035,3203.2283662306654
FDJ40,OUT046,1794.4564414287106
FDO24,OUT018,2242.530524289611
FDO11,OUT018,3698.09248906632
FDA56,OUT035,2081.0990061657076
FDF02,OUT045,1571.937264112663
FDA10,OUT013,1971.602949513206
NCI55,OUT017,2027.618246800982
FDZ40,OUT010,-1004.5827052829254
FDV08,OUT049,834.077922378835
FDN48,OUT013,1506.1248312314092
FDU57,OUT017,2538.8799091473766
DRF49,OUT013,1893.02074421397
FDS02,OUT035,3325.077532470491
FDS43,OUT046,3012.345465262524
FDT16,OUT013,4218.3745314467205
FDX19,OUT027,5146.133599709363
FDK15,OUT046,1553.271632466312
DRA12,OUT049,2344.642133271249
FDY35,OUT017,900.7601933009114
NCU42,OUT013,2821.0353560744843
FDD26,OUT013,3054.9080200416583
FDR11,OUT018,2347.9631751196466
NCP53,OUT045,3686.8337727848757
FDP34,OUT045,2418.0884395882913
NCV41,OUT019,-151.00171946564024
FDN20,OUT018,2407.927038839458
FDZ16,OUT018,2845.2832817423186
FDZ28,OUT049,2176.636657003781
NCL55,OUT013,4045.741492471875
NCJ17,OUT046,1316.568621803865
FDT37,OUT046,4060.318307138069
FDV51,OUT049,2785.345728433087
FDZ28,OUT035,2279.3499413384916
FDN27,OUT013,1936.137239162732
FDS14,OUT019,650.6522257079614
FDZ58,OUT045,1901.840596038358
FDD46,OUT046,2467.4281371542975
FDJ03,OUT035,1010.3486406744978
FDU03,OUT010,959.7126927501672
FDA33,OUT027,3811.6737778693805
NCW53,OUT035,3210.3489361269258
NCC55,OUT017,694.1141963073687
FDP52,OUT019,1736.436399764004
FDE39,OUT049,2014.5228056331016
FDB44,OUT035,3487.1296377202125
FDG59,OUT013,703.7054416190354
FDI05,OUT013,1292.1747243845844
FDF59,OUT045,1954.8844031998915
FDM39,OUT019,981.6474283230968
FDB14,OUT013,1540.5591425912921
NCS05,OUT019,233.67183369167742
DRJ35,OUT045,948.6310875788145
FDO31,OUT019,-561.7669664701702
FDA31,OUT046,2761.413985474015
FDX40,OUT049,751.248151012408
FDW56,OUT045,3019.144950632154
FDH09,OUT018,577.7446388004205
FDA52,OUT019,879.0510777021882
FDF20,OUT019,1239.811872565905
FDE40,OUT046,1036.8962964342486
NCU17,OUT046,1594.2697384718704
NCP14,OUT035,1858.622984329677
FDN25,OUT027,2425.4755795736555
FDU39,OUT049,1067.6314101381422
NCM05,OUT017,4230.301431332177
FDU07,OUT017,2493.6330459572882
FDF28,OUT049,2126.0821292253113
FDR57,OUT049,2706.9164270787696
FDJ33,OUT013,2076.860063626522
DRH23,OUT035,1054.4546658453714
FDQ52,OUT046,3917.3071484026104
DRK13,OUT035,3284.1325827737855
FDP09,OUT046,3352.468508363332
FDR08,OUT027,3205.0910967834943
FDV50,OUT045,1889.7995080913488
FDT13,OUT049,3144.9442178526588
FDJ27,OUT027,3041.59238004527
FDH21,OUT046,2527.452323437614
FDW14,OUT027,2936.4867131284436
FDL52,OUT049,802.1202647817381
FDW28,OUT017,3206.536451824016
FDL40,OUT049,1645.6162810899627
FDE24,OUT046,2243.34522006677
FDX35,OUT049,3767.1903393707717
FDP46,OUT017,1484.7432312219457
FDX56,OUT045,3246.7725822123048
FDQ45,OUT049,3118.4907016731977
FDK50,OUT027,4032.955682313257
FDY26,OUT045,3326.170764413583
FDQ09,OUT017,1906.6026676021083
FDN39,OUT049,2803.3866241167743
FDP13,OUT017,791.2775584320048
FDR51,OUT013,2474.397906818973
FDZ49,OUT010,1580.38752269742
FDL28,OUT018,3396.012083934347
FDZ10,OUT035,2195.1117027224273
FDK38,OUT013,2459.2522284974684
DRL49,OUT027,3727.100007161649
FDR15,OUT013,2584.1867103174454
FDQ24,OUT035,4116.498134193903
FDD56,OUT013,2919.627567354317
NCR42,OUT046,588.0618433194913
FDH52,OUT045,992.0873362928378
FDH57,OUT019,172.16255311742498
FDR15,OUT010,635.298000930899
FDJ34,OUT035,2190.7956506901
FDW37,OUT035,1650.7039562295513
FDQ23,OUT018,1380.2663100284421
FDP34,OUT013,2597.0523071506905
FDE04,OUT027,4350.118994996374
FDC48,OUT045,1196.3077438181704
FDA47,OUT019,662.8079886390519
FDI35,OUT018,2604.6903804870844
NCV05,OUT013,2585.857487945601
FDR28,OUT045,2565.154082720731
FDH31,OUT017,1674.0777270495541
FDP59,OUT019,-207.04893256731066
FDS19,OUT018,1024.9835711492592
FDM60,OUT045,639.7911403670619
FDJ44,OUT018,2533.907095490088
DRH51,OUT017,1357.0074170887397
DRC25,OUT017,1432.4288448752668
DRE25,OUT013,1549.1635075674162
NCX05,OUT049,1894.6466142957788
FDR11,OUT017,2647.0999223063754
DRP47,OUT045,3853.320980742681
DRC49,OUT019,369.6165334693319
FDQ47,OUT027,2101.3412606364054
FDL20,OUT013,1840.865925940141
FDM34,OUT035,2236.63166059983
NCN55,OUT013,3825.0615024703848
FDD41,OUT035,1855.2330147892799
FDE52,OUT049,1580.9707077934613
NCT18,OUT019,944.8947655296893
FDJ32,OUT018,714.0791997264196
FDE16,OUT046,3313.8201601483934
FDZ09,OUT045,2542.684804342037
DRZ11,OUT046,2000.9010009054928
FDK41,OUT049,1453.082329463915
FDE56,OUT049,1105.6271827048477
FDH34,OUT013,3047.649228089931
DRI49,OUT013,1327.4488667825544
DRI59,OUT046,3566.34592449144
DRC36,OUT049,2898.861849861609
FDS15,OUT019,-204.03380968099736
FDI07,OUT018,2881.5602935778543
FDZ15,OUT018,1668.6169201901362
NCX41,OUT027,4779.428371172164
NCO29,OUT019,740.5429507637073
FDF57,OUT013,2804.8773231493333
FDI33,OUT035,1617.2586417621137
DRJ47,OUT049,2842.76900726228
FDB34,OUT046,1375.8565327740275
FDY22,OUT027,3784.5610276826137
DRL11,OUT017,2615.1253113781368
FDY46,OUT035,3201.8599507194494
FDG17,OUT013,3946.275178564072
FDE52,OUT018,1193.9328177726543
DRP47,OUT027,5388.303502777602
FDO01,OUT010,162.08420644723583
FDL09,OUT046,2733.8472420944627
FDR57,OUT013,2676.191440612004
DRD37,OUT035,962.6315352972974
FDQ36,OUT027,2120.8957415129407
FDL33,OUT049,3223.0268354902837
FDL48,OUT045,754.4186624981298
FDL28,OUT049,3770.56757051313
NCN29,OUT046,801.2721638274556
FDO13,OUT035,2835.942491627882
FDB38,OUT045,2529.369027198957
FDI36,OUT035,3312.7386037801607
FDI58,OUT035,1671.0762662109305
FDH22,OUT018,1762.7980045787367
FDQ27,OUT013,1806.2328531185076
FDT33,OUT046,2737.8570033031374
