Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN05,OUT013,3018.4474308814706
NCL53,OUT049,2905.205241107271
FDL56,OUT046,1392.2469373350577
FDH17,OUT018,1303.8907155404418
FDP37,OUT046,2013.2438562719508
FDG09,OUT019,1129.3136497348573
FDA55,OUT045,3459.6248401244466
FDX31,OUT049,3867.4699464799423
FDJ41,OUT045,4043.528960035157
DRC24,OUT045,2401.528252151398
FDQ21,OUT035,2123.7387639389044
NCT54,OUT045,1425.571631303514
FDH08,OUT049,3734.8421101871363
FDY38,OUT018,3476.456179147729
DRM11,OUT010,2203.7841561612913
FDG32,OUT049,3542.7180564914834
NCH18,OUT046,3889.305810991882
FDI20,OUT035,3493.6976303231186
FDA33,OUT018,2077.3895542448654
FDN45,OUT013,3572.036212300264
FDT45,OUT010,-991.8231669368058
FDR32,OUT035,3839.1284863594174
FDA48,OUT017,3491.8779594315583
FDN23,OUT017,2446.096983199389
NCR18,OUT035,908.9438129859027
FDD45,OUT046,1498.578820963457
FDI22,OUT018,2975.121956158143
FDT09,OUT013,2258.881255565924
DRC24,OUT027,3897.2642706719207
FDT39,OUT046,2470.99621844348
FDX28,OUT045,1507.2223288521423
FDA50,OUT018,1223.9031616709076
FDT33,OUT027,4205.877619701976
FDQ60,OUT049,2043.7291508981652
NCM19,OUT018,1495.0445893639635
FDF40,OUT046,3957.17700952192
NCI30,OUT035,4022.5623259657905
FDK34,OUT049,3841.675696587976
FDA38,OUT027,5215.185934391703
FDT02,OUT045,574.7791760983259
FDC11,OUT017,1424.7568560221912
FDD08,OUT046,680.9286991170434
NCS29,OUT046,4141.144985013751
DRI03,OUT010,833.1929676112927
FDK48,OUT035,1338.0240961477043
FDM52,OUT049,2487.9443707353157
FDP49,OUT035,1156.5748872859344
DRA24,OUT046,2664.5871368531734
NCJ43,OUT049,2875.6106654809064
FDE11,OUT045,2854.781596958879
FDP01,OUT049,2600.3897270355674
FDQ59,OUT018,1155.9386038642665
FDA43,OUT019,1167.164306958604
FDL14,OUT017,2599.8346497412876
FDV50,OUT010,74.61281755227219
FDT01,OUT027,4791.476250426149
NCC42,OUT035,2392.3690021979455
FDO28,OUT046,1907.1607111129506
FDD32,OUT019,-585.4209347310848
FDV45,OUT035,3148.40566594778
NCW17,OUT019,103.66563557162863
NCJ17,OUT027,2780.073243923619
NCF18,OUT049,3118.1346197393323
FDP01,OUT045,2411.044362313759
FDH24,OUT045,2402.881148959448
FDI38,OUT027,4788.003728338473
FDX03,OUT035,962.429537372303
FDY28,OUT046,3425.4934849643805
FDN34,OUT018,2502.4872199793654
FDJ02,OUT045,2346.1515692148805
FDW40,OUT019,379.9902689319488
FDX03,OUT017,843.998295778265
FDE17,OUT027,3890.8858895862777
FDT58,OUT046,2699.0398418753357
FDI38,OUT013,3410.3168374835623
FDW22,OUT035,3763.322715141254
FDS15,OUT027,3229.73724688537
NCX06,OUT013,3006.668512536492
DRK47,OUT035,3808.3304897114103
FDC23,OUT027,4273.066112786553
FDM56,OUT010,-209.1930344939833
FDP21,OUT046,3103.5929111498044
FDP58,OUT046,3445.470841258654
FDA27,OUT019,2121.9063377830844
FDK41,OUT019,-589.6531711689684
NCH42,OUT046,3665.7552116608704
FDG29,OUT045,606.2960571561466
FDW15,OUT018,2192.9959148350235
FDD28,OUT018,680.9963495300308
FDQ37,OUT049,3174.7783415735903
FDC23,OUT035,2998.8377536219014
FDV13,OUT035,1665.8432972539758
FDK33,OUT046,3349.4261256268846
FDO33,OUT013,1873.8344550777183
FDN21,OUT017,2643.0754958264297
NCW06,OUT027,4524.753244803244
FDI38,OUT035,3487.1653012485094
FDC21,OUT027,3196.570480832783
NCS05,OUT046,2128.286362529534
NCN53,OUT049,724.1069862565714
FDV40,OUT010,-690.1626740950619
FDG60,OUT017,3700.2486198268853
NCY30,OUT027,4378.040124212867
FDM40,OUT045,2152.7166985939084
NCO30,OUT046,2950.65005104546
FDK10,OUT046,2954.4386923851516
FDM36,OUT045,2707.4070774581605
FDN10,OUT013,1957.138941555344
FDM46,OUT018,1207.6474268328943
FDX50,OUT049,1893.5477545973781
FDP33,OUT045,3914.0675316073657
FDO12,OUT045,3008.2787641225705
FDC28,OUT013,1821.0870658812673
FDO31,OUT045,1292.4010794999085
FDX45,OUT035,2652.131753153296
FDV21,OUT049,2085.626003086286
FDH04,OUT049,1600.582256050413
NCG54,OUT013,2784.8130800959398
FDO13,OUT046,2621.002615758851
FDA09,OUT027,4300.829405221667
FDC38,OUT017,2156.569717989303
NCO42,OUT046,2330.1372898435093
FDL45,OUT049,2063.933237757111
NCK31,OUT013,925.0900793232727
FDM39,OUT017,2941.196062544718
FDC22,OUT010,1134.6113279835422
FDF46,OUT046,1831.7912007008745
FDQ37,OUT045,2972.9061094364297
FDH41,OUT010,1418.5113438778953
FDQ04,OUT046,687.3729698561301
NCQ02,OUT027,4490.618186024459
FDJ57,OUT027,4495.760706611612
NCE07,OUT049,2375.314701064196
FDE56,OUT013,1069.2026671685248
FDI20,OUT049,3395.7853675996184
FDK36,OUT018,543.581683284503
FDP08,OUT027,4534.240102113062
FDF44,OUT017,2198.5986992740036
NCU53,OUT017,2749.050737837114
FDF47,OUT035,3679.38839162181
FDS55,OUT010,496.0678410522469
FDZ52,OUT010,-160.13526459110744
FDL04,OUT018,1381.8370745616162
NCM26,OUT035,2585.408411391938
FDX43,OUT049,2816.061083975116
FDP52,OUT049,3716.1209951955107
DRK49,OUT045,607.8683427646852
FDE38,OUT013,2723.581133389487
DRF13,OUT035,2489.285804287104
FDK41,OUT010,-605.5285032557765
FDJ04,OUT027,3317.6062278949385
FDZ44,OUT018,1675.2037633631799
FDS11,OUT013,3707.6597780448
FDA55,OUT049,3658.364362444475
NCW53,OUT046,3095.5062655972406
FDB49,OUT027,3056.077475797065
FDD23,OUT017,3105.4089885108488
NCV42,OUT045,1711.8139050917553
NCZ29,OUT018,1750.2119176840188
FDQ26,OUT013,1086.5251191820648
FDV08,OUT017,792.039537326059
FDC53,OUT049,1684.4112156362894
FDV58,OUT010,1200.86820625148
NCP02,OUT019,-934.1671590157348
DRI37,OUT045,825.4285284067178
FDQ12,OUT049,3707.88972680789
FDE33,OUT046,1271.614124293138
FDX27,OUT045,1495.2992058851073
FDM22,OUT017,963.048858755034
NCH30,OUT019,-107.46311004228755
FDC04,OUT017,3860.8415450247776
FDO38,OUT046,1292.8113442263884
FDV52,OUT027,3342.1307640810337
FDB32,OUT013,1576.6580557473671
FDV43,OUT018,525.3811420923239
FDI24,OUT018,2547.8720245239583
FDR40,OUT017,1449.8356074343787
FDW02,OUT049,2167.090392925925
FDE44,OUT049,856.2909177121815
FDL38,OUT046,1501.617949485279
NCT54,OUT010,-376.778272522542
DRJ39,OUT010,1453.5779070296658
FDW55,OUT049,4097.147325464387
DRF13,OUT019,400.7586802909068
NCW17,OUT049,2154.0158856700336
FDP13,OUT035,884.0246483072187
FDS08,OUT018,2548.1046188052314
NCP17,OUT035,1179.266288561948
NCO53,OUT035,3012.6374661651007
FDH19,OUT045,2673.8610212858175
FDJ04,OUT017,1938.820010575786
FDG10,OUT049,1078.7435360965856
FDA40,OUT010,-530.8737405725933
FDI53,OUT045,2524.0095755800976
FDU09,OUT010,-940.0536560184528
FDK60,OUT045,1502.3241853145078
FDR43,OUT017,642.8159979657362
FDW22,OUT017,3613.648691235844
DRP47,OUT010,2017.9644537732584
DRG48,OUT010,429.40700688605557
FDA14,OUT035,2482.4526527481794
FDU49,OUT013,1556.9808576509026
FDK28,OUT045,3964.6726200864423
FDT19,OUT046,2834.8403070262493
NCQ42,OUT045,1925.3881380517932
FDD03,OUT045,3595.3231178040287
NCM53,OUT013,1786.924744259707
NCX53,OUT045,2177.5277720445565
FDV14,OUT027,2843.3053504257377
NCZ54,OUT017,2657.642567678643
FDB39,OUT013,980.1521431507927
DRC24,OUT046,2454.279684326518
FDY36,OUT013,1299.2462732064869
FDN01,OUT035,2985.6082123311608
DRH25,OUT046,871.5101681878514
FDV08,OUT046,785.4795123973877
NCP53,OUT049,3850.5156008842287
FDU52,OUT010,609.4657972024352
NCI42,OUT045,3200.3721057570747
FDZ14,OUT035,2176.416413115321
FDF11,OUT046,3849.273701740177
FDQ13,OUT018,1137.245061645015
FDO32,OUT010,-1156.7136303952075
DRJ37,OUT018,2176.3593787537666
FDY43,OUT046,2722.6473840090803
NCT41,OUT017,2507.5481180342376
NCV17,OUT045,2027.7381731768792
FDM04,OUT027,2365.8646047720995
DRB48,OUT018,408.2283580482149
FDM24,OUT013,2554.761675555087
FDT37,OUT049,4121.888637244232
NCO05,OUT010,-369.8183519227075
FDL13,OUT046,3736.493345786156
FDL15,OUT017,2496.110766188145
FDB11,OUT018,3228.5155905565216
FDL14,OUT019,648.3230563644861
FDY10,OUT019,-65.83406917241882
FDJ40,OUT049,1894.1977747488754
NCW18,OUT046,3760.5000343349784
NCY06,OUT013,2146.534483606739
DRE13,OUT018,1111.721626327947
FDA26,OUT045,3372.790139150892
NCE19,OUT010,-1064.4270332008007
FDE33,OUT035,1485.7613933673892
DRL59,OUT027,2336.462380332885
FDY07,OUT046,789.353044193359
FDF57,OUT018,2498.2123203247174
FDM58,OUT035,1954.8181323880863
FDP26,OUT027,3094.674181807294
FDY32,OUT046,2675.0499172134087
FDD51,OUT010,-1157.7220272113093
FDU22,OUT018,1641.7504096522398
FDZ49,OUT018,3296.4733597451996
NCI42,OUT017,3364.5822439866997
FDT04,OUT027,2075.0078498402745
NCU41,OUT045,2941.8865754918725
FDS56,OUT045,4146.347870423935
NCN42,OUT017,2449.228532677297
FDK34,OUT046,3763.0149168115795
FDB03,OUT017,3846.677497568272
DRJ25,OUT035,940.9974762318789
FDT25,OUT027,3445.3995851747495
FDN20,OUT013,2777.7653507806035
FDP09,OUT013,3441.036163326933
FDM20,OUT019,1937.4088190564744
NCG55,OUT046,1841.3708264539364
NCP14,OUT045,1590.8013663166466
NCH06,OUT046,3881.6436579457313
FDV52,OUT013,1984.6791153098375
NCL07,OUT035,824.1924656042975
DRJ11,OUT027,4492.33536563185
DRO59,OUT013,1298.919373265197
FDW15,OUT010,491.653014495731
NCQ30,OUT035,2124.895585081621
NCN54,OUT019,-685.661276658474
FDY01,OUT027,3346.8972833074695
FDX39,OUT035,3582.459345998828
FDH53,OUT027,2799.217328148912
FDA57,OUT035,831.8644341124264
NCC07,OUT010,-207.90202838637651
FDU28,OUT013,3114.2333732563966
FDK36,OUT010,-1110.7851352630857
FDR36,OUT018,490.95905162848294
NCQ17,OUT035,2610.554833449074
FDS28,OUT019,-961.6823109316358
FDE08,OUT045,2283.0130829721284
FDU22,OUT046,1929.848205039215
FDG41,OUT045,1698.4731324261197
FDO31,OUT010,-591.8548784235413
FDM21,OUT019,2102.2715952912304
FDU40,OUT017,3143.238576574966
FDV36,OUT018,1744.2734271599966
FDT10,OUT027,2465.667665713596
FDX38,OUT045,797.7810830499943
NCU30,OUT027,4095.113344402007
NCV06,OUT049,3179.8587517450305
FDT16,OUT035,4347.535983426815
NCP41,OUT027,3169.0555094231686
FDZ56,OUT017,2810.7787375265416
FDC22,OUT035,3230.891161457934
FDU10,OUT035,876.302222828152
FDS46,OUT045,1843.1286912633268
FDO08,OUT049,2806.243129774979
NCV42,OUT018,1518.8060736925172
FDP33,OUT035,4152.82416515687
FDJ12,OUT046,3296.5844215121133
FDH04,OUT045,1397.1517811392678
NCU54,OUT013,3414.9935104158412
FDO36,OUT010,925.0066909661537
FDT37,OUT027,5495.61617007757
FDD14,OUT010,967.4901093956478
FDA16,OUT013,3533.842250899984
NCS42,OUT019,-425.05423399491633
FDP10,OUT019,-287.3184146183139
FDQ28,OUT049,2586.0874377891932
FDK57,OUT010,-14.084154447535639
FDK02,OUT013,1949.3437377279088
FDW47,OUT018,1692.4595670792305
NCC42,OUT018,1949.6541127587752
FDQ37,OUT018,2812.7583111215918
FDL40,OUT046,1529.3834001942396
DRE13,OUT010,-496.8131204707979
FDQ34,OUT027,3093.1611452493607
NCB54,OUT046,2041.1878231704259
FDS48,OUT049,2486.5772211865033
FDO15,OUT045,1128.112016311777
NCT30,OUT013,851.8514506092561
FDU49,OUT027,2883.0226223474065
FDE21,OUT046,1846.0304692041445
FDS49,OUT019,-639.2977320242064
FDT38,OUT027,2828.952332653921
FDZ01,OUT045,1653.1612185863019
FDC41,OUT035,1339.3410017357796
DRG13,OUT010,667.3783728241378
NCZ42,OUT018,3499.954859755616
NCM07,OUT045,1268.641080999113
NCV17,OUT018,1815.9465642278965
DRK39,OUT035,1413.1004963792316
FDS37,OUT018,1592.5857425226673
FDV12,OUT019,-327.4711878309163
NCG19,OUT018,3414.4053907523103
FDS51,OUT013,1111.6886744958492
NCO14,OUT046,755.8265702200479
FDC38,OUT046,2104.7645847332233
FDN15,OUT046,2256.4272067229294
NCH42,OUT013,3696.602428946436
FDQ22,OUT046,653.695049308003
FDC05,OUT013,3193.8249981268946
FDZ31,OUT013,3204.9385079169906
DRJ23,OUT049,3134.258099796274
FDC52,OUT035,2633.3201713601065
DRD12,OUT010,-506.89321877003454
FDV55,OUT017,2429.950351970042
FDD32,OUT046,1353.2169774475847
FDR01,OUT049,3366.2631778879613
FDY08,OUT019,363.41278040355974
FDQ45,OUT045,2938.8752602063205
DRN11,OUT027,3755.8230209817357
NCS05,OUT018,1874.7052482756626
FDY32,OUT035,2798.3998423140238
NCD31,OUT045,2579.2556099237045
NCE06,OUT049,2682.090933581063
NCP14,OUT046,1654.5720338844244
NCF18,OUT019,1110.053223158785
FDF14,OUT018,2159.6847656754253
FDB22,OUT017,2514.54720414666
NCH54,OUT049,2645.3931603981364
FDU27,OUT035,989.9359282588989
FDS58,OUT027,4057.7614745451983
NCU29,OUT035,2492.9081736889066
FDJ57,OUT013,3105.543243642681
FDL56,OUT049,1469.3070152123032
FDH60,OUT035,3284.143474912591
FDN24,OUT018,585.1073081673067
FDD02,OUT017,1965.5846663858974
FDP15,OUT017,4114.651265534993
FDB28,OUT027,4574.597504702211
DRC49,OUT045,2227.457926100058
NCG30,OUT018,1676.2128145591578
FDJ14,OUT049,1418.3950747673907
FDL52,OUT045,593.0390869851963
NCG19,OUT027,5098.824235528494
NCN41,OUT035,2118.021282929315
FDW22,OUT013,3677.0838162002183
FDI02,OUT013,1888.1073819717021
FDV51,OUT045,2572.8216923868267
FDV48,OUT046,1346.613173100889
NCL17,OUT019,330.7284467290542
FDP46,OUT045,1348.4049277113177
FDU10,OUT045,592.1716577733478
FDT37,OUT010,2143.9957953001303
FDI27,OUT035,992.9413304452373
FDN51,OUT046,4163.633861226856
FDW07,OUT035,1614.1189330532147
FDN45,OUT049,3593.1843800987435
DRN37,OUT027,4076.059920807995
DRF48,OUT049,3091.5202761703886
FDP38,OUT019,-1041.1562533885
NCX18,OUT027,4599.959952978285
FDK45,OUT018,1571.0494973110876
FDZ37,OUT049,1581.1754456539484
FDS50,OUT018,3273.1173980077247
NCR54,OUT018,2847.913172385229
NCS17,OUT035,1653.2924635274917
FDV31,OUT046,2878.2402100459776
DRE27,OUT017,1499.5722537507072
FDN60,OUT013,2604.468802971538
FDK26,OUT013,3093.0475771808224
FDX37,OUT018,1363.8632022382649
FDW31,OUT046,3242.123511614699
FDX26,OUT018,2682.8657560226893
DRL49,OUT019,354.70361302928404
FDU49,OUT017,1523.2906702860319
FDY58,OUT046,3650.5034109879616
FDN03,OUT045,3886.6160559875343
NCV06,OUT010,1163.0770495056768
FDH53,OUT045,1278.4462302588422
FDG31,OUT018,789.8102336105653
NCC06,OUT045,1982.219001285921
FDS13,OUT049,4291.834212807622
FDP16,OUT035,4051.227274801924
FDA35,OUT013,2005.4640220656256
DRP47,OUT018,3716.385982425195
FDY28,OUT010,1517.3473757898123
FDY20,OUT035,1700.2177634418777
NCH30,OUT017,1844.8707344543182
NCR29,OUT019,-989.2488262998006
NCP05,OUT013,2465.975204984752
NCF30,OUT019,28.33904844737708
FDA08,OUT035,2841.7719175105285
FDN51,OUT027,5584.699206849139
FDH12,OUT046,1688.0211851570748
FDY39,OUT017,3048.939714597409
NCO53,OUT045,2791.01861128958
FDB40,OUT046,2378.879329894564
FDH02,OUT049,1586.549243923604
FDY11,OUT027,2562.7759750461
FDQ09,OUT019,-90.53617825151287
FDP16,OUT013,3969.686497829379
NCF55,OUT018,337.1008743223406
FDY09,OUT027,4296.166701297007
FDY39,OUT045,2900.428257946115
NCU53,OUT049,2721.0010256448386
NCT41,OUT049,2515.525109441005
FDJ45,OUT046,604.6067316686604
FDR28,OUT013,2746.9779121056017
FDN08,OUT013,2023.7338475624692
FDJ07,OUT049,1920.8404613526063
FDZ09,OUT027,4082.863388748644
FDQ14,OUT017,2498.487948165979
FDY12,OUT027,2316.220949994793
FDK57,OUT046,1927.1719604160844
FDD20,OUT049,2054.5915364556367
FDS36,OUT018,1557.8001207171396
FDI40,OUT049,1745.1796014171068
FDJ40,OUT045,1715.8110094698181
FDE08,OUT013,2422.9836675538
DRK01,OUT013,1611.2777655122504
FDC58,OUT049,799.9788026927431
FDE50,OUT046,3056.4055082386158
FDX48,OUT035,2665.0409155619254
DRM35,OUT018,2587.595063464062
FDG41,OUT013,1843.1627322713994
FDB52,OUT046,4024.890058672865
FDV19,OUT045,2534.9549998504917
DRG48,OUT017,2397.2827314473543
FDI26,OUT013,2970.5440527413957
FDU11,OUT019,35.32813959151781
FDF59,OUT019,108.02164185328866
FDR07,OUT049,1647.7374049833743
NCE06,OUT017,2659.979678919455
FDE10,OUT046,2144.2350176128084
NCO55,OUT046,1713.1858168510694
FDZ13,OUT013,979.9302341103121
FDT50,OUT017,1681.714387514171
FDH12,OUT010,-271.4813203389949
FDD21,OUT045,1821.7330037881557
NCM05,OUT013,4214.596562905948
FDK04,OUT013,1046.522553223003
FDN33,OUT017,1644.2421032980455
NCM18,OUT010,-902.6416976241876
DRC25,OUT049,1463.2135711404253
FDT47,OUT017,1698.4126632370626
FDD45,OUT027,2962.0294398460237
NCD07,OUT018,1562.4775425012067
NCY54,OUT010,811.8996524116783
FDL12,OUT049,1090.2160586979203
FDL02,OUT017,1773.4198056049636
FDC60,OUT035,1616.1114076661356
FDR37,OUT017,3002.7533189271016
FDY16,OUT017,3060.2433302946656
FDU26,OUT045,1905.7329678523993
FDN24,OUT013,919.7393029862792
FDH44,OUT013,2508.371435809684
FDE23,OUT010,-1125.228569879973
FDW60,OUT017,2951.680860093381
FDQ55,OUT049,2022.0093296545474
FDV32,OUT027,2488.764802560513
FDV03,OUT010,570.73940898305
FDY14,OUT010,2301.679142571791
NCL55,OUT027,5406.421570957442
DRF25,OUT017,713.5397946046123
FDX03,OUT046,804.6404099811703
FDF40,OUT045,3857.462449618608
FDX24,OUT010,-426.80475158858735
FDA25,OUT049,1753.5636644143324
FDH21,OUT018,2273.9249393367127
FDB47,OUT010,1369.2794542904599
FDT34,OUT019,-267.3137597553432
FDS39,OUT010,361.303615579116
NCU05,OUT046,1265.0180415350555
FDE02,OUT049,1570.0783659477488
FDL25,OUT035,1662.679069408127
FDC50,OUT049,1560.107025385828
FDZ32,OUT049,1893.4862545879887
FDV14,OUT045,1338.1483128425266
FDR07,OUT045,1474.0439256693826
FDB26,OUT049,991.8407559605944
NCR50,OUT045,2382.9382943596884
FDP01,OUT018,2228.990009563494
FDH57,OUT045,2006.3373471874693
FDM60,OUT027,2143.196191258651
FDA45,OUT017,2788.6825037537847
FDU55,OUT017,4174.0944224168215
FDH40,OUT035,1524.694904993661
FDG40,OUT019,-1363.0423803496365
FDT12,OUT049,3675.41661919528
DRL59,OUT045,817.2519223077365
FDT47,OUT018,1399.1388666361609
FDI60,OUT017,1160.861384471319
DRF51,OUT027,1957.991128484764
NCK31,OUT049,914.9829766763141
FDB08,OUT045,2483.763808258018
FDM44,OUT035,1810.263284462827
FDD46,OUT018,2138.5832586972138
FDR27,OUT019,173.86243615703643
FDV56,OUT010,-95.54589977583737
FDM02,OUT049,1522.8795609124459
FDU45,OUT018,1596.9558041769264
FDZ10,OUT017,2091.408068211479
NCK31,OUT010,-1104.992707703581
FDR27,OUT035,2328.071275815166
FDF33,OUT013,1813.6302218048922
FDJ36,OUT046,1673.1534411866392
FDP33,OUT049,4094.025126465116
FDG17,OUT046,3908.6072530359606
FDG47,OUT027,5582.645435658524
NCW29,OUT046,2054.6251918654234
DRH59,OUT017,1246.8879997951153
FDR32,OUT017,3747.295738789233
FDP48,OUT035,3110.6666360633817
FDG17,OUT035,4060.132282991827
DRJ59,OUT017,765.4571874329208
FDY48,OUT027,3115.8969870071287
FDB02,OUT046,2844.804801475144
FDN10,OUT019,-29.452793828837002
NCD55,OUT035,881.3086070898144
FDX34,OUT013,2051.1226614208217
FDZ38,OUT045,2695.664162181625
DRF37,OUT049,4195.46500300338
DRL47,OUT019,81.57002825902009
FDL27,OUT035,1221.999239792381
NCP53,OUT035,3887.3743759786767
FDT03,OUT019,1034.3255007100984
FDJ28,OUT035,3221.312641669647
FDF40,OUT018,3673.8577879818204
FDA32,OUT035,3569.7741280007194
NCP02,OUT017,1051.7159110241441
FDZ31,OUT045,3075.878355887151
NCQ29,OUT013,4179.854155518082
FDP57,OUT010,-244.87573665419313
FDL32,OUT027,3278.2623775407255
DRB01,OUT035,3204.107344616261
FDJ40,OUT046,1795.1894259314504
FDO24,OUT018,2234.437504368113
FDO11,OUT018,3702.1683227262247
FDA56,OUT035,2084.528110968401
FDF02,OUT045,1573.4375261939026
FDA10,OUT013,1967.3662604243582
NCI55,OUT017,2024.0812178469942
FDZ40,OUT010,-1005.3494620667357
FDV08,OUT049,835.9734302579336
FDN48,OUT013,1504.6420078168298
FDU57,OUT017,2535.7141915665734
DRF49,OUT013,1894.0472425275202
FDS02,OUT035,3317.042518077943
FDS43,OUT046,3013.7121160610686
FDT16,OUT013,4218.597885540704
FDX19,OUT027,5144.1577577880025
FDK15,OUT046,1561.6953291220611
DRA12,OUT049,2345.5267314662615
FDY35,OUT017,905.9175400731788
NCU42,OUT013,2817.898661151401
FDD26,OUT013,3057.9573222748204
FDR11,OUT018,2345.5951376617895
NCP53,OUT045,3683.088488406397
FDP34,OUT045,2413.157175807307
NCV41,OUT019,-154.3760409429765
FDN20,OUT018,2410.3699656289336
FDZ16,OUT018,2840.3915598988688
FDZ28,OUT049,2176.8313793791867
NCL55,OUT013,4042.750445820184
NCJ17,OUT046,1332.164618921373
FDT37,OUT046,4063.412301723185
FDV51,OUT049,2787.2145255104615
FDZ28,OUT035,2279.446957229681
FDN27,OUT013,1939.17923745821
FDS14,OUT019,647.7708891575539
FDZ58,OUT045,1899.0722996980248
FDD46,OUT046,2462.7425258236644
FDJ03,OUT035,1008.9775402437249
FDU03,OUT010,973.821218205419
FDA33,OUT027,3809.9810415070624
NCW53,OUT035,3206.3274524180606
NCC55,OUT017,696.3420706471225
FDP52,OUT019,1734.7619196733654
FDE39,OUT049,2015.7042945575204
FDB44,OUT035,3489.8922105563506
FDG59,OUT013,701.9032967630078
FDI05,OUT013,1289.986833432482
FDF59,OUT045,1951.8632358749273
FDM39,OUT019,978.3621628246156
FDB14,OUT013,1543.03460397953
NCS05,OUT019,231.32425373087335
DRJ35,OUT045,955.0489290213486
FDO31,OUT019,-559.8000728015097
FDA31,OUT046,2759.2442555515663
FDX40,OUT049,749.1585189013117
FDW56,OUT045,3018.330965262694
FDH09,OUT018,574.5208475316726
FDA52,OUT019,874.0425428795311
FDF20,OUT019,1241.1077121516323
FDE40,OUT046,1033.6529725807732
NCU17,OUT046,1600.1888563363482
NCP14,OUT035,1865.5927394117934
FDN25,OUT027,2417.644966293379
FDU39,OUT049,1070.0432941700487
NCM05,OUT017,4230.920466709183
FDU07,OUT017,2493.867584417051
FDF28,OUT049,2127.2700612800672
FDR57,OUT049,2705.5130769474754
FDJ33,OUT013,2074.097986642534
DRH23,OUT035,1058.6249612282777
FDQ52,OUT046,3914.6353190301616
DRK13,OUT035,3285.163063636318
FDP09,OUT046,3350.7008253690183
FDR08,OUT027,3206.5649397765173
FDV50,OUT045,1883.234892943212
FDT13,OUT049,3148.8158999350753
FDJ27,OUT027,3052.74568002222
FDH21,OUT046,2525.943044139258
FDW14,OUT027,2937.583533105242
FDL52,OUT049,802.7362027370691
FDW28,OUT017,3204.9273052731014
FDL40,OUT049,1647.1943304536721
FDE24,OUT046,2240.4702497799026
FDX35,OUT049,3768.0092963783036
FDP46,OUT017,1481.8648812438014
FDX56,OUT045,3246.4298530410006
FDQ45,OUT049,3117.5364566854687
FDK50,OUT027,4036.630272216177
FDY26,OUT045,3327.8643902306767
FDQ09,OUT017,1903.9515328962352
FDN39,OUT049,2809.8804618037375
FDP13,OUT017,792.1089469231019
FDR51,OUT013,2490.10432501755
FDZ49,OUT010,1578.0364553013
FDL28,OUT018,3395.845552028991
FDZ10,OUT035,2192.573269732634
FDK38,OUT013,2462.211755132079
DRL49,OUT027,3728.02228308151
FDR15,OUT013,2586.768306262
FDQ24,OUT035,4114.078213234099
FDD56,OUT013,2918.422297643374
NCR42,OUT046,587.9301888678797
FDH52,OUT045,992.835515165445
FDH57,OUT019,173.14808568730177
FDR15,OUT010,640.1816972910287
FDJ34,OUT035,2187.7326823947815
FDW37,OUT035,1651.115265100589
FDQ23,OUT018,1384.2473192818197
FDP34,OUT013,2592.3375331513816
FDE04,OUT027,4352.153386453445
FDC48,OUT045,1197.603067405706
FDA47,OUT019,654.6605320633912
FDI35,OUT018,2602.7538353049767
NCV05,OUT013,2581.8609476224246
FDR28,OUT045,2566.3204053257305
FDH31,OUT017,1675.8035796586146
FDP59,OUT019,-205.86818647613518
FDS19,OUT018,1025.5769931540053
FDM60,OUT045,639.5945406626038
FDJ44,OUT018,2532.2166755065227
DRH51,OUT017,1356.048724137103
DRC25,OUT017,1433.346513347149
DRE25,OUT013,1550.4293435056584
NCX05,OUT049,1901.337714514828
FDR11,OUT017,2644.819624246683
DRP47,OUT045,3857.7900271385997
DRC49,OUT019,371.46228175882334
FDQ47,OUT027,2097.6166239305758
FDL20,OUT013,1837.6589017595834
FDM34,OUT035,2233.5728882112235
NCN55,OUT013,3821.3900804397235
FDD41,OUT035,1854.3419927725745
FDE52,OUT049,1583.2848844537011
NCT18,OUT019,951.9823213069926
FDJ32,OUT018,714.7240926322065
FDE16,OUT046,3314.800908539868
FDZ09,OUT045,2538.445806546767
DRZ11,OUT046,2002.61436045352
FDK41,OUT049,1450.2879737235294
FDE56,OUT049,1101.287082372416
FDH34,OUT013,3045.9577081245425
DRI49,OUT013,1329.2234624544967
DRI59,OUT046,3572.856504381857
DRC36,OUT049,2900.2672757373375
FDS15,OUT019,-191.2261515072487
FDI07,OUT018,2884.355473581768
FDZ15,OUT018,1670.6318105420833
NCX41,OUT027,4773.413890791823
NCO29,OUT019,741.3528888170736
FDF57,OUT013,2806.15954842012
FDI33,OUT035,1615.6724001256225
DRJ47,OUT049,2849.397054840806
FDB34,OUT046,1374.6980560010497
FDY22,OUT027,3779.4570896835476
DRL11,OUT017,2621.6150085639656
FDY46,OUT035,3199.2088919180105
FDG17,OUT013,3947.2800980866077
FDE52,OUT018,1196.2709665541934
DRP47,OUT027,5392.88576995154
FDO01,OUT010,159.8118303487272
FDL09,OUT046,2730.162846570638
FDR57,OUT013,2674.909195204724
DRD37,OUT035,963.3228252195722
FDQ36,OUT027,2114.212389389183
FDL33,OUT049,3219.1503196572785
FDL48,OUT045,752.4955188808353
FDL28,OUT049,3770.3866461146654
NCN29,OUT046,795.158245845394
FDO13,OUT035,2827.3220966589715
FDB38,OUT045,2534.0037743193143
FDI36,OUT035,3311.7088861916964
FDI58,OUT035,1668.6062389972535
FDH22,OUT018,1758.0591490132938
FDQ27,OUT013,1809.7851323055183
FDT33,OUT046,2736.2682250600756
