Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,4802.560860364711
FDT39,OUT046,1845.2912592461582
FDX28,OUT045,1383.797405729069
FDA50,OUT018,1166.5767856661528
FDT33,OUT027,4436.142837358732
FDQ60,OUT049,2381.0636962943504
NCM19,OUT018,1541.9186382674184
FDF40,OUT046,3507.517057862631
NCI30,OUT035,4355.539979643295
FDK34,OUT049,3996.210404126344
FDA38,OUT027,4976.43663025374
FDT02,OUT045,588.8799201456733
FDC11,OUT017,1542.4623672195416
FDD08,OUT046,624.7377411190403
NCS29,OUT046,4038.6940500538003
DRI03,OUT010,679.1200549707103
FDK48,OUT035,998.899650761842
FDM52,OUT049,2446.0646016520623
FDP49,OUT035,954.3799013712614
DRA24,OUT046,1907.3373175537913
NCJ43,OUT049,3105.9302286205843
FDE11,OUT045,3810.228773578458
FDP01,OUT049,1432.6240113992567
FDQ59,OUT018,1237.5968518354946
FDA43,OUT019,326.2489471507874
FDL14,OUT017,2256.979437994772
FDV50,OUT010,124.47008723260586
FDT01,OUT027,6170.87827692964
NCC42,OUT035,2158.446900808173
FDO28,OUT046,1651.2453817374299
FDD32,OUT019,240.9078478275128
FDV45,OUT035,3570.120310874509
NCW17,OUT019,527.3014898302214
NCJ17,OUT027,2422.2019680743515
NCF18,OUT049,3104.8867588572534
FDP01,OUT045,1626.3753621678236
FDH24,OUT045,2178.2261733303335
FDI38,OUT027,7378.911444293029
FDX03,OUT035,842.8447056159308
FDY28,OUT046,4093.968109769887
FDN34,OUT018,2720.2273241237017
FDJ02,OUT045,2416.4927944421224
FDW40,OUT019,226.54138890552633
FDX03,OUT017,715.9626615851896
FDE17,OUT027,3742.168316589081
FDT58,OUT046,2505.7399586536276
FDI38,OUT013,4568.390374042383
FDW22,OUT035,4457.804439331979
FDS15,OUT027,2980.020113336946
NCX06,OUT013,3162.1119687241617
DRK47,OUT035,3660.2512595579365
FDC23,OUT027,4980.271777005447
FDM56,OUT010,404.45148686315525
FDP21,OUT046,4043.065401303652
FDP58,OUT046,2450.907605086839
FDA27,OUT019,645.6397466790276
FDK41,OUT019,80.5958204587504
NCH42,OUT046,3713.96562684785
FDG29,OUT045,693.4940880181274
FDW15,OUT018,2033.5913921300464
FDD28,OUT018,735.8856167442117
FDQ37,OUT049,4317.339316100226
FDC23,OUT035,3876.7947646408356
FDV13,OUT035,1581.936658411469
FDK33,OUT046,2678.929605587011
FDO33,OUT013,2301.6333768381087
FDN21,OUT017,2426.1545765979126
NCW06,OUT027,4997.0843553084815
FDI38,OUT035,4988.948534071045
FDC21,OUT027,2587.1710948699656
NCS05,OUT046,2059.49703835601
NCN53,OUT049,800.2509563424012
FDV40,OUT010,128.11086183247747
FDG60,OUT017,3829.0355568129103
NCY30,OUT027,5224.277948936334
FDM40,OUT045,2283.026167349015
NCO30,OUT046,2820.1999458759615
FDK10,OUT046,2390.324058271013
FDM36,OUT045,2616.6806385574932
FDN10,OUT013,1740.4061626673815
FDM46,OUT018,1122.9320110696742
FDX50,OUT049,1706.6265836575
FDP33,OUT045,3324.657536125366
FDO12,OUT045,3141.235007374856
FDC28,OUT013,1477.776698370325
FDO31,OUT045,1276.4801081844876
FDX45,OUT035,2991.775366561569
FDV21,OUT049,2220.22169794753
FDH04,OUT049,1339.1790819941764
NCG54,OUT013,3212.681571234845
FDO13,OUT046,2348.8138348690145
FDA09,OUT027,5167.617139045738
FDC38,OUT017,2027.8104023686492
NCO42,OUT046,1837.8601127647137
FDL45,OUT049,2093.711426177854
NCK31,OUT013,379.8847261510869
FDM39,OUT017,3458.081196578085
FDC22,OUT010,470.3037821987234
FDF46,OUT046,1991.289960098145
FDQ37,OUT045,3655.8184802664405
FDH41,OUT010,178.46739152286756
FDQ04,OUT046,671.2480824029855
NCQ02,OUT027,5535.712883427381
FDJ57,OUT027,5674.962371300965
NCE07,OUT049,1650.5898201765913
FDE56,OUT013,911.883960714382
FDI20,OUT049,4115.316905124902
FDK36,OUT018,745.1493877068461
FDP08,OUT027,5688.927933706766
FDF44,OUT017,2382.049776126577
NCU53,OUT017,2352.5941335124367
FDF47,OUT035,3365.670990733556
FDS55,OUT010,280.2798949652197
FDZ52,OUT010,185.43149532053104
FDL04,OUT018,1377.9759097792012
NCM26,OUT035,2918.033890384766
FDX43,OUT049,2464.024699626715
FDP52,OUT049,4573.752197402031
DRK49,OUT045,697.2154990176865
FDE38,OUT013,2503.9673529864704
DRF13,OUT035,2763.955297243694
FDK41,OUT010,38.56753129625359
FDJ04,OUT027,2819.72042850531
FDZ44,OUT018,1505.603363490126
FDS11,OUT013,3366.2624920948924
FDA55,OUT049,3668.9449067372393
NCW53,OUT046,3059.8332938488566
FDB49,OUT027,2646.6877929894013
FDD23,OUT017,3399.288200634129
NCV42,OUT045,1912.5072531066814
NCZ29,OUT018,1753.8406788038508
FDQ26,OUT013,715.2441877431567
FDV08,OUT017,578.8216934407851
FDC53,OUT049,1537.9681844980428
FDV58,OUT010,681.6096146382444
NCP02,OUT019,123.77809910947317
DRI37,OUT045,899.5948267036229
FDQ12,OUT049,3856.4207982441408
FDE33,OUT046,1404.2508583948272
FDX27,OUT045,1209.7448029103105
FDM22,OUT017,767.4147532263448
NCH30,OUT019,355.0750871773302
FDC04,OUT017,3322.737781421018
FDO38,OUT046,1253.8611013730158
FDV52,OUT027,3056.431943716266
FDB32,OUT013,1588.9535595658274
FDV43,OUT018,482.22833752425873
FDI24,OUT018,3039.186169815997
FDR40,OUT017,1618.0652390011478
FDW02,OUT049,2094.6484984495437
FDE44,OUT049,729.2982223277587
FDL38,OUT046,1510.9440158842328
NCT54,OUT010,154.79934658833787
DRJ39,OUT010,461.0318360854117
FDW55,OUT049,4061.2922445866097
DRF13,OUT019,323.25222190686833
NCW17,OUT049,2145.122487076881
FDP13,OUT035,716.3675162589328
FDS08,OUT018,1980.2613652302878
NCP17,OUT035,1103.0222291645805
NCO53,OUT035,3091.2804672349002
FDH19,OUT045,2912.8075742849996
FDJ04,OUT017,1841.7921386598887
FDG10,OUT049,573.8171735582858
FDA40,OUT010,127.9292807953395
FDI53,OUT045,2261.0463367096877
FDU09,OUT010,199.58030341626326
FDK60,OUT045,1402.746236958561
FDR43,OUT017,517.6445567680563
FDW22,OUT017,3494.607540515577
DRP47,OUT010,371.1283133659563
DRG48,OUT010,491.7613556010836
FDA14,OUT035,2360.7768570052413
FDU49,OUT013,1450.7081526289037
FDK28,OUT045,4542.050203310721
FDT19,OUT046,3392.6659041654852
NCQ42,OUT045,2445.250731030448
FDD03,OUT045,3362.675496924382
NCM53,OUT013,1781.4357658503227
NCX53,OUT045,1801.0857476816986
FDV14,OUT027,2230.3121775796153
NCZ54,OUT017,3457.8352797770176
FDB39,OUT013,678.1092071380787
DRC24,OUT046,2419.521722940817
FDY36,OUT013,1045.245818184148
FDN01,OUT035,2938.1042393971597
DRH25,OUT046,810.1595869083054
FDV08,OUT046,571.0026744278263
NCP53,OUT049,4222.663213066935
FDU52,OUT010,381.459305439592
NCI42,OUT045,2167.5387300664224
FDZ14,OUT035,2248.5395062799075
FDF11,OUT046,2719.247226993971
FDQ13,OUT018,1700.27950922753
FDO32,OUT010,189.95904948635638
DRJ37,OUT018,1942.2854400806086
FDY43,OUT046,2995.3555977528326
NCT41,OUT017,2294.01407613511
NCV17,OUT045,2554.298312073047
FDM04,OUT027,1542.5663766228706
DRB48,OUT018,694.9782294429976
FDM24,OUT013,2249.9486250443665
FDT37,OUT049,3940.4369928488727
NCO05,OUT010,312.2528008411555
FDL13,OUT046,4552.202498091726
FDL15,OUT017,2203.9923614113823
FDB11,OUT018,3185.182839285236
FDL14,OUT019,299.9934551070183
FDY10,OUT019,188.24891836107577
FDJ40,OUT049,1910.7042721325536
NCW18,OUT046,4402.096276985457
NCY06,OUT013,2067.994832581505
DRE13,OUT018,1074.2498725621033
FDA26,OUT045,3246.210460810984
NCE19,OUT010,115.23911262002471
FDE33,OUT035,1503.814473760799
DRL59,OUT027,1650.6745549309655
FDY07,OUT046,857.3987516082394
FDF57,OUT018,2344.152663206496
FDM58,OUT035,1832.6963169981045
FDP26,OUT027,2527.743657964106
FDY32,OUT046,3147.0636204828065
FDD51,OUT010,107.4355425418896
FDU22,OUT018,1916.2837455497386
FDZ49,OUT018,4046.344525339453
NCI42,OUT017,3494.9326169587875
FDT04,OUT027,824.8949116335838
NCU41,OUT045,3154.584367626794
FDS56,OUT045,3477.1617996492955
NCN42,OUT017,3014.108256432543
FDK34,OUT046,2760.294268686785
FDB03,OUT017,4113.437553005776
DRJ25,OUT035,767.4067539762217
FDT25,OUT027,3600.365725372201
FDN20,OUT013,2772.336417082021
FDP09,OUT013,3364.9779024549684
FDM20,OUT019,34.413574673920365
NCG55,OUT046,1909.8240303693785
NCP14,OUT045,1535.3108011299366
NCH06,OUT046,2667.117358291038
FDV52,OUT013,2111.114382500932
NCL07,OUT035,542.8793889638645
DRJ11,OUT027,4502.521081843972
DRO59,OUT013,1206.0410775746102
FDW15,OUT010,342.48127655458256
NCQ30,OUT035,2018.4951266916987
NCN54,OUT019,112.01955451387994
FDY01,OUT027,2814.489061808526
FDX39,OUT035,3951.2837697571767
FDH53,OUT027,2226.3498748621773
FDA57,OUT035,806.4441724035926
NCC07,OUT010,463.3619776468009
FDU28,OUT013,2919.322385972917
FDK36,OUT010,79.65604778182018
FDR36,OUT018,672.1805051061485
NCQ17,OUT035,2810.392269186013
FDS28,OUT019,136.48612376644473
FDE08,OUT045,2446.699290032242
FDU22,OUT046,2270.143113237345
FDG41,OUT045,1599.5728954618517
FDO31,OUT010,150.86248695277004
FDM21,OUT019,948.583356124655
FDU40,OUT017,2787.5243344972323
FDV36,OUT018,1919.6903342098647
FDT10,OUT027,1808.627929358183
FDX38,OUT045,784.9272188199127
NCU30,OUT027,3301.147006547128
NCV06,OUT049,3759.1786132151346
FDT16,OUT035,4183.033823166973
NCP41,OUT027,2874.452184882098
FDZ56,OUT017,3425.051575305904
FDC22,OUT035,2930.9021760146225
FDU10,OUT035,547.658468365389
FDS46,OUT045,1978.9593061143
FDO08,OUT049,3099.2413484971867
NCV42,OUT018,1743.8051642654295
FDP33,OUT035,5015.490952963606
FDJ12,OUT046,3952.1713909121513
FDH04,OUT045,1315.4869888810301
NCU54,OUT013,3450.0876328761897
FDO36,OUT010,252.07325822698442
FDT37,OUT027,6460.537652426702
FDD14,OUT010,479.75311350286444
FDA16,OUT013,3984.129408703376
NCS42,OUT019,199.13829148064846
FDP10,OUT019,316.1299670204037
FDQ28,OUT049,2638.523288016836
FDK57,OUT010,44.42577416518637
FDK02,OUT013,2182.1493014506123
FDW47,OUT018,1962.172588994994
NCC42,OUT018,1880.3073894865404
FDQ37,OUT018,3993.719822843165
FDL40,OUT046,1610.9892253812702
DRE13,OUT010,272.1669604596767
FDQ34,OUT027,2901.9722482463985
NCB54,OUT046,2114.696662989895
FDS48,OUT049,2289.214282138039
FDO15,OUT045,1245.5561213926849
NCT30,OUT013,633.416190508494
FDU49,OUT027,2537.1173885195076
FDE21,OUT046,2179.006667554257
FDS49,OUT019,373.63035333314497
FDT38,OUT027,2356.0559095694052
FDZ01,OUT045,1618.0356263768938
FDC41,OUT035,1526.2762384214748
DRG13,OUT010,384.699091674018
NCZ42,OUT018,4466.660474918463
NCM07,OUT045,1346.858684964849
NCV17,OUT018,2276.8180357999718
DRK39,OUT035,1379.2814589002514
FDS37,OUT018,1669.2419793389317
FDV12,OUT019,286.84023562385175
NCG19,OUT018,2762.8956188761804
FDS51,OUT013,898.4799133730196
NCO14,OUT046,521.853209925639
FDC38,OUT046,1962.2476726684265
FDN15,OUT046,1910.7339497037062
NCH42,OUT013,4263.438706304437
FDQ22,OUT046,584.2368542137731
FDC05,OUT013,2886.6708516198773
FDZ31,OUT013,3405.7539720312616
DRJ23,OUT049,3472.666057926766
FDC52,OUT035,2398.299788382479
DRD12,OUT010,304.59118155261245
FDV55,OUT017,2378.848573075388
FDD32,OUT046,1292.0626032484827
FDR01,OUT049,3318.584261943377
FDY08,OUT019,201.59059451752702
FDQ45,OUT045,2642.9005692050728
DRN11,OUT027,3352.4972195857326
NCS05,OUT018,2051.8953828467306
FDY32,OUT035,3011.560597044923
NCD31,OUT045,2361.5560314318027
NCE06,OUT049,2070.491914617889
NCP14,OUT046,1784.904012431354
NCF18,OUT019,356.1420926036481
FDF14,OUT018,2248.550476015619
FDB22,OUT017,2398.0501717976535
NCH54,OUT049,3151.452964663996
FDU27,OUT035,746.8499872145628
FDS58,OUT027,4615.510287146565
NCU29,OUT035,2705.5106786655083
FDJ57,OUT013,3336.0252675640404
FDL56,OUT049,1239.6616813915484
FDH60,OUT035,3533.5758890840834
FDN24,OUT018,867.1069568379979
FDD02,OUT017,2054.640518493748
FDP15,OUT017,3961.037749508479
FDB28,OUT027,4555.081713986101
DRC49,OUT045,2151.997292193416
NCG30,OUT018,1753.8712865287127
FDJ14,OUT049,1235.2588819667778
FDL52,OUT045,612.8492475391598
NCG19,OUT027,6688.436464222343
NCN41,OUT035,2077.290597813262
FDW22,OUT013,3935.009214717259
FDI02,OUT013,2183.3639620861472
FDV51,OUT045,2412.962963915141
FDV48,OUT046,1585.3137492386088
NCL17,OUT019,471.89174044196284
FDP46,OUT045,1429.3494797866497
FDU10,OUT045,641.6628170821522
FDT37,OUT010,823.8904684896601
FDI27,OUT035,891.726179383372
FDN51,OUT046,3665.901782457379
FDW07,OUT035,1147.9846302077494
FDN45,OUT049,3453.044537463447
DRN37,OUT027,3862.6274747872417
DRF48,OUT049,3020.4946203360164
FDP38,OUT019,49.71284940280386
NCX18,OUT027,4593.386833463097
FDK45,OUT018,1782.3221481446724
FDZ37,OUT049,1156.342697809255
FDS50,OUT018,3035.908035874918
NCR54,OUT018,2714.6848422320136
NCS17,OUT035,1684.8249858656086
FDV31,OUT046,2276.5376169371507
DRE27,OUT017,1456.378846743272
FDN60,OUT013,2709.0971084854314
FDK26,OUT013,3457.9496094743736
FDX37,OUT018,1530.4236570490243
FDW31,OUT046,2472.29993880302
FDX26,OUT018,2585.5131389450403
DRL49,OUT019,-81.2314495879422
FDU49,OUT017,1619.8721773362033
FDY58,OUT046,3187.277151840594
FDN03,OUT045,3697.712792337777
NCV06,OUT010,767.6228792499759
FDH53,OUT045,1299.0804712795689
FDG31,OUT018,768.0857926500299
NCC06,OUT045,2410.957682936227
FDS13,OUT049,3537.335344087361
FDP16,OUT035,4693.492324838655
FDA35,OUT013,2342.30113835545
DRP47,OUT018,3575.706696717603
FDY28,OUT010,731.1518214065995
FDY20,OUT035,1555.4915221115548
NCH30,OUT017,1785.5805181913834
NCR29,OUT019,177.7835809970507
NCP05,OUT013,2517.0514182473476
NCF30,OUT019,247.25508534899416
FDA08,OUT035,2538.0382018682017
FDN51,OUT027,6824.1878854149945
FDH12,OUT046,1821.0535328871038
FDY39,OUT017,4239.307681442515
NCO53,OUT045,2642.582246314827
FDB40,OUT046,2999.940631866838
FDH02,OUT049,1100.746725079614
FDY11,OUT027,1367.4329127640406
FDQ09,OUT019,209.68625560002238
FDP16,OUT013,4454.738266023894
NCF55,OUT018,301.4358612496795
FDY09,OUT027,5224.847148894382
FDY39,OUT045,3914.106386245902
NCU53,OUT049,2254.994892993509
NCT41,OUT049,2558.332129096292
FDJ45,OUT046,764.3624309093624
FDR28,OUT013,2580.1966009933317
FDN08,OUT013,1908.0802722040657
FDJ07,OUT049,1568.9730003869436
FDZ09,OUT027,4310.984953686789
FDQ14,OUT017,2268.8882624282965
FDY12,OUT027,1241.0185020536649
FDK57,OUT046,1548.510617842669
FDD20,OUT049,2233.5197929498104
FDS36,OUT018,1727.7937599361471
FDI40,OUT049,1763.1416171995454
FDJ40,OUT045,1674.449903479825
FDE08,OUT013,2561.9858850136543
DRK01,OUT013,1247.018635725632
FDC58,OUT049,549.9297369925821
FDE50,OUT046,3241.5745675091625
FDX48,OUT035,2410.1477663857304
DRM35,OUT018,2780.3882704961393
FDG41,OUT013,1679.9184247306423
FDB52,OUT046,2401.198818381979
FDV19,OUT045,2673.344780863796
DRG48,OUT017,2199.0645339829766
FDI26,OUT013,3184.3113198042365
FDU11,OUT019,123.50283009957255
FDF59,OUT019,68.94547324233415
FDR07,OUT049,1390.9526831625813
NCE06,OUT017,1753.0088211245052
FDE10,OUT046,2030.561746270145
NCO55,OUT046,1596.5238329481108
FDZ13,OUT013,565.0270582377548
FDT50,OUT017,1491.9418439397193
FDH12,OUT010,319.23157809733436
FDD21,OUT045,2356.9964932178973
NCM05,OUT013,5112.884175613431
FDK04,OUT013,636.62576982289
FDN33,OUT017,1427.9395356130494
NCM18,OUT010,253.75057604207643
DRC25,OUT049,1138.1975198689145
FDT47,OUT017,1992.1027385696084
FDD45,OUT027,2766.702043793264
NCD07,OUT018,1135.6054744889025
NCY54,OUT010,504.3239441576713
FDL12,OUT049,588.7173299935844
FDL02,OUT017,1861.627049821865
FDC60,OUT035,1540.7836179810058
FDR37,OUT017,3301.6326502815555
FDY16,OUT017,3580.295429267798
FDU26,OUT045,1772.224509917819
FDN24,OUT013,972.1094816882147
FDH44,OUT013,2461.27850670736
FDE23,OUT010,31.05227516651631
FDW60,OUT017,3120.5381976760855
FDQ55,OUT049,1876.679006369507
FDV32,OUT027,1898.5119537755047
FDV03,OUT010,431.3721732927244
FDY14,OUT010,1362.1420572784855
NCL55,OUT027,6489.282350484688
DRF25,OUT017,726.3322173992212
FDX03,OUT046,672.7267518276535
FDF40,OUT045,3443.079994479482
FDX24,OUT010,152.2257023268353
FDA25,OUT049,1597.2279682131382
FDH21,OUT018,2939.9977796353332
FDB47,OUT010,257.2842011622539
FDT34,OUT019,333.79309407501404
FDS39,OUT010,338.44647211986575
NCU05,OUT046,1613.0524342190515
FDE02,OUT049,1299.2397077735689
FDL25,OUT035,1241.048316719438
FDC50,OUT049,1572.1410202007908
FDZ32,OUT049,1226.5390882715353
FDV14,OUT045,1300.6642032777265
FDR07,OUT045,1263.689232405736
FDB26,OUT049,793.144028228218
NCR50,OUT045,3515.000162005491
FDP01,OUT018,1684.3316153842457
FDH57,OUT045,1856.374607318883
FDM60,OUT027,1009.3967147889133
FDA45,OUT017,2067.9685244266348
FDU55,OUT017,4882.694425368403
FDH40,OUT035,1216.294088793867
FDG40,OUT019,123.74024182400996
FDT12,OUT049,3940.5898187748776
DRL59,OUT045,928.5114362195567
FDT47,OUT018,1785.843949652561
FDI60,OUT017,803.9968593980159
DRF51,OUT027,1024.3078318830426
NCK31,OUT049,824.5918829556582
FDB08,OUT045,2148.220004603792
FDM44,OUT035,1529.3748148692225
FDD46,OUT018,2110.917185014416
FDR27,OUT019,384.53319320832196
FDV56,OUT010,243.67465693506242
FDM02,OUT049,1266.5902943982587
FDU45,OUT018,1655.0597670647896
FDZ10,OUT017,2391.5612765578267
NCK31,OUT010,163.5414196804172
FDR27,OUT035,2158.2791003455454
FDF33,OUT013,1743.0773586271073
FDJ36,OUT046,1617.6824961404561
FDP33,OUT049,5031.281475298962
FDG17,OUT046,4806.192694629474
FDG47,OUT027,5091.229004728585
NCW29,OUT046,1968.269811589255
DRH59,OUT017,1105.0934806051418
FDR32,OUT017,3724.1233824405267
FDP48,OUT035,4144.236982757689
FDG17,OUT035,4671.10938839868
DRJ59,OUT017,590.7997813646584
FDY48,OUT027,2119.5819830483997
FDB02,OUT046,2794.5769531555875
FDN10,OUT019,107.17719457223059
NCD55,OUT035,732.722280216882
FDX34,OUT013,2124.585674207959
FDZ38,OUT045,3702.1901545072064
DRF37,OUT049,4063.4577057132606
DRL47,OUT019,38.34420011995951
FDL27,OUT035,994.5359056810615
NCP53,OUT035,3773.261404106806
FDT03,OUT019,78.41782473738088
FDJ28,OUT035,3497.284331987186
FDF40,OUT018,2490.7914374362904
FDA32,OUT035,3740.5311102087758
NCP02,OUT017,895.5588528120687
FDZ31,OUT045,3567.926492209634
NCQ29,OUT013,3790.4137076138836
FDP57,OUT010,345.3712692473045
FDL32,OUT027,3386.293577909849
DRB01,OUT035,1383.0126103268044
FDJ40,OUT046,1775.8441470837456
FDO24,OUT018,2517.4764976743922
FDO11,OUT018,3884.3277605750905
FDA56,OUT035,2544.755681061644
FDF02,OUT045,1592.0760741090103
FDA10,OUT013,2105.3489017557113
NCI55,OUT017,2860.701854399864
FDZ40,OUT010,121.23415415214282
FDV08,OUT049,562.9056458065903
FDN48,OUT013,1503.8657695756795
FDU57,OUT017,2463.2379607845446
DRF49,OUT013,1742.4330092714465
FDS02,OUT035,3468.14805180094
FDS43,OUT046,2599.85634911737
FDT16,OUT013,3535.942046073168
FDX19,OUT027,6020.074414672447
FDK15,OUT046,1894.6573959850639
DRA12,OUT049,1772.2575562717248
FDY35,OUT017,882.8418421617945
NCU42,OUT013,3112.9926123301407
FDD26,OUT013,3792.0290440836075
FDR11,OUT018,2360.3590995826935
NCP53,OUT045,4271.286921386782
FDP34,OUT045,2883.5002334955125
NCV41,OUT019,275.9563369083903
FDN20,OUT018,2348.189787824252
FDZ16,OUT018,3010.212280959942
FDZ28,OUT049,1955.1168947712638
NCL55,OUT013,4755.096239929109
NCJ17,OUT046,1351.7395641793266
FDT37,OUT046,3857.3289030174224
FDV51,OUT049,3042.4667974203844
FDZ28,OUT035,2078.1738895139406
FDN27,OUT013,1595.4522573449387
FDS14,OUT019,253.10390550145058
FDZ58,OUT045,2197.6962539997485
FDD46,OUT046,2303.7956951589986
FDJ03,OUT035,736.5241109855655
FDU03,OUT010,298.0230328465392
FDA33,OUT027,3707.590530349796
NCW53,OUT035,2685.9242031451763
NCC55,OUT017,525.6882559531118
FDP52,OUT019,562.7583947513981
FDE39,OUT049,2039.419657432993
FDB44,OUT035,3535.9075886911905
FDG59,OUT013,345.9020538866955
FDI05,OUT013,1203.32804445506
FDF59,OUT045,2033.718597384191
FDM39,OUT019,286.6626562392789
FDB14,OUT013,1445.7858222684345
NCS05,OUT019,546.3931034479451
DRJ35,OUT045,854.799034001472
FDO31,OUT019,154.69288908645652
FDA31,OUT046,2493.2935165669933
FDX40,OUT049,491.6677808613126
FDW56,OUT045,3971.6758416338025
FDH09,OUT018,835.9887853322465
FDA52,OUT019,436.26673018469324
FDF20,OUT019,246.87048809017944
FDE40,OUT046,806.8112354466258
NCU17,OUT046,2091.85796407928
NCP14,OUT035,1856.9410116766771
FDN25,OUT027,1721.3270747987212
FDU39,OUT049,963.3519297806689
NCM05,OUT017,5091.12025267846
FDU07,OUT017,2540.040397108798
FDF28,OUT049,1966.6667525590499
FDR57,OUT049,2079.1926616980472
FDJ33,OUT013,2031.805318640763
DRH23,OUT035,1010.0345044262604
FDQ52,OUT046,4690.365966518234
DRK13,OUT035,3325.047667167189
FDP09,OUT046,2830.2326756799935
FDR08,OUT027,3060.715539245598
FDV50,OUT045,1654.2586337719913
FDT13,OUT049,3732.69055207402
FDJ27,OUT027,2731.614569242018
FDH21,OUT046,3362.8365739221404
FDW14,OUT027,1979.1696767955852
FDL52,OUT049,795.5894584650696
FDW28,OUT017,3065.336308420253
FDL40,OUT049,1690.2912183529677
FDE24,OUT046,2069.2567282568625
FDX35,OUT049,4470.273817365777
FDP46,OUT017,1270.184505134486
FDX56,OUT045,4269.542584534571
FDQ45,OUT049,2709.529158209143
FDK50,OUT027,3859.3629600423096
FDY26,OUT045,4355.788310354154
FDQ09,OUT017,1715.2608959358267
FDN39,OUT049,2795.7533554629767
FDP13,OUT017,637.8743202797478
FDR51,OUT013,2614.928226401099
FDZ49,OUT010,354.2506755561825
FDL28,OUT018,3649.673877213832
FDZ10,OUT035,2385.555727389972
FDK38,OUT013,1955.7923349545183
DRL49,OUT027,3222.4512871698303
FDR15,OUT013,2233.170578995833
FDQ24,OUT035,4773.6734228916375
FDD56,OUT013,3262.307481563954
NCR42,OUT046,394.0219849911879
FDH52,OUT045,896.2465312559166
FDH57,OUT019,220.09942474316964
FDR15,OUT010,259.85368159742734
FDJ34,OUT035,1501.0504971790535
FDW37,OUT035,1405.6665081698018
FDQ23,OUT018,1463.5507391795559
FDP34,OUT013,3017.3147277584903
FDE04,OUT027,3825.2864471704115
FDC48,OUT045,1523.684486889841
FDA47,OUT019,439.36773553795103
FDI35,OUT018,3271.2014852546085
NCV05,OUT013,1774.675561678575
FDR28,OUT045,2683.409899739765
FDH31,OUT017,1523.5898216715923
FDP59,OUT019,158.35279780794258
FDS19,OUT018,1009.7288646037218
FDM60,OUT045,693.4052435294035
FDJ44,OUT018,2727.635319689426
DRH51,OUT017,1184.9881621873478
DRC25,OUT017,1345.156850100063
DRE25,OUT013,1670.1308898109312
NCX05,OUT049,2174.7491151551317
FDR11,OUT017,2545.729686957177
DRP47,OUT045,3644.8313566801326
DRC49,OUT019,310.2892778767134
FDQ47,OUT027,1142.4238516464864
FDL20,OUT013,1834.629821283608
FDM34,OUT035,1973.0806529782767
NCN55,OUT013,4627.902165702458
FDD41,OUT035,1586.236433341032
FDE52,OUT049,1391.9994449951716
NCT18,OUT019,135.71349903554122
FDJ32,OUT018,627.1020708215607
FDE16,OUT046,4131.313835636024
FDZ09,OUT045,2872.7525654980773
DRZ11,OUT046,2091.344307711178
FDK41,OUT049,1189.271935387575
FDE56,OUT049,771.6519000593759
FDH34,OUT013,3108.7639509406654
DRI49,OUT013,1238.0870882270544
DRI59,OUT046,3420.117936778831
DRC36,OUT049,2254.3719723583235
FDS15,OUT019,320.88138438995463
FDI07,OUT018,2915.7520420498468
FDZ15,OUT018,1559.6835334977811
NCX41,OUT027,4200.53418261194
NCO29,OUT019,323.90901962228395
FDF57,OUT013,2705.4212736961504
FDI33,OUT035,1926.9132786673538
DRJ47,OUT049,3115.4446435934324
FDB34,OUT046,1349.1724970548087
FDY22,OUT027,3412.4592675715
DRL11,OUT017,2620.235748585821
FDY46,OUT035,3616.0913056247
FDG17,OUT013,4422.530609927567
FDE52,OUT018,1335.1231877078005
DRP47,OUT027,6020.656019580281
FDO01,OUT010,34.31156480785889
FDL09,OUT046,2637.581616661341
FDR57,OUT013,2006.138971942438
DRD37,OUT035,796.1955703131603
FDQ36,OUT027,981.2346821102676
FDL33,OUT049,3103.1929080125897
FDL48,OUT045,533.5743894393723
FDL28,OUT049,3679.5936758432645
NCN29,OUT046,428.29507952732644
FDO13,OUT035,2456.4898595646105
FDB38,OUT045,2584.585058557207
FDI36,OUT035,3180.975641376461
FDI58,OUT035,1552.2627535986558
FDH22,OUT018,1940.6375736403943
FDQ27,OUT013,2220.967407041369
FDT33,OUT046,2785.232006086449
FDC56,OUT045,2156.2747179119187
FDF14,OUT046,2528.9517738550903
FDQ39,OUT017,3623.1958110341925
NCM43,OUT017,2553.392575298097
FDS46,OUT035,2241.090376859939
FDI22,OUT049,3822.7707709986703
NCE43,OUT045,2777.710618252067
FDZ36,OUT010,723.021776484676
FDR13,OUT019,133.64951687551817
FDP46,OUT018,1234.1718199029422
FDW56,OUT019,1085.2265708300667
FDB40,OUT017,3110.6398192031684
FDM28,OUT018,2471.3254253588425
FDV49,OUT013,5217.246002578462
NCS53,OUT018,2090.3828935559577
FDO03,OUT049,4968.623150041273
FDT15,OUT035,3365.525555480565
FDD33,OUT049,3658.162993166285
FDX13,OUT017,5324.416450271769
FDH60,OUT013,2826.438678895468
DRH51,OUT046,1225.790969602949
NCL07,OUT049,689.3378957988234
FDW51,OUT045,2993.1988362606608
FDF21,OUT019,796.5781209300908
FDH26,OUT019,160.82272857731903
FDJ03,OUT049,659.3190961290002
FDU35,OUT017,1681.8403396579695
DRL01,OUT018,4321.347762802985
FDE59,OUT045,774.1239455157295
FDI60,OUT035,730.750727491806
DRH39,OUT035,1183.6273270496083
FDK36,OUT049,933.6874887405602
FDN52,OUT045,1379.3689715648663
FDU12,OUT017,3298.054335005187
NCT05,OUT027,6502.483881239724
