Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2575.17285787154
NCR18,OUT035,868.1052915352609
FDD45,OUT046,1527.9298937935405
FDI22,OUT018,2973.045887002164
FDT09,OUT013,2171.637350321156
DRC24,OUT027,4294.531517046252
FDT39,OUT046,2429.034654360171
FDX28,OUT045,1579.1264933034067
FDA50,OUT018,1329.4245234600687
FDT33,OUT027,4258.548764364319
FDQ60,OUT049,1888.5575935308086
NCM19,OUT018,1583.6201415848327
FDF40,OUT046,3822.3860114803415
NCI30,OUT035,3975.424619493089
FDK34,OUT049,4066.9257556107664
FDA38,OUT027,5893.138575797547
FDT02,OUT045,785.4280847987034
FDC11,OUT017,1525.384345474341
FDD08,OUT046,838.3533930566872
NCS29,OUT046,4171.888449227102
DRI03,OUT010,465.7390614386435
FDK48,OUT035,1241.8675208625855
FDM52,OUT049,2493.8669635253855
FDP49,OUT035,872.371863437591
DRA24,OUT046,2464.747132090928
NCJ43,OUT049,2941.107535792413
FDE11,OUT045,3307.958155396555
FDP01,OUT049,2404.1961545806334
FDQ59,OUT018,1341.5082957901197
FDA43,OUT019,467.643849163298
FDL14,OUT017,2536.358992426388
FDV50,OUT010,262.2823745340074
FDT01,OUT027,5266.204455348147
NCC42,OUT035,2083.311657582584
FDO28,OUT046,1818.3574565543834
FDD32,OUT019,236.9511709904091
FDV45,OUT035,3059.4132440328394
NCW17,OUT019,355.34001258553144
NCJ17,OUT027,2580.611276744851
NCF18,OUT049,3204.496836194389
FDP01,OUT045,2424.003878738195
FDH24,OUT045,2496.6971779969117
FDI38,OUT027,5895.388413535261
FDX03,OUT035,824.7164695811084
FDY28,OUT046,3671.5140632049734
FDN34,OUT018,2682.981809479848
FDJ02,OUT045,2523.635418210437
FDW40,OUT019,361.758606457562
FDX03,OUT017,780.2081903252925
FDE17,OUT027,3878.159689676861
FDT58,OUT046,2768.642920298081
FDI38,OUT013,3797.4442790404546
FDW22,OUT035,3972.8026289165946
FDS15,OUT027,2781.562629896429
NCX06,OUT013,3058.5706806693984
DRK47,OUT035,3872.7735116603462
FDC23,OUT027,4948.773810240418
FDM56,OUT010,233.602291053015
FDP21,OUT046,3068.492195548266
FDP58,OUT046,3352.169181399624
FDA27,OUT019,501.2368559549796
FDK41,OUT019,249.84790302070428
NCH42,OUT046,3545.464008751705
FDG29,OUT045,775.8770960788509
FDW15,OUT018,2246.8435545033612
FDD28,OUT018,772.6263030651363
FDQ37,OUT049,3128.259007709044
FDC23,OUT035,3342.118823179302
FDV13,OUT035,1489.4153200356895
FDK33,OUT046,3342.93566425918
FDO33,OUT013,1907.8803037474554
FDN21,OUT017,2741.9096224607574
NCW06,OUT027,5109.178333192497
FDI38,OUT035,4073.7623103580017
FDC21,OUT027,2747.84407136798
NCS05,OUT046,2060.6460519891984
NCN53,OUT049,984.2948811853461
FDV40,OUT010,177.20284609124104
FDG60,OUT017,3890.7659482134463
NCY30,OUT027,4888.550982438867
FDM40,OUT045,2158.0676754743695
NCO30,OUT046,2929.449944425721
FDK10,OUT046,2780.6732637214877
FDM36,OUT045,2791.963644480793
FDN10,OUT013,1879.5492426281232
FDM46,OUT018,1374.5777996163902
FDX50,OUT049,1675.224705393599
FDP33,OUT045,3659.6295998192927
FDO12,OUT045,2844.6068515262477
FDC28,OUT013,1693.5385290601005
FDO31,OUT045,1411.404902276432
FDX45,OUT035,2758.9421343716454
FDV21,OUT049,2106.2612492591315
FDH04,OUT049,1456.5944043262125
NCG54,OUT013,2763.9223424471115
FDO13,OUT046,2660.461548932084
FDA09,OUT027,4822.151209130954
FDC38,OUT017,2006.161802333444
NCO42,OUT046,2305.3694543016272
FDL45,OUT049,2032.3911330642309
NCK31,OUT013,827.142155084916
FDM39,OUT017,2879.6727766474073
FDC22,OUT010,428.7681055317264
FDF46,OUT046,1823.3480717391637
FDQ37,OUT045,2850.958962916854
FDH41,OUT010,591.730645249673
FDQ04,OUT046,858.3957094430046
NCQ02,OUT027,4793.182151709815
FDJ57,OUT027,4900.422108790815
NCE07,OUT049,2247.398593619961
FDE56,OUT013,883.4401116883943
FDI20,OUT049,3701.0683153599266
FDK36,OUT018,759.361014285246
FDP08,OUT027,5008.127293066792
FDF44,OUT017,2060.026836504933
NCU53,OUT017,2737.9521515477663
FDF47,OUT035,3635.9609637767985
FDS55,OUT010,373.2219583964313
FDZ52,OUT010,243.2697992563955
FDL04,OUT018,1347.922794244962
NCM26,OUT035,2585.699444821716
FDX43,OUT049,2855.8242340467245
FDP52,OUT049,3942.145476527274
DRK49,OUT045,821.1640674718925
FDE38,OUT013,2606.6509046226174
DRF13,OUT035,2540.505753793202
FDK41,OUT010,212.52827883348655
FDJ04,OUT027,2905.5574555485655
FDZ44,OUT018,1623.2084301872992
FDS11,OUT013,3778.946242959855
FDA55,OUT049,3771.0636881237206
NCW53,OUT046,2961.0067845207277
FDB49,OUT027,2494.6324659655675
FDD23,OUT017,3331.6898482382767
NCV42,OUT045,1862.82724053891
NCZ29,OUT018,1868.3185833423966
FDQ26,OUT013,834.171073827956
FDV08,OUT017,766.6575047970986
FDC53,OUT049,1625.126378169942
FDV58,OUT010,481.532576761156
NCP02,OUT019,171.70217133342803
DRI37,OUT045,958.216138348451
FDQ12,OUT049,4029.5903635213
FDE33,OUT046,1397.7507697536907
FDX27,OUT045,1500.2044269007401
FDM22,OUT017,848.1203643906553
NCH30,OUT019,269.477987980096
FDC04,OUT017,3834.8527895608586
FDO38,OUT046,1422.611589051539
FDV52,OUT027,2834.383634763464
FDB32,OUT013,1554.1744412408264
FDV43,OUT018,748.1041122362069
FDI24,OUT018,2706.6338367903413
FDR40,OUT017,1452.3284016634511
FDW02,OUT049,2014.384485504375
FDE44,OUT049,834.6020762472697
FDL38,OUT046,1480.3010310389277
NCT54,OUT010,234.27924695864212
DRJ39,OUT010,548.9193404074219
FDW55,OUT049,4253.2139349980625
DRF13,OUT019,351.42478444982413
NCW17,OUT049,2094.3451427009268
FDP13,OUT035,817.35128924787
FDS08,OUT018,2620.4254561958746
NCP17,OUT035,951.1000057721348
NCO53,OUT035,2874.6615253780865
FDH19,OUT045,2724.0899305298553
FDJ04,OUT017,1955.5325278608123
FDG10,OUT049,951.2663848475023
FDA40,OUT010,201.05877288756733
FDI53,OUT045,2605.3404123436085
FDU09,OUT010,170.08188542423025
FDK60,OUT045,1535.4126237447583
FDR43,OUT017,760.1568518481213
FDW22,OUT017,3868.7416064547742
DRP47,OUT010,551.7141752490907
DRG48,OUT010,430.29226765165845
FDA14,OUT035,2601.8093819897435
FDU49,OUT013,1469.2418989413168
FDK28,OUT045,3917.4616252998903
FDT19,OUT046,2815.9867968826093
NCQ42,OUT045,1871.2548575514593
FDD03,OUT045,3619.63325097622
NCM53,OUT013,1663.938456291052
NCX53,OUT045,2083.490839806791
FDV14,OUT027,2431.2956671251122
NCZ54,OUT017,2850.9093477777583
FDB39,OUT013,829.2091083389943
DRC24,OUT046,2430.3520608636013
FDY36,OUT013,1159.8168735020981
FDN01,OUT035,2913.1626074742003
DRH25,OUT046,949.8715529471895
FDV08,OUT046,824.0481740021734
NCP53,OUT049,4245.963993922012
FDU52,OUT010,347.6642358024232
NCI42,OUT045,3216.956685455421
FDZ14,OUT035,1961.2825502177775
FDF11,OUT046,3709.9100498650832
FDQ13,OUT018,1347.9346930579359
FDO32,OUT010,191.77742888113502
DRJ37,OUT018,2231.0805310618816
FDY43,OUT046,2763.6381698022788
NCT41,OUT017,2617.133434360545
NCV17,OUT045,2112.1123985541717
FDM04,OUT027,1589.6230977353555
DRB48,OUT018,686.9909294047334
FDM24,OUT013,2418.4470239013685
FDT37,OUT049,4103.513159307598
NCO05,OUT010,240.43975287699388
FDL13,OUT046,3927.840558634029
FDL15,OUT017,2550.4605544915735
FDB11,OUT018,2955.916807427722
FDL14,OUT019,379.1489563140278
FDY10,OUT019,288.75453715544796
FDJ40,OUT049,1696.1407608157463
NCW18,OUT046,3773.36633130628
NCY06,OUT013,2071.229495363942
DRE13,OUT018,1312.3908917164883
FDA26,OUT045,3522.4574773838476
NCE19,OUT010,194.42792971939204
FDE33,OUT035,1462.6601691431451
DRL59,OUT027,1592.9927982848687
FDY07,OUT046,842.2185652131766
FDF57,OUT018,2553.6027354251505
FDM58,OUT035,1705.5091788124025
FDP26,OUT027,2731.8063416611544
FDY32,OUT046,2686.083884258941
FDD51,OUT010,152.32765896238882
FDU22,OUT018,1729.1486837994025
FDZ49,OUT018,3467.3783002518867
NCI42,OUT017,3754.458197171511
FDT04,OUT027,1283.9062176848968
NCU41,OUT045,2855.587936291428
FDS56,OUT045,3966.241760221328
NCN42,OUT017,2590.150200856264
FDK34,OUT046,3562.8030639452
FDB03,OUT017,3778.289021650629
DRJ25,OUT035,927.1983565079986
FDT25,OUT027,3100.489163169502
FDN20,OUT013,2788.8009622397567
FDP09,OUT013,3632.7413762140686
FDM20,OUT019,527.9455662406299
NCG55,OUT046,1853.2201089824614
NCP14,OUT045,1690.2622145629045
NCH06,OUT046,3494.61026492421
FDV52,OUT013,1892.2129638376591
NCL07,OUT035,813.3065131840822
DRJ11,OUT027,4926.399819083255
DRO59,OUT013,1270.133870847802
FDW15,OUT010,364.5626121487236
NCQ30,OUT035,2075.798460886152
NCN54,OUT019,220.15869103259354
FDY01,OUT027,2876.668835618888
FDX39,OUT035,3868.189935944008
FDH53,OUT027,2474.9745092031285
FDA57,OUT035,821.6687663882409
NCC07,OUT010,261.3387936745385
FDU28,OUT013,2948.4853652814836
FDK36,OUT010,166.81844502501914
FDR36,OUT018,755.0966107882207
NCQ17,OUT035,2645.4319928299687
FDS28,OUT019,151.53283884494297
FDE08,OUT045,2554.869505074832
FDU22,OUT046,1909.7103158455482
FDG41,OUT045,1648.4577170130933
FDO31,OUT010,200.7374455091276
FDM21,OUT019,530.4542281747891
FDU40,OUT017,2836.457674109986
FDV36,OUT018,1717.5197555292364
FDT10,OUT027,1761.6201576432788
FDX38,OUT045,806.68562182099
NCU30,OUT027,4082.4930753393996
NCV06,OUT049,3317.264743225892
FDT16,OUT035,4176.035442422673
NCP41,OUT027,2728.060998968374
FDZ56,OUT017,2966.6745227918286
FDC22,OUT035,3034.1053395960353
FDU10,OUT035,812.3514333989841
FDS46,OUT045,1803.5329390602683
FDO08,OUT049,2945.188399701994
NCV42,OUT018,1641.7345525894661
FDP33,OUT035,4087.0482986508687
FDJ12,OUT046,3713.6700855163576
FDH04,OUT045,1484.543249161
NCU54,OUT013,3434.7444957312546
FDO36,OUT010,466.9721941539633
FDT37,OUT027,6292.615230317442
FDD14,OUT010,460.57834878182905
FDA16,OUT013,3682.41898577993
NCS42,OUT019,239.55320210666727
FDP10,OUT019,273.2701139054133
FDQ28,OUT049,2512.5008574419935
FDK57,OUT010,284.657581354178
FDK02,OUT013,1897.6573253940069
FDW47,OUT018,1722.5058739376132
NCC42,OUT018,1874.6995257508017
FDQ37,OUT018,2775.682224191829
FDL40,OUT046,1549.6729522448597
DRE13,OUT010,216.8222995850213
FDQ34,OUT027,2757.2336182497515
NCB54,OUT046,1938.9659043270742
FDS48,OUT049,2466.8515120229927
FDO15,OUT045,1233.918895551199
NCT30,OUT013,846.3013666348617
FDU49,OUT027,2474.534202452545
FDE21,OUT046,1948.4493939423687
FDS49,OUT019,233.45300974559427
FDT38,OUT027,2460.6600493692795
FDZ01,OUT045,1618.1463165752311
FDC41,OUT035,1291.2551758747547
DRG13,OUT010,372.3755039844408
NCZ42,OUT018,3220.4828354456945
NCM07,OUT045,1535.7978257894813
NCV17,OUT018,1863.7680976241397
DRK39,OUT035,1419.984237891381
FDS37,OUT018,1586.2985854572214
FDV12,OUT019,286.43826711391796
NCG19,OUT018,3433.03372691536
FDS51,OUT013,864.995701536613
NCO14,OUT046,820.1444385279323
FDC38,OUT046,1946.3273927679597
FDN15,OUT046,2104.244505352391
NCH42,OUT013,3884.6031331942486
FDQ22,OUT046,838.7553908135342
FDC05,OUT013,3022.9078693467522
FDZ31,OUT013,3074.7911290631555
DRJ23,OUT049,2999.2775512949092
FDC52,OUT035,2643.1338196930506
DRD12,OUT010,216.7035913349268
FDV55,OUT017,2562.8184134599105
FDD32,OUT046,1426.6155499152871
FDR01,OUT049,3160.4631533013635
FDY08,OUT019,380.82304538735553
FDQ45,OUT045,2872.6745385205986
DRN11,OUT027,3700.8825299956407
NCS05,OUT018,1864.9934000167145
FDY32,OUT035,2732.7410872669316
NCD31,OUT045,2802.5884072808317
NCE06,OUT049,2863.5246503632475
NCP14,OUT046,1672.1421561804361
NCF18,OUT019,472.9083793676972
FDF14,OUT018,2300.883383325265
FDB22,OUT017,2550.843402036431
NCH54,OUT049,2890.489029413015
FDU27,OUT035,893.8664478955528
FDS58,OUT027,4392.206391289262
NCU29,OUT035,2655.4754567018113
FDJ57,OUT013,3148.785124245262
FDL56,OUT049,1458.9344464991962
FDH60,OUT035,3066.866278234029
FDN24,OUT018,811.3267920685938
FDD02,OUT017,1969.298186787921
FDP15,OUT017,3869.1999444989133
FDB28,OUT027,5030.906438290909
DRC49,OUT045,2459.136361123781
NCG30,OUT018,1746.1141535703896
FDJ14,OUT049,1379.9808343766365
FDL52,OUT045,756.4759300277941
NCG19,OUT027,5841.167006661811
NCN41,OUT035,1978.6583297815037
FDW22,OUT013,3888.017723728157
FDI02,OUT013,1814.1523426513468
FDV51,OUT045,2686.404061085697
FDV48,OUT046,1411.5571282249357
NCL17,OUT019,340.06491009041406
FDP46,OUT045,1479.0947562586618
FDU10,OUT045,756.3025276508183
FDT37,OUT010,586.7859771797569
FDI27,OUT035,836.5364324800265
FDN51,OUT046,3830.1716243392434
FDW07,OUT035,1477.4511811056884
FDN45,OUT049,3615.514589231174
DRN37,OUT027,4202.345328257071
DRF48,OUT049,2935.7069980302163
FDP38,OUT019,158.98134760909912
NCX18,OUT027,4835.883451780127
FDK45,OUT018,1573.5662243229935
FDZ37,OUT049,1433.9655336325786
FDS50,OUT018,3221.7444248484635
NCR54,OUT018,2756.47950391171
NCS17,OUT035,1663.3803387399894
FDV31,OUT046,2740.8731580435906
DRE27,OUT017,1525.0999816608992
FDN60,OUT013,2567.804106636371
FDK26,OUT013,2942.186086868182
FDX37,OUT018,1406.3894801327408
FDW31,OUT046,2950.9400386447733
FDX26,OUT018,2718.675490625752
DRL49,OUT019,341.4272385451869
FDU49,OUT017,1504.7251663868071
FDY58,OUT046,3683.3573708423787
FDN03,OUT045,3856.0132156356453
NCV06,OUT010,461.1332889248198
FDH53,OUT045,1400.1391936947982
FDG31,OUT018,864.2905401958811
NCC06,OUT045,2038.9356431735982
FDS13,OUT049,3910.314662137454
FDP16,OUT035,4082.27946260878
FDA35,OUT013,2023.6364054702003
DRP47,OUT018,3772.1629499047244
FDY28,OUT010,584.4604314117269
FDY20,OUT035,1525.745062679516
NCH30,OUT017,1708.2315254333826
NCR29,OUT019,155.28922619624194
NCP05,OUT013,2473.6206517610913
NCF30,OUT019,330.84295042169555
FDA08,OUT035,2828.113346584469
FDN51,OUT027,6185.936368624264
FDH12,OUT046,1669.9984801640653
FDY39,OUT017,3079.0297308805493
NCO53,OUT045,2735.626127403914
FDB40,OUT046,2538.2608017526363
FDH02,OUT049,1419.025388166483
FDY11,OUT027,1745.9474770443182
FDQ09,OUT019,269.43589700690563
FDP16,OUT013,4082.2615947704116
NCF55,OUT018,670.8652872324677
FDY09,OUT027,5003.6103011043415
FDY39,OUT045,3011.74613431918
NCU53,OUT049,2856.823165868016
NCT41,OUT049,2645.1804127550395
FDJ45,OUT046,808.3884745450632
FDR28,OUT013,2558.107118197954
FDN08,OUT013,1920.7251134353135
FDJ07,OUT049,1849.5287516978797
FDZ09,OUT027,4322.243234937252
FDQ14,OUT017,2543.7235713240725
FDY12,OUT027,1561.3076873695945
FDK57,OUT046,1921.6296758775236
FDD20,OUT049,2044.5825257207687
FDS36,OUT018,1543.1882032626288
FDI40,OUT049,1577.2327365956519
FDJ40,OUT045,1694.2327804948968
FDE08,OUT013,2538.2714952176802
DRK01,OUT013,1517.540435125994
FDC58,OUT049,800.4895205132109
FDE50,OUT046,3047.5242950968072
FDX48,OUT035,2569.8052212565917
DRM35,OUT018,2767.7748468845703
FDG41,OUT013,1716.4531552709552
FDB52,OUT046,3695.119760781783
FDV19,OUT045,2683.540016879226
DRG48,OUT017,2431.4876180679926
FDI26,OUT013,2900.6246807653365
FDU11,OUT019,322.8724735567423
FDF59,OUT019,297.0643394614934
FDR07,OUT049,1613.9050760352486
NCE06,OUT017,2575.5458281792253
FDE10,OUT046,1988.2548462029547
NCO55,OUT046,1668.4498703356844
FDZ13,OUT013,840.3787885125325
FDT50,OUT017,1635.3556631203655
FDH12,OUT010,233.5211658447692
FDD21,OUT045,1844.4965481225954
NCM05,OUT013,4322.574152391573
FDK04,OUT013,831.7199076978319
FDN33,OUT017,1630.720470162418
NCM18,OUT010,178.58504851278715
DRC25,OUT049,1488.7490432138613
FDT47,OUT017,1798.1298558432359
FDD45,OUT027,2801.391283239206
NCD07,OUT018,1653.6391344173214
NCY54,OUT010,447.2690395645306
FDL12,OUT049,925.2475902228077
FDL02,OUT017,1689.117011244395
FDC60,OUT035,1656.8996761703984
FDR37,OUT017,2987.4541976604396
FDY16,OUT017,3068.1540970914944
FDU26,OUT045,1860.1897446404307
FDN24,OUT013,902.3700384645063
FDH44,OUT013,2595.1116347348934
FDE23,OUT010,150.7085862942271
FDW60,OUT017,2933.3490685020665
FDQ55,OUT049,1869.457607669832
FDV32,OUT027,1811.9279563653122
FDV03,OUT010,367.35199999060563
FDY14,OUT010,604.5897701007623
NCL55,OUT027,6009.568691837422
DRF25,OUT017,808.9085718653346
FDX03,OUT046,805.1284319873719
FDF40,OUT045,3954.2767048643327
FDX24,OUT010,205.34005028579057
FDA25,OUT049,1640.5403639809658
FDH21,OUT018,2660.0641818433364
FDB47,OUT010,557.3597289193119
FDT34,OUT019,295.25712616256874
FDS39,OUT010,339.01303032271016
NCU05,OUT046,1530.646793808348
FDE02,OUT049,1458.9001907429713
FDL25,OUT035,1433.583068534561
FDC50,OUT049,1526.4919912638275
FDZ32,OUT049,1634.8509781783653
FDV14,OUT045,1464.5128837375842
FDR07,OUT045,1525.6714200851243
FDB26,OUT049,897.8529866986797
NCR50,OUT045,2612.927503521114
FDP01,OUT018,2226.013328378052
FDH57,OUT045,1938.4406160486326
FDM60,OUT027,1435.18092235141
FDA45,OUT017,2661.438177952518
FDU55,OUT017,4277.458350274453
FDH40,OUT035,1434.4530810690676
FDG40,OUT019,118.92431907426322
FDT12,OUT049,3914.6084522514807
DRL59,OUT045,920.1131404849965
FDT47,OUT018,1563.5112892077093
FDI60,OUT017,972.247336556893
DRF51,OUT027,1462.7982375458153
NCK31,OUT049,857.0627094311914
FDB08,OUT045,2628.035867489735
FDM44,OUT035,1654.5405280030955
FDD46,OUT018,2341.499791131313
FDR27,OUT019,335.5508112956552
FDV56,OUT010,213.98412720530305
FDM02,OUT049,1435.4166734731166
FDU45,OUT018,1595.9726956379984
FDZ10,OUT017,2049.553053264884
NCK31,OUT010,155.76813667562274
FDR27,OUT035,2022.576189934782
FDF33,OUT013,1670.246895524465
FDJ36,OUT046,1607.802166305188
FDP33,OUT049,3948.0041715690436
FDG17,OUT046,4021.2961824648937
FDG47,OUT027,5887.9709688209605
NCW29,OUT046,2045.602108826152
DRH59,OUT017,1262.4024895874977
FDR32,OUT017,3931.2028506551637
FDP48,OUT035,3126.1874885899924
FDG17,OUT035,4119.296688007965
DRJ59,OUT017,793.476972925235
FDY48,OUT027,2497.393123098845
FDB02,OUT046,2863.1087144872276
FDN10,OUT019,276.33994693643706
NCD55,OUT035,850.8291801723087
FDX34,OUT013,2054.753095369382
FDZ38,OUT045,2938.570393394814
DRF37,OUT049,4044.3668010112783
DRL47,OUT019,266.0891211696058
FDL27,OUT035,1035.8278814819832
NCP53,OUT035,4084.7180116381087
FDT03,OUT019,496.17705525071227
FDJ28,OUT035,3120.1418972675087
FDF40,OUT018,3418.4589090568497
FDA32,OUT035,3637.2514353026245
NCP02,OUT017,886.0562331545291
FDZ31,OUT045,2968.9224499011552
NCQ29,OUT013,3894.7789508938463
FDP57,OUT010,252.2761100348121
FDL32,OUT027,3024.9394807777303
DRB01,OUT035,2802.3394873852358
FDJ40,OUT046,1695.0478033167071
FDO24,OUT018,2323.072006380632
FDO11,OUT018,3357.5880514049513
FDA56,OUT035,2015.4081752010454
FDF02,OUT045,1622.0607447756609
FDA10,OUT013,2146.6562121288225
NCI55,OUT017,2174.9316142657603
FDZ40,OUT010,159.30044865258088
FDV08,OUT049,792.5781263621751
FDN48,OUT013,1449.5652389468846
FDU57,OUT017,2573.120324637324
DRF49,OUT013,1795.7768165646173
FDS02,OUT035,3025.5997627576567
FDS43,OUT046,2920.7228285744677
FDT16,OUT013,4152.037851500756
FDX19,OUT027,6268.6304868924935
FDK15,OUT046,1614.4719210880494
DRA12,OUT049,2064.100601008096
FDY35,OUT017,798.0244483605445
NCU42,OUT013,2954.857772249732
FDD26,OUT013,2896.779582978473
FDR11,OUT018,2482.2514580937873
NCP53,OUT045,3928.38686954007
FDP34,OUT045,2694.3460342717894
NCV41,OUT019,311.7317863242963
FDN20,OUT018,2623.8628526020802
FDZ16,OUT018,2739.926403393015
FDZ28,OUT049,1971.5119727289327
NCL55,OUT013,4227.839430926249
NCJ17,OUT046,1535.6621081955263
FDT37,OUT046,3842.4132435412384
FDV51,OUT049,2769.6495050712965
FDZ28,OUT035,1970.6472403652836
FDN27,OUT013,1884.0767118194187
FDS14,OUT019,380.40740746627614
FDZ58,OUT045,1916.3123093588201
FDD46,OUT046,2542.278470215285
FDJ03,OUT035,839.4462420599831
FDU03,OUT010,472.1702197993952
FDA33,OUT027,3790.344279215116
NCW53,OUT035,3079.907162094219
NCC55,OUT017,755.5345287122797
FDP52,OUT019,559.1257207533316
FDE39,OUT049,1912.077965139239
FDB44,OUT035,3713.728382408297
FDG59,OUT013,768.8271767569736
FDI05,OUT013,1285.801762703021
FDF59,OUT045,1933.4713291576868
FDM39,OUT019,458.26973697298104
FDB14,OUT013,1506.5192360731378
NCS05,OUT019,336.7066423620212
DRJ35,OUT045,941.5333052205069
FDO31,OUT019,249.22492726157944
FDA31,OUT046,2751.502985134127
FDX40,OUT049,806.7078365221746
FDW56,OUT045,2974.807989672666
FDH09,OUT018,750.5520783148469
FDA52,OUT019,401.85486956888025
FDF20,OUT019,466.6779944758658
FDE40,OUT046,982.5429485826767
NCU17,OUT046,1909.9968303713813
NCP14,OUT035,1751.5785754455717
FDN25,OUT027,1773.9759990410912
FDU39,OUT049,902.8117981805098
NCM05,OUT017,4179.31074578992
FDU07,OUT017,2597.7011088956306
FDF28,OUT049,1930.2083405509318
FDR57,OUT049,2713.3755088878006
FDJ33,OUT013,2069.830861163752
DRH23,OUT035,996.5610071414234
FDQ52,OUT046,3767.341786583804
DRK13,OUT035,3103.924575959603
FDP09,OUT046,3431.321678933587
FDR08,OUT027,2823.088635077707
FDV50,OUT045,1848.237852440484
FDT13,OUT049,3186.8155367719323
FDJ27,OUT027,2743.4394365876356
FDH21,OUT046,2802.548341964787
FDW14,OUT027,2450.2096928901815
FDL52,OUT049,809.3286927639543
FDW28,OUT017,3010.9273840245914
FDL40,OUT049,1574.2620068141666
FDE24,OUT046,2115.071884019801
FDX35,OUT049,3940.9417116658437
FDP46,OUT017,1478.162275810295
FDX56,OUT045,3622.1739152253513
FDQ45,OUT049,3075.02870215114
FDK50,OUT027,4228.720026732808
FDY26,OUT045,3657.790996941853
FDQ09,OUT017,1781.3052106089128
FDN39,OUT049,2822.28843449617
FDP13,OUT017,808.7926113244331
FDR51,OUT013,2470.5907309688423
FDZ49,OUT010,584.6234707112628
FDL28,OUT018,3470.039773395856
FDZ10,OUT035,1994.2592370023965
FDK38,OUT013,2416.1481200575904
DRL49,OUT027,3427.530254223966
FDR15,OUT013,2468.4661862116577
FDQ24,OUT035,4190.608095003285
FDD56,OUT013,3100.996738781223
NCR42,OUT046,787.5503207429888
FDH52,OUT045,947.8363890458936
FDH57,OUT019,286.40239993820325
FDR15,OUT010,366.58231667903726
FDJ34,OUT035,1950.4091285535915
FDW37,OUT035,1500.624637311732
FDQ23,OUT018,1461.9547789577116
FDP34,OUT013,2737.1112290313963
FDE04,OUT027,4817.650886888771
FDC48,OUT045,1406.1671515052308
FDA47,OUT019,397.99061603802215
FDI35,OUT018,3081.6872693371733
NCV05,OUT013,2547.763744122967
FDR28,OUT045,2719.833742901928
FDH31,OUT017,1624.9679546342375
FDP59,OUT019,265.8624486792404
FDS19,OUT018,1140.6962389238563
FDM60,OUT045,755.4867220646527
FDJ44,OUT018,2736.7945754596903
DRH51,OUT017,1396.895993113807
DRC25,OUT017,1531.5750719457758
DRE25,OUT013,1516.9968453445172
NCX05,OUT049,1932.0780738179144
FDR11,OUT017,2636.2040353968187
DRP47,OUT045,3643.106582578979
DRC49,OUT019,340.2228789693983
FDQ47,OUT027,1526.4735633115486
FDL20,OUT013,1700.7892146730871
FDM34,OUT035,1978.401872068372
NCN55,OUT013,4182.759265090953
FDD41,OUT035,1672.7445058994035
FDE52,OUT049,1450.0819644088097
NCT18,OUT019,410.721343376218
FDJ32,OUT018,799.7908742706899
FDE16,OUT046,3728.0449638835526
FDZ09,OUT045,2731.625674876605
DRZ11,OUT046,2005.9592596810096
FDK41,OUT049,1416.1391620865318
FDE56,OUT049,914.6276589058443
FDH34,OUT013,3041.8883298607693
DRI49,OUT013,1427.4691829549154
DRI59,OUT046,3529.1514891177
DRC36,OUT049,2739.640939972559
FDS15,OUT019,253.3432213450376
FDI07,OUT018,2898.9227241976278
FDZ15,OUT018,1633.2516943581588
NCX41,OUT027,5675.914867231448
NCO29,OUT019,396.090208340774
FDF57,OUT013,2843.796583542853
FDI33,OUT035,1470.5926212228765
DRJ47,OUT049,2779.7743372219124
FDB34,OUT046,1468.7280868766281
FDY22,OUT027,3458.7681296461897
DRL11,OUT017,2691.267703898448
FDY46,OUT035,3077.7289465126687
FDG17,OUT013,4073.0606693227514
FDE52,OUT018,1330.3665625163326
DRP47,OUT027,5615.18087055626
FDO01,OUT010,276.45312337114024
FDL09,OUT046,2657.823254917405
FDR57,OUT013,2594.590485285631
DRD37,OUT035,900.4603925768903
FDQ36,OUT027,1533.192819587666
FDL33,OUT049,3175.005072577691
FDL48,OUT045,768.6288007474983
FDL28,OUT049,4024.79447003116
NCN29,OUT046,827.7869243666123
FDO13,OUT035,2813.9061914436106
FDB38,OUT045,2685.9994515546273
FDI36,OUT035,3110.322535934931
FDI58,OUT035,1526.0815073682868
FDH22,OUT018,1869.381232398959
FDQ27,OUT013,1773.2130828849083
FDT33,OUT046,2757.7381363150494
FDC56,OUT045,1882.7663317068373
FDF14,OUT046,2513.407491128181
FDQ39,OUT017,3031.8560106716945
NCM43,OUT017,2775.188495681313
FDS46,OUT035,1973.642252989359
FDI22,OUT049,3621.438781936752
NCE43,OUT045,2794.8663072248123
FDZ36,OUT010,513.9474845848174
FDR13,OUT019,294.70539705233733
FDP46,OUT018,1363.9301293001884
FDW56,OUT019,482.39188310195857
FDB40,OUT017,2637.6359083413154
FDM28,OUT018,2697.950079890581
FDV49,OUT013,4470.777896795886
NCS53,OUT018,2377.433412494884
FDO03,OUT049,4118.581143796063
FDT15,OUT035,3057.025033428277
FDD33,OUT049,3703.838644746606
FDX13,OUT017,4051.5531027018033
FDH60,OUT013,2893.820365293814
DRH51,OUT046,1376.0047923663753
NCL07,OUT049,817.6076023319473
FDW51,OUT045,3385.48055979581
FDF21,OUT019,466.9821614354162
FDH26,OUT019,330.78743061310206
FDJ03,OUT049,826.6488275352457
FDU35,OUT017,1689.6367004050837
DRL01,OUT018,3448.0806290278033
