Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN05,OUT013,3013.2984300766993
NCL53,OUT049,2904.700789966949
FDL56,OUT046,1392.6084518098432
FDH17,OUT018,1303.3191638125522
FDP37,OUT046,2010.634612505275
FDG09,OUT019,1127.6357549354493
FDA55,OUT045,3458.684887780968
FDX31,OUT049,3861.20798142895
FDJ41,OUT045,4043.2216563447837
DRC24,OUT045,2397.556649107464
FDQ21,OUT035,2121.7628663105343
NCT54,OUT045,1432.1833902763456
FDH08,OUT049,3730.586321119631
FDY38,OUT018,3476.8754931728
DRM11,OUT010,2202.0989784639933
FDG32,OUT049,3541.551596994387
NCH18,OUT046,3894.2251654473484
FDI20,OUT035,3491.9893380542553
FDA33,OUT018,2078.1025700058226
FDN45,OUT013,3568.015003967268
FDT45,OUT010,-992.6054513929937
FDR32,OUT035,3837.369080039917
FDA48,OUT017,3493.15979181059
FDN23,OUT017,2441.589166833328
NCR18,OUT035,908.8641169237198
FDD45,OUT046,1499.2564614886319
FDI22,OUT018,2979.3894955521346
FDT09,OUT013,2250.121066448264
DRC24,OUT027,3897.6203388390877
FDT39,OUT046,2468.194499718261
FDX28,OUT045,1507.4047985984685
FDA50,OUT018,1224.7637965946956
FDT33,OUT027,4207.170752524293
FDQ60,OUT049,2039.5520665616123
NCM19,OUT018,1502.4884515921353
FDF40,OUT046,3955.7405553858434
NCI30,OUT035,4026.546495190487
FDK34,OUT049,3839.2761315460675
FDA38,OUT027,5218.780089528789
FDT02,OUT045,570.8590891626518
FDC11,OUT017,1426.6436122129694
FDD08,OUT046,679.052212652995
NCS29,OUT046,4148.801220205107
DRI03,OUT010,891.7482854125233
FDK48,OUT035,1335.7767285734753
FDM52,OUT049,2481.6345127991335
FDP49,OUT035,1151.0430044851591
DRA24,OUT046,2660.9532660369623
NCJ43,OUT049,2873.3141823603582
FDE11,OUT045,2854.7573490472296
FDP01,OUT049,2591.7795891674223
FDQ59,OUT018,1154.5418344531618
FDA43,OUT019,1167.3888291383641
FDL14,OUT017,2594.968693652848
FDV50,OUT010,72.58143600226822
FDT01,OUT027,4797.056740960297
NCC42,OUT035,2394.681407565474
FDO28,OUT046,1907.362753424164
FDD32,OUT019,-585.9228243116163
FDV45,OUT035,3145.459364223756
NCW17,OUT019,108.68254064750363
NCJ17,OUT027,2795.0899955672003
NCF18,OUT049,3118.825915545781
FDP01,OUT045,2405.614023771992
FDH24,OUT045,2399.6779536976173
FDI38,OUT027,4789.934766063124
FDX03,OUT035,960.6738068782174
FDY28,OUT046,3427.1635309909307
FDN34,OUT018,2501.931083115397
FDJ02,OUT045,2341.4643822214794
FDW40,OUT019,380.68815737296154
FDX03,OUT017,842.5906116091792
FDE17,OUT027,3892.287481203198
FDT58,OUT046,2698.786682940513
FDI38,OUT013,3401.360047710894
FDW22,OUT035,3761.657924842195
FDS15,OUT027,3235.214795778056
NCX06,OUT013,3000.0501682400763
DRK47,OUT035,3805.0041038740956
FDC23,OUT027,4275.395106646827
FDM56,OUT010,-210.19301397956224
FDP21,OUT046,3101.338675909389
FDP58,OUT046,3449.131761038868
FDA27,OUT019,2122.0223084679865
FDK41,OUT019,-585.1129327214896
NCH42,OUT046,3670.270136519107
FDG29,OUT045,604.6497335972308
FDW15,OUT018,2193.265149421497
FDD28,OUT018,681.5543959769848
FDQ37,OUT049,3166.9384843064545
FDC23,OUT035,2996.0715510223727
FDV13,OUT035,1661.155616107203
FDK33,OUT046,3350.0380634839457
FDO33,OUT013,1868.053095051614
FDN21,OUT017,2641.700528145532
NCW06,OUT027,4530.800490886731
FDI38,OUT035,3483.9962993835243
FDC21,OUT027,3198.5627716882664
NCS05,OUT046,2131.9902698432443
NCN53,OUT049,723.661211564442
FDV40,OUT010,-693.0221936200917
FDG60,OUT017,3699.968279074674
NCY30,OUT027,4382.752014492251
FDM40,OUT045,2152.8943254527394
NCO30,OUT046,2951.48706028347
FDK10,OUT046,2952.822429799632
FDM36,OUT045,2704.1042553052403
FDN10,OUT013,1950.38634729539
FDM46,OUT018,1212.3754119449236
FDX50,OUT049,1887.775641320276
FDP33,OUT045,3915.856858242232
FDO12,OUT045,3005.6297148653475
FDC28,OUT013,1814.1753279663017
FDO31,OUT045,1289.2382266336417
FDX45,OUT035,2650.5114398969
FDV21,OUT049,2084.998010782776
FDH04,OUT049,1594.9135927073003
NCG54,OUT013,2781.704453518716
FDO13,OUT046,2617.3726950366727
FDA09,OUT027,4306.034283988276
FDC38,OUT017,2156.5594925855057
NCO42,OUT046,2331.1570631337654
FDL45,OUT049,2060.3440787133295
NCK31,OUT013,922.043313821785
FDM39,OUT017,2937.398779590095
FDC22,OUT010,1137.0723014695163
FDF46,OUT046,1833.9170517968405
FDQ37,OUT045,2968.243905536321
FDH41,OUT010,1420.415812106623
FDQ04,OUT046,686.8023663716135
NCQ02,OUT027,4494.717472998735
FDJ57,OUT027,4496.702681957407
NCE07,OUT049,2372.2844428017934
FDE56,OUT013,1061.6499239480636
FDI20,OUT049,3391.6517162304754
FDK36,OUT018,542.6217020778395
FDP08,OUT027,4535.621915603572
FDF44,OUT017,2196.2055109007097
NCU53,OUT017,2751.5455664752626
FDF47,OUT035,3680.775673280952
FDS55,OUT010,493.8565317921657
FDZ52,OUT010,-159.75786889179017
FDL04,OUT018,1384.1840674455102
NCM26,OUT035,2587.237737684134
FDX43,OUT049,2810.0022563391894
FDP52,OUT049,3712.355605871131
DRK49,OUT045,604.645807054269
FDE38,OUT013,2714.095040903795
DRF13,OUT035,2484.7439492543135
FDK41,OUT010,-603.1302905568496
FDJ04,OUT027,3322.758855905163
FDZ44,OUT018,1674.4049548860576
FDS11,OUT013,3698.8445754676695
FDA55,OUT049,3654.2455618029217
NCW53,OUT046,3098.203461793917
FDB49,OUT027,3058.5645388544754
FDD23,OUT017,3103.037928206565
NCV42,OUT045,1714.0926194561926
NCZ29,OUT018,1757.9490573250587
FDQ26,OUT013,1076.1297383088104
FDV08,OUT017,787.9812127006076
FDC53,OUT049,1679.690075084014
FDV58,OUT010,1202.212932883143
NCP02,OUT019,-928.9372079228058
DRI37,OUT045,824.5036355908796
FDQ12,OUT049,3703.9899498790646
FDE33,OUT046,1269.8110791527183
FDX27,OUT045,1492.4919149099492
FDM22,OUT017,960.5485982040445
NCH30,OUT019,-99.4168692879939
FDC04,OUT017,3859.736842558129
FDO38,OUT046,1291.890362207052
FDV52,OUT027,3345.6213082487084
FDB32,OUT013,1568.09296108008
FDV43,OUT018,524.5397912970338
FDI24,OUT018,2548.008830942432
FDR40,OUT017,1446.223575485125
FDW02,OUT049,2160.3217795652436
FDE44,OUT049,853.2140750754033
FDL38,OUT046,1498.6613954734862
NCT54,OUT010,-370.6416612576834
DRJ39,OUT010,1514.640666689113
FDW55,OUT049,4091.2459124735306
DRF13,OUT019,399.1056627168473
NCW17,OUT049,2153.5902133169766
FDP13,OUT035,881.6294811497992
FDS08,OUT018,2546.8295451273816
NCP17,OUT035,1180.8795726305043
NCO53,OUT035,3022.3702809136903
FDH19,OUT045,2672.781477358566
FDJ04,OUT017,1939.240695852589
FDG10,OUT049,1073.1263876620292
FDA40,OUT010,-529.9554805758273
FDI53,OUT045,2523.0857840581675
FDU09,OUT010,-941.1427600130035
FDK60,OUT045,1501.0813468475799
FDR43,OUT017,641.5479262982476
FDW22,OUT017,3612.3146048983363
DRP47,OUT010,2019.4639003542998
DRG48,OUT010,425.0650353220617
FDA14,OUT035,2478.8768276999745
FDU49,OUT013,1546.5656267720556
FDK28,OUT045,3965.3669617461965
FDT19,OUT046,2833.177065404124
NCQ42,OUT045,1927.923498732167
FDD03,OUT045,3595.1675237768923
NCM53,OUT013,1785.0972338958381
NCX53,OUT045,2178.4661133820546
FDV14,OUT027,2844.6708029634146
NCZ54,OUT017,2660.502083699357
FDB39,OUT013,970.8825417981798
DRC24,OUT046,2450.97904572865
FDY36,OUT013,1289.7335446919474
FDN01,OUT035,2980.5568353653016
DRH25,OUT046,868.2983802865806
FDV08,OUT046,782.5311893725798
NCP53,OUT049,3852.0766508513325
FDU52,OUT010,606.5844399577236
NCI42,OUT045,3202.6235103210274
FDZ14,OUT035,2171.9609792559013
FDF11,OUT046,3849.5746553880954
FDQ13,OUT018,1136.0939121088622
FDO32,OUT010,-1156.792034208921
DRJ37,OUT018,2175.4964837047673
FDY43,OUT046,2720.3481788627178
NCT41,OUT017,2510.6107277538767
NCV17,OUT045,2030.3109958449913
FDM04,OUT027,2367.4069938074435
DRB48,OUT018,405.876745141572
FDM24,OUT013,2545.3850055356297
FDT37,OUT049,4117.1566183092755
NCO05,OUT010,-363.9281356669467
FDL13,OUT046,3734.5829895997176
FDL15,OUT017,2495.0235182067
FDB11,OUT018,3232.05194516332
FDL14,OUT019,645.9132021503783
FDY10,OUT019,-64.3657320170555
FDJ40,OUT049,1889.2468649517587
NCW18,OUT046,3765.784277922645
NCY06,OUT013,2143.601509021739
DRE13,OUT018,1111.32954318697
FDA26,OUT045,3371.9161502472552
NCE19,OUT010,-1057.134876826048
FDE33,OUT035,1482.5290555658007
DRL59,OUT027,2334.896841904855
FDY07,OUT046,788.0753621274193
FDF57,OUT018,2496.6156226001294
FDM58,OUT035,1953.7930225847094
FDP26,OUT027,3098.425128116025
FDY32,OUT046,2673.5213171877976
FDD51,OUT010,-1159.5629425559955
FDU22,OUT018,1644.2989050815163
FDZ49,OUT018,3298.0813080128155
NCI42,OUT017,3366.4130482463725
FDT04,OUT027,2078.24007217894
NCU41,OUT045,2945.1658308189317
FDS56,OUT045,4144.394242320264
NCN42,OUT017,2448.6768050083583
FDK34,OUT046,3764.476010904411
FDB03,OUT017,3846.5691863230486
DRJ25,OUT035,940.6386817142102
FDT25,OUT027,3447.5830010849804
FDN20,OUT013,2767.3537556331785
FDP09,OUT013,3434.7440964767493
FDM20,OUT019,1938.5483125164565
NCG55,OUT046,1844.784656512812
NCP14,OUT045,1597.0622876237871
NCH06,OUT046,3888.101927653831
FDV52,OUT013,1977.295549575666
NCL07,OUT035,827.0805558527363
DRJ11,OUT027,4492.260312893527
DRO59,OUT013,1288.2512017123609
FDW15,OUT010,491.19802692338635
NCQ30,OUT035,2126.37232490975
NCN54,OUT019,-681.8742851640468
FDY01,OUT027,3350.8259911088026
FDX39,OUT035,3582.139871030302
FDH53,OUT027,2800.939751473442
FDA57,OUT035,830.2480240594359
NCC07,OUT010,-205.61158318188427
FDU28,OUT013,3104.954380421683
FDK36,OUT010,-1114.0915360341999
FDR36,OUT018,491.1660174716817
NCQ17,OUT035,2616.929659960543
FDS28,OUT019,-961.0301586279077
FDE08,OUT045,2280.0458077182084
FDU22,OUT046,1931.108125168581
FDG41,OUT045,1697.5809081505781
FDO31,OUT010,-595.0948942744844
FDM21,OUT019,2106.2299998263597
FDU40,OUT017,3139.52200209675
FDV36,OUT018,1743.840401918268
FDT10,OUT027,2468.026390323239
FDX38,OUT045,793.1908961399308
NCU30,OUT027,4100.533199110229
NCV06,OUT049,3179.6249600281635
FDT16,OUT035,4345.794857601883
NCP41,OUT027,3176.0271468092233
FDZ56,OUT017,2805.769840137461
FDC22,OUT035,3230.7001983660775
FDU10,OUT035,873.1453429317062
FDS46,OUT045,1841.7106217601704
FDO08,OUT049,2799.0502941267214
NCV42,OUT018,1523.0464715535618
FDP33,OUT035,4153.847087722765
FDJ12,OUT046,3296.1506431591806
FDH04,OUT045,1394.6607423030064
NCU54,OUT013,3415.0593418654607
FDO36,OUT010,923.316846452808
FDT37,OUT027,5498.402794279006
FDD14,OUT010,969.9229901769336
FDA16,OUT013,3527.627275913258
NCS42,OUT019,-416.9121031359084
FDP10,OUT019,-281.77861619580835
FDQ28,OUT049,2579.6209541860308
FDK57,OUT010,-13.745072367803004
FDK02,OUT013,1942.5826556099337
FDW47,OUT018,1691.3124911563282
NCC42,OUT018,1954.695513268889
FDQ37,OUT018,2810.059686215949
FDL40,OUT046,1527.9880964750355
DRE13,OUT010,-499.0497579765081
FDQ34,OUT027,3100.054772210474
NCB54,OUT046,2046.859650640874
FDS48,OUT049,2479.9042997157576
FDO15,OUT045,1126.0418990266635
NCT30,OUT013,849.0484742350632
FDU49,OUT027,2883.4848898546898
FDE21,OUT046,1844.7223537334412
FDS49,OUT019,-637.9285258315051
FDT38,OUT027,2830.647959810095
FDZ01,OUT045,1648.708741663576
FDC41,OUT035,1339.4719903365476
DRG13,OUT010,664.0782045611363
NCZ42,OUT018,3504.1659597883654
NCM07,OUT045,1273.7107624997948
NCV17,OUT018,1820.477764874382
DRK39,OUT035,1472.8643359236112
FDS37,OUT018,1591.955532513888
FDV12,OUT019,-327.6118611678555
NCG19,OUT018,3425.569997296211
FDS51,OUT013,1103.9839976492449
NCO14,OUT046,757.8079733426048
FDC38,OUT046,2105.8421746412605
FDN15,OUT046,2255.043719454584
NCH42,OUT013,3693.881209663493
FDQ22,OUT046,652.5094107599457
FDC05,OUT013,3185.7621704846906
FDZ31,OUT013,3194.8990126902236
DRJ23,OUT049,3125.336511867088
FDC52,OUT035,2627.9728541184704
DRD12,OUT010,-506.52760802955345
FDV55,OUT017,2425.7238140020163
FDD32,OUT046,1351.3285052588885
FDR01,OUT049,3359.0417209955313
FDY08,OUT019,365.2765836458484
FDQ45,OUT045,2935.458822128603
DRN11,OUT027,3757.710956713333
NCS05,OUT018,1879.6987071368221
FDY32,OUT035,2795.4263017503263
NCD31,OUT045,2579.527250929672
NCE06,OUT049,2683.0651684412805
NCP14,OUT046,1661.4962144385631
NCF18,OUT019,1118.6777654624038
FDF14,OUT018,2158.1904761508185
FDB22,OUT017,2514.827975348635
NCH54,OUT049,2645.2427209553007
FDU27,OUT035,993.4449835375417
FDS58,OUT027,4058.7091655520226
NCU29,OUT035,2493.9634571665392
FDJ57,OUT013,3095.595398657728
FDL56,OUT049,1465.810128010327
FDH60,OUT035,3280.674987125718
FDN24,OUT018,586.0956929950639
FDD02,OUT017,1963.941058240427
FDP15,OUT017,4117.736722772967
FDB28,OUT027,4576.7946046093775
DRC49,OUT045,2224.8874633172063
NCG30,OUT018,1684.5326393690857
FDJ14,OUT049,1412.6073543583766
FDL52,OUT045,590.2378348066545
NCG19,OUT027,5112.296925582411
NCN41,OUT035,2122.049138379324
FDW22,OUT013,3669.6293848890027
FDI02,OUT013,1880.6055488134725
FDV51,OUT045,2570.9446074188972
FDV48,OUT046,1344.6297960232869
NCL17,OUT019,339.51025032865937
FDP46,OUT045,1348.8635562826062
FDU10,OUT045,589.7710299283763
FDT37,OUT010,2142.5686319149218
FDI27,OUT035,988.4399860002522
FDN51,OUT046,4164.0850854747
FDW07,OUT035,1611.9102309927193
FDN45,OUT049,3592.5383567059616
DRN37,OUT027,4079.218874365236
DRF48,OUT049,3085.4645137547814
FDP38,OUT019,-1042.5136482293162
NCX18,OUT027,4603.979226834304
FDK45,OUT018,1571.894919039807
FDZ37,OUT049,1573.744884910644
FDS50,OUT018,3273.6234175206546
NCR54,OUT018,2853.6763308140344
NCS17,OUT035,1658.7634583430358
FDV31,OUT046,2876.4349833022907
DRE27,OUT017,1560.9835779728573
FDN60,OUT013,2596.0288157522755
FDK26,OUT013,3082.22043003595
FDX37,OUT018,1363.500333836721
FDW31,OUT046,3238.1345725378487
FDX26,OUT018,2681.1751437465646
DRL49,OUT019,354.3847761147658
FDU49,OUT017,1519.0007118100098
FDY58,OUT046,3651.1610282729953
FDN03,OUT045,3886.263601768179
NCV06,OUT010,1165.5502808080846
FDH53,OUT045,1275.8345853556425
FDG31,OUT018,791.5636745112579
NCC06,OUT045,1984.4049682816249
FDS13,OUT049,4289.58225499232
FDP16,OUT035,4050.0338253769623
FDA35,OUT013,1997.4547879393967
DRP47,OUT018,3717.762875780453
FDY28,OUT010,1518.264181085733
FDY20,OUT035,1696.7053682332107
NCH30,OUT017,1848.564779678055
NCR29,OUT019,-981.3730743326341
NCP05,OUT013,2461.284531467144
NCF30,OUT019,41.590439500091634
FDA08,OUT035,2837.712661974482
FDN51,OUT027,5588.80248636791
FDH12,OUT046,1688.4187904087757
FDY39,OUT017,3046.5556843373615
NCO53,OUT045,2801.538063201975
FDB40,OUT046,2374.8868661410643
FDH02,OUT049,1580.2202781421915
FDY11,OUT027,2563.072423112477
FDQ09,OUT019,-87.97021868130878
FDP16,OUT013,3962.7040926708514
NCF55,OUT018,340.1294238991527
FDY09,OUT027,4297.645327848434
FDY39,OUT045,2898.4614093426308
NCU53,OUT049,2720.7193434066876
NCT41,OUT049,2515.814156037085
FDJ45,OUT046,603.8583332921457
FDR28,OUT013,2736.280553351151
FDN08,OUT013,2015.4055793444059
FDJ07,OUT049,1917.2630555283276
FDZ09,OUT027,4086.2500606040776
FDQ14,OUT017,2494.513090233494
FDY12,OUT027,2318.716188941443
FDK57,OUT046,1928.6648252267587
FDD20,OUT049,2049.47232469526
FDS36,OUT018,1557.3071739958318
FDI40,OUT049,1742.1230032652047
FDJ40,OUT045,1714.0423903158617
FDE08,OUT013,2413.460891921588
DRK01,OUT013,1603.326169097998
FDC58,OUT049,796.0448960182471
FDE50,OUT046,3052.4402667454624
FDX48,OUT035,2659.713878516017
DRM35,OUT018,2584.6813720131813
FDG41,OUT013,1835.7134554655713
FDB52,OUT046,4024.6638726113306
FDV19,OUT045,2530.0379574991957
DRG48,OUT017,2392.6818746681174
FDI26,OUT013,2960.6795320014326
FDU11,OUT019,36.37084929873754
FDF59,OUT019,111.37775578597666
FDR07,OUT049,1642.8700390985623
NCE06,OUT017,2663.730522902829
FDE10,OUT046,2145.5754350791667
NCO55,OUT046,1721.6720983365967
FDZ13,OUT013,971.9545545546243
FDT50,OUT017,1678.8769269610543
FDH12,OUT010,-271.0537700031364
FDD21,OUT045,1819.181054181653
NCM05,OUT013,4214.621120250608
FDK04,OUT013,1038.383619696282
FDN33,OUT017,1644.8047316492507
NCM18,OUT010,-896.3524780317125
DRC25,OUT049,1458.2627987768883
FDT47,OUT017,1693.9081048498406
FDD45,OUT027,2966.359298126099
NCD07,OUT018,1568.165980078803
NCY54,OUT010,825.4978247171434
FDL12,OUT049,1085.5016134036737
FDL02,OUT017,1771.561241343502
FDC60,OUT035,1615.0948826520516
FDR37,OUT017,2996.884163547118
FDY16,OUT017,3057.0478130092606
FDU26,OUT045,1902.1107650217427
FDN24,OUT013,912.2053831840312
FDH44,OUT013,2497.352260855122
FDE23,OUT010,-1126.4662025025282
FDW60,OUT017,2946.587822485825
FDQ55,OUT049,2015.171881630209
FDV32,OUT027,2490.7290747286697
FDV03,OUT010,571.399433392216
FDY14,OUT010,2300.617583261337
NCL55,OUT027,5418.3280620875
DRF25,OUT017,710.161980607591
FDX03,OUT046,804.323832821291
FDF40,OUT045,3855.3462525574287
FDX24,OUT010,-429.76305878017024
FDA25,OUT049,1748.6359826659627
FDH21,OUT018,2273.4889415140315
FDB47,OUT010,1372.1140226466546
FDT34,OUT019,-259.7857810618616
FDS39,OUT010,359.49299206348223
NCU05,OUT046,1270.7247633281572
FDE02,OUT049,1567.2087103863223
FDL25,OUT035,1658.1091389137569
FDC50,OUT049,1557.5573223112092
FDZ32,OUT049,1886.6967535010372
FDV14,OUT045,1335.1840588561663
FDR07,OUT045,1472.3598425279915
FDB26,OUT049,985.0793650551013
NCR50,OUT045,2382.6268973226224
FDP01,OUT018,2225.519681345141
FDH57,OUT045,2004.5147356812413
FDM60,OUT027,2144.4178716264123
FDA45,OUT017,2789.933258245578
FDU55,OUT017,4172.159916337059
FDH40,OUT035,1522.9288476650067
FDG40,OUT019,-1362.9029306845175
FDT12,OUT049,3670.901165612334
DRL59,OUT045,811.353366891296
FDT47,OUT018,1397.024251309313
FDI60,OUT017,1157.4442007297048
DRF51,OUT027,2023.6610698822979
NCK31,OUT049,915.3023949652015
FDB08,OUT045,2480.82437917222
FDM44,OUT035,1807.2478162548841
FDD46,OUT018,2141.910834729303
FDR27,OUT019,180.64595736692718
FDV56,OUT010,-99.85739549247182
FDM02,OUT049,1517.5281637005392
FDU45,OUT018,1597.091077091175
FDZ10,OUT017,2089.9232297756944
NCK31,OUT010,-1100.970095495806
FDR27,OUT035,2329.318869689343
FDF33,OUT013,1806.0359093429033
FDJ36,OUT046,1673.4157959661961
FDP33,OUT049,4092.631905868853
FDG17,OUT046,3908.587795190424
FDG47,OUT027,5588.632581082331
NCW29,OUT046,2058.6703006753696
DRH59,OUT017,1242.561980119202
FDR32,OUT017,3745.882685358233
FDP48,OUT035,3106.227684839342
FDG17,OUT035,4058.6729881672018
DRJ59,OUT017,759.1638056915331
FDY48,OUT027,3117.600564416164
FDB02,OUT046,2841.5057399281213
FDN10,OUT019,-27.333740737564312
NCD55,OUT035,881.664303773136
FDX34,OUT013,2044.5100579969194
FDZ38,OUT045,2690.559848943234
DRF37,OUT049,4192.727618377739
DRL47,OUT019,79.27368598200201
FDL27,OUT035,1219.658949858605
NCP53,OUT035,3891.348560463597
FDT03,OUT019,1033.3217309341048
FDJ28,OUT035,3217.6474770580717
FDF40,OUT018,3673.7023988228084
FDA32,OUT035,3568.3988795870255
NCP02,OUT017,1053.4291570447322
FDZ31,OUT045,3072.4000080472406
NCQ29,OUT013,4182.256612266287
FDP57,OUT010,-244.76386186989885
FDL32,OUT027,3281.43973724189
DRB01,OUT035,3201.740147825286
FDJ40,OUT046,1794.0954208085905
FDO24,OUT018,2236.248982348193
FDO11,OUT018,3701.619892757576
FDA56,OUT035,2081.745744121269
FDF02,OUT045,1573.1574290957374
FDA10,OUT013,1963.5873625397444
NCI55,OUT017,2025.030091121872
FDZ40,OUT010,-1008.1132325713543
FDV08,OUT049,829.158440175775
FDN48,OUT013,1496.9678450527904
FDU57,OUT017,2533.543894876325
DRF49,OUT013,1886.5354447787668
FDS02,OUT035,3313.242703844954
FDS43,OUT046,3010.702498971641
FDT16,OUT013,4210.959384125864
FDX19,OUT027,5147.963187449524
FDK15,OUT046,1565.6726812639904
DRA12,OUT049,2338.962510753645
FDY35,OUT017,899.81006732998
NCU42,OUT013,2811.6182636652156
FDD26,OUT013,3048.4088718536304
FDR11,OUT018,2344.6158252563346
NCP53,OUT045,3687.834012741002
FDP34,OUT045,2413.7237830570366
NCV41,OUT019,-149.5693650685448
FDN20,OUT018,2408.466275983081
FDZ16,OUT018,2841.56913117547
FDZ28,OUT049,2170.939794253105
NCL55,OUT013,4043.784228427573
NCJ17,OUT046,1343.5627357348621
FDT37,OUT046,4062.701754272349
FDV51,OUT049,2782.161080411958
FDZ28,OUT035,2275.980758066804
FDN27,OUT013,1932.9091562303574
FDS14,OUT019,645.9899891974187
FDZ58,OUT045,1898.150526873028
FDD46,OUT046,2464.7825844438457
FDJ03,OUT035,1004.8113462610704
FDU03,OUT010,976.3749307043677
FDA33,OUT027,3813.068220385602
NCW53,OUT035,3207.577767746995
NCC55,OUT017,699.0712244092233
FDP52,OUT019,1736.890144371901
FDE39,OUT049,2010.6093935807412
FDB44,OUT035,3488.28629160776
FDG59,OUT013,694.2711131392616
FDI05,OUT013,1283.596665551715
FDF59,OUT045,1952.4826651196563
FDM39,OUT019,977.0612193933275
FDB14,OUT013,1535.45206295028
NCS05,OUT019,236.6919454916624
DRJ35,OUT045,950.0130838293521
FDO31,OUT019,-561.0861042835606
FDA31,OUT046,2758.67476817263
FDX40,OUT049,744.4722175730394
FDW56,OUT045,3015.0870779841907
FDH09,OUT018,574.9966307016803
FDA52,OUT019,876.9625184103566
FDF20,OUT019,1239.9152775734278
FDE40,OUT046,1031.545202987736
NCU17,OUT046,1608.0339190485265
NCP14,OUT035,1871.0862554259647
FDN25,OUT027,2417.375317138102
FDU39,OUT049,1065.6670598017572
NCM05,OUT017,4237.0962089864
FDU07,OUT017,2489.9839220585936
FDF28,OUT049,2122.2424662075655
FDR57,OUT049,2699.1353530534334
FDJ33,OUT013,2067.8409319959674
DRH23,OUT035,1056.1270195056572
FDQ52,OUT046,3916.7535999020456
DRK13,OUT035,3283.3542914104974
FDP09,OUT046,3351.6340671293146
FDR08,OUT027,3208.544747947307
FDV50,OUT045,1881.6753429576447
FDT13,OUT049,3141.2098892371287
FDJ27,OUT027,3060.5438817801114
FDH21,OUT046,2524.219835334069
FDW14,OUT027,2938.1682933793754
FDL52,OUT049,796.7579878178799
FDW28,OUT017,3202.396669499779
FDL40,OUT049,1641.943872449729
FDE24,OUT046,2239.64661388714
FDX35,OUT049,3762.7567479013223
FDP46,OUT017,1481.699054362793
FDX56,OUT045,3244.539167842311
FDQ45,OUT049,3110.9121930931833
FDK50,OUT027,4037.2886503532573
FDY26,OUT045,3324.729450703533
FDQ09,OUT017,1903.5503696278502
FDN39,OUT049,2806.3256188154073
FDP13,OUT017,790.0692579294132
FDR51,OUT013,2487.7599599566192
FDZ49,OUT010,1579.4225578729893
FDL28,OUT018,3397.4243420377925
FDZ10,OUT035,2190.7474006790653
FDK38,OUT013,2452.6045762141384
DRL49,OUT027,3729.277185023532
FDR15,OUT013,2577.942602153549
FDQ24,OUT035,4113.384637717197
FDD56,OUT013,2909.3466324953624
NCR42,OUT046,590.5733958173082
FDH52,OUT045,990.1966270192411
FDH57,OUT019,173.31095727376533
FDR15,OUT010,638.4894370265247
FDJ34,OUT035,2187.356812246564
FDW37,OUT035,1649.536436226112
FDQ23,OUT018,1383.1511467159776
FDP34,OUT013,2586.3480880465395
FDE04,OUT027,4352.774253225809
FDC48,OUT045,1196.0475459090235
FDA47,OUT019,656.3866382732331
FDI35,OUT018,2603.0477212774413
NCV05,OUT013,2577.379325929279
FDR28,OUT045,2562.170526802348
FDH31,OUT017,1674.3361343092743
FDP59,OUT019,-207.0109517777464
FDS19,OUT018,1024.7530235248355
FDM60,OUT045,636.4887377153486
FDJ44,OUT018,2531.4737380404285
DRH51,OUT017,1416.7080569228851
DRC25,OUT017,1431.1581821065215
DRE25,OUT013,1542.8102060278065
NCX05,OUT049,1905.4013269226616
FDR11,OUT017,2641.454203466701
DRP47,OUT045,3857.1918913729287
DRC49,OUT019,371.85430347244437
FDQ47,OUT027,2100.035025525278
FDL20,OUT013,1830.886685442415
FDM34,OUT035,2233.3663804713224
NCN55,OUT013,3822.0192831945924
FDD41,OUT035,1853.1131063551447
FDE52,OUT049,1577.1314200072848
NCT18,OUT019,957.8344594475161
FDJ32,OUT018,714.2955801410853
FDE16,OUT046,3315.3475510211747
FDZ09,OUT045,2537.5097940454243
DRZ11,OUT046,2002.6852859336377
FDK41,OUT049,1447.916296643899
FDE56,OUT049,1097.1120194516689
FDH34,OUT013,3037.784118544314
DRI49,OUT013,1324.9727637863352
DRI59,OUT046,3570.3244616027614
DRC36,OUT049,2893.0511847489397
FDS15,OUT019,-185.92252879925127
FDI07,OUT018,2884.587288136404
FDZ15,OUT018,1669.1920448850055
NCX41,OUT027,4781.353227212342
NCO29,OUT019,746.479667070802
FDF57,OUT013,2796.0415714170877
FDI33,OUT035,1614.3171390620873
DRJ47,OUT049,2840.49166842852
FDB34,OUT046,1375.1013738824663
FDY22,OUT027,3783.436801325086
DRL11,OUT017,2615.653719670011
FDY46,OUT035,3196.1166993011166
FDG17,OUT013,3940.0266130499076
FDE52,OUT018,1195.2545541504487
DRP47,OUT027,5396.600994846379
FDO01,OUT010,155.49338480494953
FDL09,OUT046,2730.481946842986
FDR57,OUT013,2665.160506205163
DRD37,OUT035,958.8895400606007
FDQ36,OUT027,2117.6278614976873
FDL33,OUT049,3215.9798576672247
FDL48,OUT045,750.0262170697711
FDL28,OUT049,3766.8219220889823
NCN29,OUT046,797.5442445662607
FDO13,OUT035,2822.26178516455
FDB38,OUT045,2529.7403043144786
FDI36,OUT035,3307.9559957717565
FDI58,OUT035,1667.6507564145827
FDH22,OUT018,1762.5468610288544
FDQ27,OUT013,1802.9868834306335
FDT33,OUT046,2733.9006216836005
FDC56,OUT045,1799.4339126260493
