Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE56,OUT049,799.5367442
FDH34,OUT013,3162.312219
DRI49,OUT013,1156.753402
DRI59,OUT046,3916.036852
DRC36,OUT049,2260.555913
FDS15,OUT019,179.7246909
FDI07,OUT018,3419.210925
FDZ15,OUT018,1476.857856
NCX41,OUT027,4625.694364
NCO29,OUT019,223.9637657
FDF57,OUT013,2811.811686
FDI33,OUT035,1555.047821
DRJ47,OUT049,2794.385082
FDB34,OUT046,1279.65302
FDY22,OUT027,3262.492504
DRL11,OUT017,2641.498134
FDY46,OUT035,3565.878158
FDG17,OUT013,4011.973998
FDE52,OUT018,1223.808481
DRP47,OUT027,6239.249513
FDO01,OUT010,100.2781029
FDL09,OUT046,2549.36794
FDR57,OUT013,2435.487407
DRD37,OUT035,930.4602131
FDQ36,OUT027,1080.147192
FDL33,OUT049,2851.496269
FDL48,OUT045,710.5237457
FDL28,OUT049,3946.620249
NCN29,OUT046,614.9247989
FDO13,OUT035,2681.821196
FDB38,OUT045,2841.991334
FDI36,OUT035,2961.657536
FDI58,OUT035,1556.912274
FDH22,OUT018,1614.342727
FDQ27,OUT013,1887.169945
FDT33,OUT046,2763.872305
FDC56,OUT045,1789.500678
FDF14,OUT046,2401.118498
FDQ39,OUT017,3769.534723
NCM43,OUT017,2472.906423
FDS46,OUT035,2426.502937
FDI22,OUT049,3775.658784
NCE43,OUT045,2826.381379
FDZ36,OUT010,808.1876871
FDR13,OUT019,88.12200545
FDP46,OUT018,1336.900373
FDW56,OUT019,1371.232844
FDB40,OUT017,2943.489679
FDM28,OUT018,2577.23842
FDV49,OUT013,5195.918107
NCS53,OUT018,2384.15423
FDO03,OUT049,4919.500486
FDT15,OUT035,3450.138863
FDD33,OUT049,3613.015086
FDX13,OUT017,4996.673908
FDH60,OUT013,2641.989172
DRH51,OUT046,1222.132111
NCL07,OUT049,665.3878907
FDW51,OUT045,3001.141061
FDF21,OUT019,394.6606885
FDH26,OUT019,240.5383724
FDJ03,OUT049,628.282275
FDU35,OUT017,1888.910177
DRL01,OUT018,3851.449006
FDE59,OUT045,651.7338996
FDI60,OUT035,917.9687812
DRH39,OUT035,1354.562107
FDK36,OUT049,910.4901426
FDN52,OUT045,1328.683065
FDU12,OUT017,3406.497652
NCT05,OUT027,5178.674648
FDS37,OUT027,2562.28453
FDK24,OUT017,665.0947606
DRF36,OUT013,4217.935138
FDN46,OUT010,266.1465181
NCN06,OUT045,2888.505073
FDD59,OUT035,1563.675135
FDM14,OUT045,1686.756751
FDO10,OUT018,770.394542
FDU35,OUT013,1956.581063
NCA30,OUT018,2828.667076
NCO41,OUT049,1579.383803
FDI24,OUT046,2778.165807
FDZ16,OUT046,4089.27247
FDV47,OUT046,1393.115209
FDV16,OUT045,577.6784467
FDZ22,OUT035,1483.781752
FDO20,OUT010,224.4436836
FDW38,OUT013,557.9176626
FDW52,OUT045,2816.413763
FDT43,OUT019,137.502302
NCS29,OUT045,4804.91101
NCC31,OUT017,2292.185532
FDA21,OUT017,3565.049699
FDQ55,OUT046,1746.458236
NCE54,OUT049,1234.719899
FDD45,OUT017,1343.832962
NCP17,OUT017,960.9181716
FDR47,OUT035,3358.923736
DRM35,OUT013,3348.757464
FDR47,OUT019,625.2097952
FDX19,OUT010,2.08146883
FDV22,OUT027,4674.118873
FDQ46,OUT027,3483.674699
DRO47,OUT045,1646.854971
FDB44,OUT010,772.0867096
FDN02,OUT010,650.2934033
FDW10,OUT045,2653.046227
FDJ41,OUT019,1782.585828
FDM50,OUT046,889.5888196
FDW10,OUT035,3076.28447
FDY48,OUT049,1780.103978
NCE30,OUT027,5426.94211
FDO04,OUT045,928.6600551
FDQ26,OUT010,151.3665168
NCX29,OUT018,2609.142327
FDE39,OUT046,2138.485729
NCR54,OUT027,5285.941573
NCP55,OUT027,2238.619964
FDX22,OUT017,4583.530625
FDI05,OUT035,1325.062825
FDC51,OUT027,3373.386694
FDC10,OUT013,1661.73454
FDJ46,OUT045,2770.017826
FDV10,OUT010,202.8076385
FDX12,OUT027,5661.626337
FDL43,OUT019,63.92458524
DRB13,OUT046,3054.588075
FDF59,OUT027,3287.853101
FDT35,OUT049,3119.338377
NCJ19,OUT035,722.3261091
FDT35,OUT018,2467.826288
FDI48,OUT046,762.2583673
DRC24,OUT019,376.7371486
NCZ05,OUT017,2002.114355
FDJ57,OUT049,4176.099896
FDX11,OUT017,3720.500368
FDE09,OUT035,1815.121683
NCK06,OUT049,1739.91543
DRE37,OUT017,2715.784724
FDV56,OUT046,1727.812956
FDY43,OUT017,2837.487271
FDV35,OUT013,2645.878711
FDF05,OUT019,792.3188636
FDA36,OUT035,2886.907185
FDS13,OUT027,6233.892645
FDU47,OUT013,2502.188182
FDI36,OUT010,344.1705112
FDH48,OUT046,1547.733774
FDZ14,OUT013,1768.810298
FDS46,OUT013,2203.800758
FDE21,OUT017,1963.71297
FDA26,OUT049,4666.790328
FDV12,OUT046,1981.704283
FDL46,OUT019,362.1775655
FDN57,OUT013,2260.629095
NCJ18,OUT017,2220.044633
FDO36,OUT045,2468.36931
FDX55,OUT018,2740.807776
FDT25,OUT019,347.7246353
FDD16,OUT049,786.6687848
NCX18,OUT013,3460.875477
NCG55,OUT018,1775.555869
NCV18,OUT049,1972.285055
NCS18,OUT035,2141.050587
FDC37,OUT045,1766.0625
FDE47,OUT046,2066.207292
DRG49,OUT019,1152.821398
FDC39,OUT049,4166.261076
FDH24,OUT019,510.6617978
FDV39,OUT027,5689.836741
NCL17,OUT045,2170.346605
NCY53,OUT035,2113.19096
FDH52,OUT013,967.5732811
NCD19,OUT018,550.2745801
FDI44,OUT046,1191.96366
DRD49,OUT027,5235.363724
FDN08,OUT035,1819.123699
FDO20,OUT027,7419.324288
FDY02,OUT046,3577.491762
FDX23,OUT045,1258.321368
FDX01,OUT017,2050.190004
FDH20,OUT027,2616.602574
NCX41,OUT017,3910.727212
FDD21,OUT027,4466.967386
DRH11,OUT019,13.65742987
DRE60,OUT018,4122.678393
FDB10,OUT013,2084.434369
FDH38,OUT013,1720.058155
NCL07,OUT018,219.8873403
FDD48,OUT046,2450.852128
NCT54,OUT027,2930.292248
FDF32,OUT027,4751.511698
DRH51,OUT045,1296.13437
DRG03,OUT035,2277.364397
NCY42,OUT019,582.3694239
FDH32,OUT017,1778.759087
NCJ06,OUT027,3040.963447
FDH47,OUT027,2925.029843
FDZ08,OUT018,1173.325857
FDK16,OUT017,1607.681573
DRG01,OUT018,984.5010288
NCM53,OUT027,2991.722734
NCB07,OUT035,3897.339895
NCZ06,OUT035,3049.601893
FDU48,OUT049,2162.521993
NCB55,OUT027,1812.062331
FDP15,OUT013,3796.675864
FDF17,OUT046,3668.585057
NCN06,OUT049,3551.3445
DRM48,OUT018,750.8622899
FDH10,OUT046,1906.416139
FDC60,OUT018,1506.177185
FDE35,OUT018,607.3089552
DRI23,OUT013,2918.449307
NCR38,OUT013,3998.451542
FDP04,OUT035,1045.132759
NCW17,OUT045,2453.596728
FDX34,OUT017,2435.534719
NCK53,OUT045,1591.749819
NCO54,OUT010,185.91338
NCH55,OUT046,1991.011172
FDT44,OUT027,2932.017889
DRG49,OUT046,4330.054885
FDX46,OUT010,220.9744468
DRG36,OUT049,2943.868139
FDU37,OUT049,1562.28204
FDK10,OUT049,2047.081237
DRF37,OUT027,5828.51486
FDC44,OUT035,1835.444449
FDP15,OUT046,3205.092734
FDZ27,OUT027,1057.525779
FDY22,OUT019,365.1272491
DRG51,OUT035,2969.191141
FDN58,OUT045,3199.681779
FDW01,OUT049,2165.590369
FDX24,OUT018,1273.233439
FDO51,OUT017,747.7436985
FDJ52,OUT027,3266.890935
NCY06,OUT010,298.6038468
FDE20,OUT018,2407.586505
FDT23,OUT010,323.6369847
FDQ51,OUT046,771.585951
FDE35,OUT046,780.3642936
FDB46,OUT013,2966.218128
NCG19,OUT035,3440.590629
NCL06,OUT018,3268.114361
FDT36,OUT019,145.1113533
FDC56,OUT049,2222.327735
FDJ26,OUT049,2973.948616
FDZ59,OUT017,3049.390305
FDV11,OUT027,5642.975252
FDR13,OUT010,80.22634812
FDI15,OUT018,3380.031494
FDF47,OUT018,2444.147996
NCB54,OUT019,342.6859407
NCK19,OUT027,5377.65695
FDX16,OUT017,2965.917134
FDL50,OUT045,1602.593985
NCE31,OUT035,557.706983
DRJ01,OUT049,1848.979545
FDE22,OUT013,2717.474097
FDY20,OUT019,190.5280534
NCO14,OUT045,618.3508081
NCR50,OUT017,3645.840538
DRM47,OUT017,3192.17837
FDO27,OUT010,389.2869193
FDJ20,OUT027,3353.168598
NCX17,OUT013,3666.284277
FDG59,OUT049,494.3236331
FDD52,OUT045,1651.885345
FDO48,OUT017,3517.706906
FDC59,OUT019,157.3740347
FDS15,OUT018,1384.476498
FDB47,OUT035,3847.145485
FDV14,OUT019,114.3649742
FDB27,OUT013,3487.901727
FDA35,OUT035,2213.170876
FDN51,OUT018,3160.595531
FDO39,OUT019,755.8596224
FDB28,OUT049,2371.059155
DRJ25,OUT046,998.4688091
FDH46,OUT027,2620.125539
FDI10,OUT045,2929.782741
FDU21,OUT018,346.9318488
FDD09,OUT049,2903.847072
FDD10,OUT046,1628.619993
FDN31,OUT010,260.2315447
FDA46,OUT018,2679.349123
FDM56,OUT046,1462.017402
FDF11,OUT010,579.3612928
FDS32,OUT018,1541.080968
NCM06,OUT013,2534.298531
FDZ26,OUT045,4274.204596
FDO01,OUT013,2096.744408
FDJ46,OUT049,2971.799351
FDG26,OUT019,1380.358964
FDZ38,OUT035,4323.890384
NCO55,OUT013,1839.362674
FDT60,OUT035,2102.896676
FDW37,OUT049,1336.00451
NCK42,OUT018,3182.014056
FDA45,OUT046,1279.72481
FDW55,OUT018,3077.130527
FDY44,OUT017,3732.137977
FDQ31,OUT017,1354.514074
FDM09,OUT049,3330.878882
FDH12,OUT018,1349.670761
NCQ43,OUT035,1468.242531
FDT33,OUT035,3044.807187
NCT41,OUT018,2128.721502
DRJ25,OUT010,71.57289702
NCQ41,OUT046,3836.239948
NCN17,OUT049,1695.262622
DRO35,OUT027,3270.550436
FDU27,OUT018,657.2721865
FDY43,OUT027,4544.126968
FDG46,OUT035,2126.52149
DRL49,OUT018,1799.772995
NCB55,OUT049,1001.289926
FDK28,OUT049,2978.199541
FDO49,OUT045,623.1842219
FDT03,OUT013,2444.256756
FDW33,OUT027,2768.303963
FDR02,OUT035,2024.757762
FDF50,OUT013,3195.010174
FDA40,OUT018,1185.359586
NCT53,OUT018,2074.267034
FDY60,OUT035,2446.287899
FDP44,OUT027,2734.129238
NCQ50,OUT045,3655.226645
NCC30,OUT017,2824.274041
FDQ60,OUT018,1837.629959
FDG41,OUT046,1704.053084
FDQ03,OUT046,2741.460617
FDM03,OUT045,1443.138896
FDZ51,OUT018,1160.648822
DRF51,OUT035,678.6842512
FDF39,OUT017,4790.287393
FDW52,OUT035,3000.674782
FDY22,OUT049,2590.048779
FDG14,OUT013,2427.686795
FDA57,OUT017,806.1340686
FDL45,OUT019,249.3537956
FDX28,OUT046,1444.815491
NCQ54,OUT013,3744.790651
FDH40,OUT045,1147.201239
FDU52,OUT035,2517.362424
FDT60,OUT010,198.8107087
FDK08,OUT045,1386.485062
FDN04,OUT049,2314.175174
FDE50,OUT013,3325.232598
FDI16,OUT049,804.9295844
FDM50,OUT049,970.8384553
NCV30,OUT049,876.2099961
FDT44,OUT013,2119.823258
FDY60,OUT013,2377.394702
FDT56,OUT017,756.4667016
FDV58,OUT018,2612.500704
FDU04,OUT013,1465.946308
NCN05,OUT027,5715.519967
FDI53,OUT018,2256.72378
FDD34,OUT046,2842.096737
FDW47,OUT027,3180.992986
FDT51,OUT027,2961.777249
FDO27,OUT013,1855.809553
NCQ18,OUT018,1418.35803
NCW05,OUT013,2365.366339
FDI15,OUT010,1370.511735
NCH43,OUT010,488.1694263
FDT40,OUT049,2005.223191
NCG19,OUT017,2624.724685
NCM30,OUT035,715.4791212
FDB38,OUT017,2592.531295
FDB22,OUT046,2372.588687
FDC58,OUT046,702.4859656
NCI29,OUT013,1756.155473
FDA23,OUT010,372.4981502
DRG48,OUT013,2397.59756
FDV21,OUT013,2534.64444
NCG18,OUT019,297.8741804
FDG40,OUT045,604.257
FDU24,OUT018,1402.036873
FDA22,OUT049,3179.824762
FDY35,OUT046,944.0078182
FDJ15,OUT045,4637.062645
NCW18,OUT018,3701.258109
FDK56,OUT018,3151.68073
FDF44,OUT046,2527.318035
FDP51,OUT049,2344.755466
FDU22,OUT027,3207.904716
FDM28,OUT017,2692.970926
NCL42,OUT046,4102.369356
FDJ15,OUT019,1130.546866
FDI32,OUT018,1870.029484
DRL11,OUT046,2712.775734
DRO59,OUT018,987.2859291
FDA07,OUT019,74.4629724
NCO53,OUT013,2947.851353
FDO21,OUT045,2446.858407
FDW39,OUT045,2954.683867
NCV17,OUT013,2481.231062
FDE22,OUT046,2627.958366
NCB06,OUT018,2395.644943
DRF48,OUT017,2567.955916
FDB05,OUT013,3759.425076
FDP28,OUT027,5343.084202
FDP23,OUT046,3405.901437
NCS41,OUT018,2623.427051
FDS40,OUT018,351.1445797
FDA16,OUT017,3456.345364
FDN20,OUT035,3155.271617
FDF04,OUT027,5554.733677
DRG36,OUT018,2223.225879
FDW16,OUT018,1179.366163
FDU09,OUT017,1044.341257
FDW01,OUT046,2130.929875
FDB15,OUT045,4951.332399
NCJ17,OUT049,1316.48655
NCT18,OUT018,2702.237174
FDG16,OUT018,3157.757921
FDP27,OUT017,3287.202812
FDQ44,OUT027,3414.998324
FDL50,OUT027,3370.857455
FDW57,OUT027,5912.765308
FDS34,OUT013,1994.896827
NCV30,OUT035,1149.035273
FDD26,OUT018,2687.726198
FDA03,OUT045,2110.992507
FDS27,OUT018,2684.769497
FDM12,OUT013,2479.553816
NCV42,OUT027,2720.477842
NCS41,OUT046,3283.913977
FDN56,OUT018,2390.377352
DRK59,OUT046,3129.457001
NCG18,OUT046,1602.461664
NCN26,OUT017,2447.589664
FDI60,OUT027,1719.600393
NCI43,OUT049,901.2756524
NCL17,OUT049,2425.005798
FDQ19,OUT019,415.0700987
FDY43,OUT049,3336.845897
FDR36,OUT049,816.5553117
FDJ58,OUT049,2836.817366
DRY23,OUT045,663.5458354
FDK26,OUT027,4037.198325
DRH03,OUT045,1295.024392
FDC10,OUT010,167.2850655
FDD23,OUT013,3567.970315
FDP32,OUT045,1821.926857
FDO31,OUT035,1450.252276
FDQ57,OUT013,2188.933294
FDX32,OUT027,3882.018187
FDC39,OUT027,5475.024446
FDU55,OUT046,4779.603684
FDL45,OUT013,2607.475479
DRK37,OUT049,5064.565052
FDK22,OUT013,2312.530489
DRG37,OUT027,4530.545809
FDK22,OUT017,3274.005654
DRH36,OUT018,807.888551
DRC36,OUT018,3345.666604
DRE03,OUT027,1046.910834
FDF34,OUT046,3071.711255
FDZ22,OUT046,1235.571949
FDC44,OUT010,321.3250744
FDN31,OUT027,4352.07412
FDO03,OUT017,4391.561656
FDA01,OUT049,889.9516044
NCH42,OUT049,5164.671784
FDF46,OUT018,1830.804147
DRL35,OUT046,687.1126947
FDW46,OUT049,990.7629941
FDB58,OUT046,2096.603966
FDD47,OUT018,2672.270052
NCO17,OUT045,1890.356597
FDJ26,OUT017,3240.972702
FDU37,OUT045,1501.686653
