Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT019,548.6145
NCZ05,OUT017,1824.0062
FDJ57,OUT049,3904.8
FDX11,OUT017,3100.4448
FDE09,OUT035,2154.8406
NCK06,OUT049,1811.3977
DRE37,OUT017,2555.9128
FDV56,OUT046,1346.6577
FDY43,OUT017,2908.5105
FDV35,OUT013,3019.3345
FDF05,OUT019,1379.114
FDA36,OUT035,2906.6309
FDS13,OUT027,4388.6777
FDU47,OUT013,2534.787
FDI36,OUT010,444.95715
FDH48,OUT046,1378.2776
FDZ14,OUT013,1526.9137
FDS46,OUT013,2417.8677
FDE21,OUT017,2100.6504
FDA26,OUT049,4452.62
FDV12,OUT046,1858.0298
FDL46,OUT019,261.90805
FDN57,OUT013,2289.6865
NCJ18,OUT017,2160.201
FDO36,OUT045,2508.1118
FDX55,OUT018,3185.7703
FDT25,OUT019,342.93936
FDD16,OUT049,1055.9803
NCX18,OUT013,3509.1663
NCG55,OUT018,1786.9441
NCV18,OUT049,2294.2485
NCS18,OUT035,2098.5896
FDC37,OUT045,1845.525
FDE47,OUT046,2136.9973
DRG49,OUT019,844.4803
FDC39,OUT049,3822.8953
FDH24,OUT019,359.0232
FDV39,OUT027,4595.344
NCL17,OUT045,2045.5752
NCY53,OUT035,2306.8362
FDH52,OUT013,924.2419
NCD19,OUT018,723.7552
FDI44,OUT046,1268.2694
DRD49,OUT027,6767.026
FDN08,OUT035,1877.3966
FDO20,OUT027,7162.454
FDY02,OUT046,3661.7144
FDX23,OUT045,1098.5215
FDX01,OUT017,1876.0696
FDH20,OUT027,2896.0603
NCX41,OUT017,3742.6536
FDD21,OUT027,4174.944
DRH11,OUT019,216.59317
DRE60,OUT018,5287.043
FDB10,OUT013,2378.406
FDH38,OUT013,2315.9321
NCL07,OUT018,351.6248
FDD48,OUT046,2531.9568
NCT54,OUT027,2806.135
FDF32,OUT027,5069.9873
DRH51,OUT045,1087.6497
DRG03,OUT035,3074.0054
NCY42,OUT019,450.87537
FDH32,OUT017,1783.4075
NCJ06,OUT027,2893.8687
FDH47,OUT027,3297.2764
FDZ08,OUT018,1102.7333
FDK16,OUT017,1702.9155
DRG01,OUT018,942.1829
NCM53,OUT027,3152.4058
NCB07,OUT035,3115.5884
NCZ06,OUT035,2442.604
FDU48,OUT049,1545.3015
NCB55,OUT027,1557.6328
FDP15,OUT013,3213.3435
FDF17,OUT046,3300.8665
NCN06,OUT049,3083.089
DRM48,OUT018,268.0401
FDH10,OUT046,1337.0941
FDC60,OUT018,1686.1411
FDE35,OUT018,569.8592
DRI23,OUT013,2930.2727
NCR38,OUT013,3967.9043
FDP04,OUT035,1051.7548
NCW17,OUT045,2546.9663
FDX34,OUT017,2292.2712
NCK53,OUT045,1518.68
NCO54,OUT010,288.7485
NCH55,OUT046,1742.7104
FDT44,OUT027,3129.7415
DRG49,OUT046,5374.966
FDX46,OUT010,290.88437
DRG36,OUT049,3303.3992
FDU37,OUT049,1448.4325
FDK10,OUT049,1752.0607
DRF37,OUT027,7392.2554
FDC44,OUT035,2356.132
FDP15,OUT046,3316.9412
FDZ27,OUT027,1063.4885
FDY22,OUT019,410.89005
DRG51,OUT035,2871.6338
FDN58,OUT045,4282.318
FDW01,OUT049,2378.5176
FDX24,OUT018,1330.6835
FDO51,OUT017,493.49796
FDJ52,OUT027,3025.5225
NCY06,OUT010,251.1469
FDE20,OUT018,2136.4949
FDT23,OUT010,191.87291
FDQ51,OUT046,811.47266
FDE35,OUT046,1039.1677
FDB46,OUT013,3077.069
NCG19,OUT035,2708.0725
NCL06,OUT018,2606.8525
FDT36,OUT019,168.96434
FDC56,OUT049,2210.8525
FDJ26,OUT049,2405.7292
FDZ59,OUT017,3483.4465
FDV11,OUT027,5654.5254
FDR13,OUT010,134.29425
FDI15,OUT018,4255.681
FDF47,OUT018,2122.0012
NCB54,OUT019,457.0104
NCK19,OUT027,4863.598
FDX16,OUT017,2678.668
FDL50,OUT045,1821.5216
NCE31,OUT035,446.9881
DRJ01,OUT049,1831.6768
FDE22,OUT013,2872.898
FDY20,OUT019,178.16667
NCO14,OUT045,524.64465
NCR50,OUT017,3419.2532
DRM47,OUT017,2804.1917
FDO27,OUT010,274.65085
FDJ20,OUT027,2836.7278
NCX17,OUT013,3654.259
FDG59,OUT049,459.67853
FDD52,OUT045,1556.6631
FDO48,OUT017,3898.6274
FDC59,OUT019,307.77884
FDS15,OUT018,1429.6362
FDB47,OUT035,3615.6086
FDV14,OUT019,172.38121
FDB27,OUT013,2933.561
FDA35,OUT035,2356.4524
FDN51,OUT018,3837.2876
FDO39,OUT019,536.0224
FDB28,OUT049,2555.8086
DRJ25,OUT046,841.45386
FDH46,OUT027,2938.0
FDI10,OUT045,2938.4253
FDU21,OUT018,265.91885
FDD09,OUT049,3226.8137
FDD10,OUT046,1635.9392
FDN31,OUT010,178.81567
FDA46,OUT018,3563.979
FDM56,OUT046,1506.5409
FDF11,OUT010,1291.1122
FDS32,OUT018,1896.7211
NCM06,OUT013,2237.6116
FDZ26,OUT045,3991.4084
FDO01,OUT013,2313.9888
FDJ46,OUT049,2862.6506
FDG26,OUT019,1090.2528
FDZ38,OUT035,4816.6304
NCO55,OUT013,1718.1925
FDT60,OUT035,1973.9901
FDW37,OUT049,1337.553
NCK42,OUT018,2751.2969
FDA45,OUT046,1621.6478
FDW55,OUT018,3313.848
FDY44,OUT017,3612.306
FDQ31,OUT017,1124.8049
FDM09,OUT049,3364.7668
FDH12,OUT018,1511.0106
NCQ43,OUT035,1433.3207
FDT33,OUT035,3162.3638
NCT41,OUT018,1882.3698
DRJ25,OUT010,136.84093
NCQ41,OUT046,3278.8198
NCN17,OUT049,1683.8113
DRO35,OUT027,3159.9717
FDU27,OUT018,649.2906
FDY43,OUT027,4166.9814
FDG46,OUT035,2236.006
DRL49,OUT018,1202.7151
NCB55,OUT049,834.6481
FDK28,OUT049,3889.5796
FDO49,OUT045,616.1022
FDT03,OUT013,2914.3438
FDW33,OUT027,2757.4512
FDR02,OUT035,2150.6128
FDF50,OUT013,3429.55
FDA40,OUT018,1039.1818
NCT53,OUT018,1978.8546
FDY60,OUT035,2703.4626
FDP44,OUT027,2837.7302
NCQ50,OUT045,3829.8406
NCC30,OUT017,2855.8184
FDQ60,OUT018,1918.5481
FDG41,OUT046,1521.4849
FDQ03,OUT046,2588.2822
FDM03,OUT045,1318.6469
FDZ51,OUT018,1217.0144
DRF51,OUT035,915.794
FDF39,OUT017,5429.113
FDW52,OUT035,2992.5378
FDY22,OUT049,2533.25
FDG14,OUT013,2740.4683
FDA57,OUT017,855.58057
FDL45,OUT019,278.70135
FDX28,OUT046,1271.94
NCQ54,OUT013,3868.8357
FDH40,OUT045,1248.8562
FDU52,OUT035,2358.3926
FDT60,OUT010,440.34457
FDK08,OUT045,1295.3281
FDN04,OUT049,2230.246
FDE50,OUT013,3553.9727
FDI16,OUT049,704.3414
FDM50,OUT049,786.15967
NCV30,OUT049,1377.1476
FDT44,OUT013,2211.7603
FDY60,OUT013,2482.9011
FDT56,OUT017,870.37006
FDV58,OUT018,3260.3992
FDU04,OUT013,1827.5548
NCN05,OUT027,5713.575
FDI53,OUT018,1728.8533
FDD34,OUT046,2725.817
FDW47,OUT027,3273.4358
FDT51,OUT027,3120.5183
FDO27,OUT013,1921.6511
NCQ18,OUT018,1212.9033
NCW05,OUT013,2630.7102
FDI15,OUT010,1125.7
NCH43,OUT010,47.491566
FDT40,OUT049,1117.91
NCG19,OUT017,3113.5427
NCM30,OUT035,912.58026
FDB38,OUT017,2486.3994
FDB22,OUT046,2216.021
FDC58,OUT046,578.5176
NCI29,OUT013,1923.5272
FDA23,OUT010,509.2723
DRG48,OUT013,2604.8445
FDV21,OUT013,2201.5955
NCG18,OUT019,298.3787
FDG40,OUT045,589.3387
FDU24,OUT018,1508.4065
FDA22,OUT049,3692.196
FDY35,OUT046,858.5907
FDJ15,OUT045,4206.1396
NCW18,OUT018,4288.894
FDK56,OUT018,2755.592
FDF44,OUT046,2741.9238
FDP51,OUT049,2330.485
FDU22,OUT027,3331.9246
FDM28,OUT017,3063.9463
NCL42,OUT046,4268.512
FDJ15,OUT019,810.1305
FDI32,OUT018,1947.5863
DRL11,OUT046,2967.913
DRO59,OUT018,926.9348
FDA07,OUT019,247.49367
NCO53,OUT013,3157.9868
FDO21,OUT045,1599.3281
FDW39,OUT045,2186.9324
NCV17,OUT013,2568.141
FDE22,OUT046,2525.3667
NCB06,OUT018,2585.004
DRF48,OUT017,2848.8782
FDB05,OUT013,3949.166
FDP28,OUT027,7492.7725
FDP23,OUT046,3480.3687
NCS41,OUT018,2355.824
FDS40,OUT018,426.56262
FDA16,OUT017,3897.0964
FDN20,OUT035,3112.6848
FDF04,OUT027,6059.8643
DRG36,OUT018,2433.3403
FDW16,OUT018,1449.3502
FDU09,OUT017,1092.7839
FDW01,OUT046,2316.9963
FDB15,OUT045,5096.5254
NCJ17,OUT049,1284.5929
NCT18,OUT018,2430.1523
FDG16,OUT018,3093.7273
FDP27,OUT017,3484.364
FDQ44,OUT027,3704.277
FDL50,OUT027,3213.4836
FDW57,OUT027,5474.4478
FDS34,OUT013,1940.0167
NCV30,OUT035,1384.3684
FDD26,OUT018,2567.207
FDA03,OUT045,1928.7062
FDS27,OUT018,2318.771
FDM12,OUT013,2201.3557
NCV42,OUT027,2868.7085
NCS41,OUT046,3227.3696
FDN56,OUT018,2510.1438
DRK59,OUT046,2361.408
NCG18,OUT046,1595.2699
NCN26,OUT017,2422.8975
FDI60,OUT027,1695.1324
NCI43,OUT049,932.4054
NCL17,OUT049,2511.873
FDQ19,OUT019,134.51337
FDY43,OUT049,3145.985
FDR36,OUT049,916.6068
FDJ58,OUT049,2921.4067
DRY23,OUT045,695.6271
FDK26,OUT027,5037.313
DRH03,OUT045,1355.9336
FDC10,OUT010,103.086624
FDD23,OUT013,2947.6533
FDP32,OUT045,1792.972
FDO31,OUT035,1308.2375
FDQ57,OUT013,2391.423
FDX32,OUT027,4568.565
FDC39,OUT027,5549.2803
FDU55,OUT046,5512.7593
FDL45,OUT013,2441.735
DRK37,OUT049,4950.4844
FDK22,OUT013,2519.4114
DRG37,OUT027,4030.989
FDK22,OUT017,3368.019
DRH36,OUT018,1094.921
DRC36,OUT018,3431.9502
DRE03,OUT027,1180.0012
FDF34,OUT046,3240.148
FDZ22,OUT046,1046.351
FDC44,OUT010,344.08353
FDN31,OUT027,4735.0796
FDO03,OUT017,4277.581
FDA01,OUT049,664.64294
NCH42,OUT049,5122.16
FDF46,OUT018,1778.2266
DRL35,OUT046,696.38885
FDW46,OUT049,1100.7654
FDB58,OUT046,2437.851
FDD47,OUT018,2150.0657
NCO17,OUT045,2010.7306
FDJ26,OUT017,3227.3953
FDU37,OUT045,1540.0671
