Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT017,1781.2014
FDJ57,OUT049,3810.049
FDX11,OUT017,3319.9597
FDE09,OUT035,1881.5128
NCK06,OUT049,1977.228
DRE37,OUT017,3096.7988
FDV56,OUT046,1675.3433
FDY43,OUT017,2879.5173
FDV35,OUT013,2376.983
FDF05,OUT019,827.56696
FDA36,OUT035,2987.313
FDS13,OUT027,5717.6216
FDU47,OUT013,2380.4456
FDI36,OUT010,517.3022
FDH48,OUT046,1327.3561
FDZ14,OUT013,1906.1842
FDS46,OUT013,2152.4316
FDE21,OUT017,2049.6028
FDA26,OUT049,3859.06
FDV12,OUT046,1674.4874
FDL46,OUT019,241.48743
FDN57,OUT013,2283.1738
NCJ18,OUT017,2063.8005
FDO36,OUT045,2744.62
FDX55,OUT018,3026.3591
FDT25,OUT019,369.99197
FDD16,OUT049,1199.965
NCX18,OUT013,3422.5327
NCG55,OUT018,1519.3992
NCV18,OUT049,1618.436
NCS18,OUT035,1832.3187
FDC37,OUT045,1611.6187
FDE47,OUT046,2083.1956
DRG49,OUT019,677.93665
FDC39,OUT049,3660.4675
FDH24,OUT019,295.7253
FDV39,OUT027,4795.8833
NCL17,OUT045,2248.5518
NCY53,OUT035,2191.4517
FDH52,OUT013,866.96954
NCD19,OUT018,660.1781
FDI44,OUT046,1283.4438
DRD49,OUT027,6057.4463
FDN08,OUT035,2019.987
FDO20,OUT027,6778.2793
FDY02,OUT046,4181.362
FDX23,OUT045,1354.5576
FDX01,OUT017,1959.9232
FDH20,OUT027,2667.2915
NCX41,OUT017,3770.4697
FDD21,OUT027,3329.0825
DRH11,OUT019,171.2396
DRE60,OUT018,3682.8955
FDB10,OUT013,3894.662
FDH38,OUT013,2009.3988
NCL07,OUT018,442.15048
FDD48,OUT046,2005.3047
NCT54,OUT027,2583.0486
FDF32,OUT027,5164.3345
DRH51,OUT045,1300.4745
DRG03,OUT035,2427.216
NCY42,OUT019,581.3373
FDH32,OUT017,1576.5295
NCJ06,OUT027,2959.8594
FDH47,OUT027,2653.2751
FDZ08,OUT018,1174.7692
FDK16,OUT017,1546.42
DRG01,OUT018,1064.1128
NCM53,OUT027,2651.0125
NCB07,OUT035,3199.4683
NCZ06,OUT035,3790.8586
FDU48,OUT049,1970.1367
NCB55,OUT027,1701.7345
FDP15,OUT013,4093.1636
FDF17,OUT046,3372.1558
NCN06,OUT049,2797.6482
DRM48,OUT018,461.3277
FDH10,OUT046,2014.2297
FDC60,OUT018,1576.9005
FDE35,OUT018,749.1833
DRI23,OUT013,2675.5698
NCR38,OUT013,3960.7014
FDP04,OUT035,992.8359
NCW17,OUT045,2149.972
FDX34,OUT017,1967.6864
NCK53,OUT045,1444.3604
NCO54,OUT010,130.94156
NCH55,OUT046,1989.9287
FDT44,OUT027,3039.948
DRG49,OUT046,4205.9824
FDX46,OUT010,182.72345
DRG36,OUT049,2950.7017
FDU37,OUT049,1380.1685
FDK10,OUT049,2798.4783
DRF37,OUT027,5921.032
FDC44,OUT035,2079.224
FDP15,OUT046,3811.0232
FDZ27,OUT027,1222.9298
FDY22,OUT019,449.8608
DRG51,OUT035,2915.741
FDN58,OUT045,3656.1782
FDW01,OUT049,2407.0564
FDX24,OUT018,1207.3905
FDO51,OUT017,726.3856
FDJ52,OUT027,3886.0828
NCY06,OUT010,382.4926
FDE20,OUT018,2553.3047
FDT23,OUT010,235.43555
FDQ51,OUT046,722.9568
FDE35,OUT046,980.27203
FDB46,OUT013,3519.981
NCG19,OUT035,3599.51
NCL06,OUT018,3639.7097
FDT36,OUT019,47.00647
FDC56,OUT049,2212.3528
FDJ26,OUT049,3253.8752
FDZ59,OUT017,2907.0847
FDV11,OUT027,4979.268
FDR13,OUT010,246.57031
FDI15,OUT018,3831.784
FDF47,OUT018,2910.87
NCB54,OUT019,268.65958
NCK19,OUT027,5327.7705
FDX16,OUT017,2407.8708
FDL50,OUT045,1951.1096
NCE31,OUT035,620.45746
DRJ01,OUT049,2381.0051
FDE22,OUT013,2587.6233
FDY20,OUT019,227.14818
NCO14,OUT045,646.054
NCR50,OUT017,3091.4133
DRM47,OUT017,3212.1338
FDO27,OUT010,223.75925
FDJ20,OUT027,3177.476
NCX17,OUT013,3657.3455
FDG59,OUT049,563.92267
FDD52,OUT045,1606.3962
FDO48,OUT017,3718.358
FDC59,OUT019,139.79575
FDS15,OUT018,1376.5596
FDB47,OUT035,3850.956
FDV14,OUT019,236.07404
FDB27,OUT013,3071.031
FDA35,OUT035,2063.563
FDN51,OUT018,3534.8027
FDO39,OUT019,527.4687
FDB28,OUT049,3076.9265
DRJ25,OUT046,798.83606
FDH46,OUT027,2745.7925
FDI10,OUT045,2826.8628
FDU21,OUT018,476.60095
FDD09,OUT049,3108.5757
FDD10,OUT046,2511.1194
FDN31,OUT010,462.51764
FDA46,OUT018,2975.8406
FDM56,OUT046,1662.2998
FDF11,OUT010,379.9596
FDS32,OUT018,1905.6392
NCM06,OUT013,2427.584
FDZ26,OUT045,3724.0356
FDO01,OUT013,1801.572
FDJ46,OUT049,2930.5376
FDG26,OUT019,725.1911
FDZ38,OUT035,3596.5728
NCO55,OUT013,1705.1083
FDT60,OUT035,1986.3607
FDW37,OUT049,1447.3094
NCK42,OUT018,2844.1428
FDA45,OUT046,1789.5048
FDW55,OUT018,3362.6897
FDY44,OUT017,3346.1008
FDQ31,OUT017,1290.166
FDM09,OUT049,2979.5374
FDH12,OUT018,1389.1285
NCQ43,OUT035,1692.5042
FDT33,OUT035,2882.3
NCT41,OUT018,2214.4316
DRJ25,OUT010,178.89543
NCQ41,OUT046,3082.4834
NCN17,OUT049,1703.7576
DRO35,OUT027,2994.293
FDU27,OUT018,662.7346
FDY43,OUT027,4601.7534
FDG46,OUT035,2058.0232
DRL49,OUT018,1974.0048
NCB55,OUT049,966.3454
FDK28,OUT049,4317.937
FDO49,OUT045,676.0586
FDT03,OUT013,2670.603
FDW33,OUT027,2693.8896
FDR02,OUT035,1835.9874
FDF50,OUT013,2986.2175
FDA40,OUT018,1237.4852
NCT53,OUT018,2460.8577
FDY60,OUT035,2494.2217
FDP44,OUT027,2820.7266
NCQ50,OUT045,3384.9417
NCC30,OUT017,3034.1016
FDQ60,OUT018,1741.2649
FDG41,OUT046,1644.6466
FDQ03,OUT046,3456.862
FDM03,OUT045,1544.4706
FDZ51,OUT018,1227.8925
DRF51,OUT035,768.229
FDF39,OUT017,5025.7334
FDW52,OUT035,2753.5198
FDY22,OUT049,2592.2056
FDG14,OUT013,2412.6028
FDA57,OUT017,664.96173
FDL45,OUT019,318.31375
FDX28,OUT046,1450.888
NCQ54,OUT013,3320.2146
FDH40,OUT045,1173.3168
FDU52,OUT035,2478.3945
FDT60,OUT010,273.24576
FDK08,OUT045,1518.0361
FDN04,OUT049,3080.8545
FDE50,OUT013,3309.7817
FDI16,OUT049,765.5003
FDM50,OUT049,846.2922
NCV30,OUT049,1039.2241
FDT44,OUT013,1963.8143
FDY60,OUT013,2476.3174
FDT56,OUT017,920.8413
FDV58,OUT018,2644.9644
FDU04,OUT013,1904.0209
NCN05,OUT027,5244.7505
FDI53,OUT018,2362.403
FDD34,OUT046,2521.3042
FDW47,OUT027,3140.721
FDT51,OUT027,3025.6028
FDO27,OUT013,1572.0892
NCQ18,OUT018,1493.2372
NCW05,OUT013,1844.1998
FDI15,OUT010,968.55975
NCH43,OUT010,285.70047
FDT40,OUT049,1772.53
NCG19,OUT017,3328.8315
NCM30,OUT035,733.49786
FDB38,OUT017,2530.2695
FDB22,OUT046,2341.1367
FDC58,OUT046,668.59735
NCI29,OUT013,2195.509
FDA23,OUT010,214.95529
DRG48,OUT013,2446.9302
FDV21,OUT013,2164.9116
NCG18,OUT019,277.5356
FDG40,OUT045,631.861
FDU24,OUT018,1464.9661
FDA22,OUT049,3133.9114
FDY35,OUT046,863.35925
FDJ15,OUT045,3335.7144
NCW18,OUT018,3593.071
FDK56,OUT018,2777.1118
FDF44,OUT046,2196.8928
FDP51,OUT049,2062.5215
FDU22,OUT027,3017.0662
FDM28,OUT017,2969.7883
NCL42,OUT046,3961.9868
FDJ15,OUT019,730.2944
FDI32,OUT018,1799.4462
DRL11,OUT046,2440.0469
DRO59,OUT018,1016.8765
FDA07,OUT019,362.61658
NCO53,OUT013,3227.7654
FDO21,OUT045,3116.8108
FDW39,OUT045,2681.551
NCV17,OUT013,2221.827
FDE22,OUT046,2426.2148
NCB06,OUT018,2280.1094
DRF48,OUT017,3170.475
FDB05,OUT013,3776.7266
FDP28,OUT027,6536.568
FDP23,OUT046,3672.5186
NCS41,OUT018,2825.4636
FDS40,OUT018,467.13254
FDA16,OUT017,3742.3545
FDN20,OUT035,2944.5078
FDF04,OUT027,5958.762
DRG36,OUT018,2318.8386
FDW16,OUT018,1236.2434
FDU09,OUT017,932.0198
FDW01,OUT046,2331.4797
FDB15,OUT045,4392.324
NCJ17,OUT049,1501.0201
NCT18,OUT018,2862.4258
FDG16,OUT018,3043.396
FDP27,OUT017,3318.2322
FDQ44,OUT027,3283.9807
FDL50,OUT027,3130.6157
FDW57,OUT027,5089.6416
FDS34,OUT013,1974.6814
NCV30,OUT035,1119.2887
FDD26,OUT018,2798.5034
FDA03,OUT045,2322.7292
FDS27,OUT018,2560.144
FDM12,OUT013,3138.0962
NCV42,OUT027,2850.636
NCS41,OUT046,3096.4514
FDN56,OUT018,2220.6333
DRK59,OUT046,3469.5005
NCG18,OUT046,1621.7869
NCN26,OUT017,1987.2482
FDI60,OUT027,1774.835
NCI43,OUT049,732.2032
NCL17,OUT049,2404.246
FDQ19,OUT019,873.6835
FDY43,OUT049,3023.2764
FDR36,OUT049,822.2012
FDJ58,OUT049,2962.6938
DRY23,OUT045,672.88324
FDK26,OUT027,4992.055
DRH03,OUT045,1359.2148
FDC10,OUT010,313.40555
FDD23,OUT013,3576.579
FDP32,OUT045,1907.9651
FDO31,OUT035,1364.9717
FDQ57,OUT013,2544.6565
FDX32,OUT027,4103.34
FDC39,OUT027,5755.77
FDU55,OUT046,4799.4395
FDL45,OUT013,2013.4622
DRK37,OUT049,3913.8276
FDK22,OUT013,3530.7734
DRG37,OUT027,4232.755
FDK22,OUT017,3701.8672
DRH36,OUT018,1051.7596
DRC36,OUT018,2529.6428
DRE03,OUT027,1472.8534
FDF34,OUT046,2990.123
FDZ22,OUT046,1312.784
FDC44,OUT010,394.6478
FDN31,OUT027,5148.8887
FDO03,OUT017,4107.5996
FDA01,OUT049,909.7695
NCH42,OUT049,4140.474
FDF46,OUT018,1726.8783
DRL35,OUT046,668.5996
FDW46,OUT049,979.7717
FDB58,OUT046,2390.2295
FDD47,OUT018,2809.9814
NCO17,OUT045,1897.2668
FDJ26,OUT017,3325.397
FDU37,OUT045,1335.1395
