Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT045,1528.603363593534
FDA50,OUT018,1284.894583684757
FDT33,OUT027,4221.192199622708
FDQ60,OUT049,2081.6928472666223
NCM19,OUT018,1594.6660390361526
FDF40,OUT046,3706.4730749623263
NCI30,OUT035,4049.8015090946747
FDK34,OUT049,4237.335449928979
FDA38,OUT027,5913.945486099015
FDT02,OUT045,556.6016903105881
FDC11,OUT017,1453.433290175829
FDD08,OUT046,655.6677831368843
NCS29,OUT046,4352.384902092482
DRI03,OUT010,518.3846263243723
FDK48,OUT035,1055.330508920583
FDM52,OUT049,2470.4809143988628
FDP49,OUT035,829.1415091403603
DRA24,OUT046,2456.9860295581193
NCJ43,OUT049,2876.1824408375396
FDE11,OUT045,3284.47206249231
FDP01,OUT049,1994.9371442352613
FDQ59,OUT018,1209.846820071071
FDA43,OUT019,476.7468633914209
FDL14,OUT017,2200.037988315451
FDV50,OUT010,271.7419469183783
FDT01,OUT027,5688.826995812532
NCC42,OUT035,2015.6673715870838
FDO28,OUT046,1857.512168015363
FDD32,OUT019,210.84671860090606
FDV45,OUT035,3064.324834403447
NCW17,OUT019,350.0561781828819
NCJ17,OUT027,2518.9092018487345
NCF18,OUT049,3356.59024499378
FDP01,OUT045,2211.386475175369
FDH24,OUT045,2302.292701498825
FDI38,OUT027,5813.732700223636
FDX03,OUT035,681.1551270536268
FDY28,OUT046,3617.968315135461
FDN34,OUT018,2900.5858359615363
FDJ02,OUT045,2266.8802962743302
FDW40,OUT019,316.6652617523308
FDX03,OUT017,620.0414827099071
FDE17,OUT027,4085.5891815680534
FDT58,OUT046,2562.438033818819
FDI38,OUT013,3983.259603345677
FDW22,OUT035,4338.242943538819
FDS15,OUT027,2722.6866277975896
NCX06,OUT013,3268.2582475051804
DRK47,OUT035,3828.1433936718595
FDC23,OUT027,5286.45176538395
FDM56,OUT010,216.68432924665333
FDP21,OUT046,3386.155728219433
FDP58,OUT046,3191.8268600928304
FDA27,OUT019,493.2437255141377
FDK41,OUT019,224.21040710817942
NCH42,OUT046,3433.649277258825
FDG29,OUT045,659.9358655729186
FDW15,OUT018,2148.4492880788453
FDD28,OUT018,785.3053446210721
FDQ37,OUT049,3749.0313107762854
FDC23,OUT035,3282.6916174246253
FDV13,OUT035,1365.2533658112368
FDK33,OUT046,3321.2484698409976
FDO33,OUT013,2052.5505701899897
FDN21,OUT017,2286.651372912467
NCW06,OUT027,5567.832091025355
FDI38,OUT035,4514.408515224639
FDC21,OUT027,2688.910375462764
NCS05,OUT046,2082.650192460416
NCN53,OUT049,741.3833371736539
FDV40,OUT010,162.983419369333
FDG60,OUT017,3712.169809218541
NCY30,OUT027,5073.314838609172
FDM40,OUT045,2163.188885268489
NCO30,OUT046,2853.333796669446
FDK10,OUT046,2885.888735040825
FDM36,OUT045,2747.829839538989
FDN10,OUT013,1753.7181275462979
FDM46,OUT018,1227.7361197750276
FDX50,OUT049,1554.4665735060867
FDP33,OUT045,3298.6683237175503
FDO12,OUT045,2752.450858571212
FDC28,OUT013,1794.6451893372373
FDO31,OUT045,1320.244415258344
FDX45,OUT035,2919.3260219668846
FDV21,OUT049,2459.9054030389757
FDH04,OUT049,1411.8306058146702
NCG54,OUT013,2937.3839220337545
FDO13,OUT046,2444.830928146156
FDA09,OUT027,5492.277915571713
FDC38,OUT017,2169.8900125049167
NCO42,OUT046,2483.7053490854696
FDL45,OUT049,2349.7833728576684
NCK31,OUT013,715.6220052270386
FDM39,OUT017,2875.623411092716
FDC22,OUT010,456.05666731320025
FDF46,OUT046,1898.9884428114394
FDQ37,OUT045,3070.1468618752315
FDH41,OUT010,542.4525307720098
FDQ04,OUT046,710.0089471743487
NCQ02,OUT027,5340.3318215139225
FDJ57,OUT027,4992.95762500325
NCE07,OUT049,1953.825323754304
FDE56,OUT013,848.0324629596009
FDI20,OUT049,3891.331161065106
FDK36,OUT018,718.501311326905
FDP08,OUT027,5303.967554523374
FDF44,OUT017,2280.746188958699
NCU53,OUT017,2592.0039134676113
FDF47,OUT035,3546.3183845391723
FDS55,OUT010,369.5838041102247
FDZ52,OUT010,246.92552621911923
FDL04,OUT018,1354.0837829754184
NCM26,OUT035,2586.075230956306
FDX43,OUT049,2642.2696907892077
FDP52,OUT049,4231.285912399206
DRK49,OUT045,664.4567942635182
FDE38,OUT013,2536.2393736240324
DRF13,OUT035,2767.638245241671
FDK41,OUT010,193.74910300628795
FDJ04,OUT027,2905.1385880603625
FDZ44,OUT018,1667.5678083022824
FDS11,OUT013,3704.032638914524
FDA55,OUT049,3973.530855000194
NCW53,OUT046,3073.300145263966
FDB49,OUT027,2409.262240144817
FDD23,OUT017,3420.1055385988248
NCV42,OUT045,1809.634235013234
NCZ29,OUT018,1968.0316619587175
FDQ26,OUT013,609.36237500932
FDV08,OUT017,582.0300850679695
FDC53,OUT049,1514.5747796898497
FDV58,OUT010,501.9701240175129
NCP02,OUT019,189.96460827762405
DRI37,OUT045,966.54130357048
FDQ12,OUT049,3921.277160795768
FDE33,OUT046,1391.1818667171196
FDX27,OUT045,1442.3747623318445
FDM22,OUT017,783.4342532783678
NCH30,OUT019,280.4006379367365
FDC04,OUT017,3576.160386914905
FDO38,OUT046,1279.2481871082457
FDV52,OUT027,2844.5976624001214
FDB32,OUT013,1626.9588086904541
FDV43,OUT018,665.2035706101777
FDI24,OUT018,2841.6959000671095
FDR40,OUT017,1474.5525804947956
FDW02,OUT049,2021.6560117190563
FDE44,OUT049,774.2265744869891
FDL38,OUT046,1532.6516425046375
NCT54,OUT010,213.06432663108066
DRJ39,OUT010,519.2145346483989
FDW55,OUT049,4755.8291020616225
DRF13,OUT019,375.4285751997405
NCW17,OUT049,2376.8724596344728
FDP13,OUT035,667.7618828230036
FDS08,OUT018,2318.8276926894796
NCP17,OUT035,961.2277864560026
NCO53,OUT035,3251.5892221143426
FDH19,OUT045,2710.7668098139293
FDJ04,OUT017,2003.599092374161
FDG10,OUT049,819.597396193358
FDA40,OUT010,183.41267147013463
FDI53,OUT045,2352.176744797855
FDU09,OUT010,185.28597830457372
FDK60,OUT045,1569.6784576178304
FDR43,OUT017,509.8615837562742
FDW22,OUT017,4014.4493396634502
DRP47,OUT010,549.697073018868
DRG48,OUT010,439.34036151984566
FDA14,OUT035,2439.2511899858296
FDU49,OUT013,1463.427127123691
FDK28,OUT045,4096.140906033925
FDT19,OUT046,2888.6620159158374
NCQ42,OUT045,2044.0611247068682
FDD03,OUT045,3287.8193375497312
NCM53,OUT013,1567.1024674880066
NCX53,OUT045,2084.1096681360195
FDV14,OUT027,2353.0205228571135
NCZ54,OUT017,2975.0045415347563
FDB39,OUT013,835.0559656824216
DRC24,OUT046,2504.373982060858
FDY36,OUT013,1123.9919226695745
FDN01,OUT035,2880.6101833763114
DRH25,OUT046,954.1802024958175
FDV08,OUT046,631.0890450163341
NCP53,OUT049,4538.455076285872
FDU52,OUT010,360.54245907878385
NCI42,OUT045,3028.964451704742
FDZ14,OUT035,2079.554495390772
FDF11,OUT046,3702.172830305794
FDQ13,OUT018,1462.7523606555028
FDO32,OUT010,113.81282590169042
DRJ37,OUT018,2173.500806325092
FDY43,OUT046,2744.9391647123875
NCT41,OUT017,2476.55181350688
NCV17,OUT045,2301.545413658322
FDM04,OUT027,1531.0746438830722
DRB48,OUT018,486.31699695512395
FDM24,OUT013,2227.761620376622
FDT37,OUT049,3980.394935006919
NCO05,OUT010,229.57316355545157
FDL13,OUT046,3956.16944902241
FDL15,OUT017,2506.9121391293265
FDB11,OUT018,3134.1208990541863
FDL14,OUT019,355.82392786325795
FDY10,OUT019,316.2574876013035
FDJ40,OUT049,1849.2252045803032
NCW18,OUT046,4025.069678620721
NCY06,OUT013,2222.3329632527584
DRE13,OUT018,1374.3221045903306
FDA26,OUT045,3337.8580145756146
NCE19,OUT010,166.57566971713592
FDE33,OUT035,1372.8946523392347
DRL59,OUT027,1546.8705844934527
FDY07,OUT046,884.3310784803715
FDF57,OUT018,2651.1281106703163
FDM58,OUT035,1801.0341104228978
FDP26,OUT027,2766.3857356453327
FDY32,OUT046,2724.629721830308
FDD51,OUT010,110.22122897966489
FDU22,OUT018,1851.6820006007872
FDZ49,OUT018,3486.574795192415
NCI42,OUT017,3539.370044372963
FDT04,OUT027,886.443274599516
NCU41,OUT045,2683.87226327249
FDS56,OUT045,4190.730474337647
NCN42,OUT017,2641.6515948347987
FDK34,OUT046,3340.903123830001
FDB03,OUT017,3752.7310213566293
DRJ25,OUT035,857.3199072516665
FDT25,OUT027,3250.3477264052503
FDN20,OUT013,2742.6169042041133
FDP09,OUT013,3598.773502874166
FDM20,OUT019,545.3803254277906
NCG55,OUT046,2006.748815522746
NCP14,OUT045,1668.8390606184441
NCH06,OUT046,3079.0470337397082
FDV52,OUT013,1776.2093822977831
NCL07,OUT035,671.5715805989084
DRJ11,OUT027,5182.730574716287
DRO59,OUT013,1144.4127440799166
FDW15,OUT010,320.8160160171804
NCQ30,OUT035,1950.1240138057508
NCN54,OUT019,172.26326220012757
FDY01,OUT027,2793.101420702385
FDX39,OUT035,3941.26864144246
FDH53,OUT027,2277.0310045717524
FDA57,OUT035,715.900813421628
NCC07,OUT010,256.9695189670298
FDU28,OUT013,3091.605657316831
FDK36,OUT010,93.15176983251487
FDR36,OUT018,605.045025741131
NCQ17,OUT035,2578.203998076958
FDS28,OUT019,186.23983629911018
FDE08,OUT045,2519.907386728088
FDU22,OUT046,2176.6006752000244
FDG41,OUT045,1508.4057828711002
FDO31,OUT010,197.08757666409932
FDM21,OUT019,554.1647548477617
FDU40,OUT017,2853.681416976718
FDV36,OUT018,2010.9045298298197
FDT10,OUT027,1829.4350978768477
FDX38,OUT045,668.9247947113796
NCU30,OUT027,3969.1498268302817
NCV06,OUT049,3440.7507249348605
FDT16,OUT035,3973.2851615711493
NCP41,OUT027,2681.5453508531514
FDZ56,OUT017,3056.2612685295885
FDC22,OUT035,3032.6268613209336
FDU10,OUT035,715.3263084742681
FDS46,OUT045,1775.6368108030695
FDO08,OUT049,2845.9106361366016
NCV42,OUT018,1681.651277607607
FDP33,OUT035,3950.9181416304555
FDJ12,OUT046,3725.4664530039536
FDH04,OUT045,1530.0957207133108
NCU54,OUT013,3206.972180598028
FDO36,OUT010,425.62716404855087
FDT37,OUT027,6757.478467253848
FDD14,OUT010,471.3172727762342
FDA16,OUT013,3561.208833118478
NCS42,OUT019,212.70908470961564
FDP10,OUT019,262.6258829854604
FDQ28,OUT049,2406.8136019904505
FDK57,OUT010,302.74277942257055
FDK02,OUT013,1865.5900924094035
FDW47,OUT018,1929.0647757699376
NCC42,OUT018,1757.6907167232605
FDQ37,OUT018,2966.696605385079
FDL40,OUT046,1517.4147939992586
DRE13,OUT010,207.00095091581068
FDQ34,OUT027,2833.877424403694
NCB54,OUT046,1849.7825791319212
FDS48,OUT049,2175.4714929286542
FDO15,OUT045,1053.0133852425397
NCT30,OUT013,765.5882941291601
FDU49,OUT027,2441.5362272071043
FDE21,OUT046,2298.8567742688615
FDS49,OUT019,228.06974754438903
FDT38,OUT027,2342.115854300232
FDZ01,OUT045,1549.606413834042
FDC41,OUT035,1241.4407709554243
DRG13,OUT010,397.8465524465236
NCZ42,OUT018,3546.7838261236425
NCM07,OUT045,1438.6396072379675
NCV17,OUT018,2159.229524894026
DRK39,OUT035,1400.435592014707
FDS37,OUT018,1774.7232653930116
FDV12,OUT019,304.0945209698369
NCG19,OUT018,3427.3417677103503
FDS51,OUT013,738.893340126322
NCO14,OUT046,671.5049054284896
FDC38,OUT046,2120.938571747416
FDN15,OUT046,2205.560613312231
NCH42,OUT013,4226.5591466179285
FDQ22,OUT046,545.8561586232485
FDC05,OUT013,3090.9019298340763
FDZ31,OUT013,3147.571020266486
DRJ23,OUT049,3454.6029965664125
FDC52,OUT035,2533.7118921156994
DRD12,OUT010,195.5981298550433
FDV55,OUT017,2520.551445910412
FDD32,OUT046,1298.385978983073
FDR01,OUT049,3306.7636069487203
FDY08,OUT019,327.70934868215124
FDQ45,OUT045,2750.144847473441
DRN11,OUT027,3538.9033114513195
NCS05,OUT018,2056.052904730356
FDY32,OUT035,2762.922326422901
NCD31,OUT045,3055.3482725137173
NCE06,OUT049,2566.2880871860903
NCP14,OUT046,1875.043230448813
NCF18,OUT019,584.1945102748721
FDF14,OUT018,2349.8608942091596
FDB22,OUT017,2198.111989692734
NCH54,OUT049,3069.5955885755698
FDU27,OUT035,765.1084867383994
FDS58,OUT027,4220.951967331289
NCU29,OUT035,2874.7771405794415
FDJ57,OUT013,3572.683731358575
FDL56,OUT049,1394.1398321972024
FDH60,OUT035,3353.5953860613627
FDN24,OUT018,877.0908796539197
FDD02,OUT017,2165.7696604366383
FDP15,OUT017,3724.630551985068
FDB28,OUT027,5036.577179018207
DRC49,OUT045,2537.823607555642
NCG30,OUT018,1793.654562836654
FDJ14,OUT049,1132.424984183022
FDL52,OUT045,613.9654153970155
NCG19,OUT027,6682.467468750618
NCN41,OUT035,2109.170403155539
FDW22,OUT013,4128.101986553128
FDI02,OUT013,2040.629771582754
FDV51,OUT045,2583.42784398033
FDV48,OUT046,1325.973457459119
NCL17,OUT019,324.369264395175
FDP46,OUT045,1451.9755897001005
FDU10,OUT045,547.9377253162079
FDT37,OUT010,580.8138010468242
FDI27,OUT035,740.534456121845
FDN51,OUT046,3823.6072669220675
FDW07,OUT035,1265.350007517555
FDN45,OUT049,3760.69243434807
DRN37,OUT027,3997.6946710472243
DRF48,OUT049,3164.8585523070733
FDP38,OUT019,157.47253771951773
NCX18,OUT027,5651.480217729798
FDK45,OUT018,1748.469522024781
FDZ37,OUT049,1191.2280119029397
FDS50,OUT018,3372.256980237198
NCR54,OUT018,3002.687855276027
NCS17,OUT035,1520.3606357492308
FDV31,OUT046,2611.801777492273
DRE27,OUT017,1451.2137941338246
FDN60,OUT013,2505.736986691536
FDK26,OUT013,3347.981846027995
FDX37,OUT018,1342.11818054761
FDW31,OUT046,2827.3712561457705
FDX26,OUT018,2761.7369291816103
DRL49,OUT019,349.3104327728334
FDU49,OUT017,1561.4322321164384
FDY58,OUT046,3407.5799786125413
FDN03,OUT045,3565.666798720721
NCV06,OUT010,525.8633973984057
FDH53,OUT045,1386.0699280999302
FDG31,OUT018,907.6079988088328
NCC06,OUT045,2132.769323878288
FDS13,OUT049,4049.2019721422007
FDP16,OUT035,4361.517957109959
FDA35,OUT013,2175.7483954598965
DRP47,OUT018,3804.39920337444
FDY28,OUT010,539.8607930256467
FDY20,OUT035,1367.3097679802431
NCH30,OUT017,1582.8042133944366
NCR29,OUT019,175.23399850533445
NCP05,OUT013,2547.240005438198
NCF30,OUT019,318.22350610580446
FDA08,OUT035,2764.970541980784
FDN51,OUT027,5883.371174982577
FDH12,OUT046,1731.7645687676447
FDY39,OUT017,3651.9739124494886
NCO53,OUT045,2762.3689135234454
FDB40,OUT046,2377.0843920129428
FDH02,OUT049,1017.1341607239949
FDY11,OUT027,1787.0025930554991
FDQ09,OUT019,309.52213084207716
FDP16,OUT013,4474.270872182953
NCF55,OUT018,388.62554427973583
FDY09,OUT027,5335.71828617507
FDY39,OUT045,3212.567118192258
NCU53,OUT049,2721.027482382344
NCT41,OUT049,2470.6739746253934
FDJ45,OUT046,552.9875052808937
FDR28,OUT013,2546.6434229012275
FDN08,OUT013,2002.417296665882
FDJ07,OUT049,2020.0497212561643
FDZ09,OUT027,4135.004562136492
FDQ14,OUT017,2401.6580980611398
FDY12,OUT027,1444.907956434022
FDK57,OUT046,2043.5930119174154
FDD20,OUT049,2186.284973521077
FDS36,OUT018,1750.438268291945
FDI40,OUT049,1673.6535033964599
FDJ40,OUT045,1784.3696846048476
FDE08,OUT013,2474.9299113339684
DRK01,OUT013,1490.3221685639853
FDC58,OUT049,698.0462416182061
FDE50,OUT046,3242.130445424239
FDX48,OUT035,2226.8293969718907
DRM35,OUT018,2816.1381408670754
FDG41,OUT013,1743.5076434255866
FDB52,OUT046,3308.006017572463
FDV19,OUT045,2921.897782081416
DRG48,OUT017,2575.9671776122777
FDI26,OUT013,3046.7174467196855
FDU11,OUT019,294.168024412959
FDF59,OUT019,356.61681285042005
FDR07,OUT049,1568.5784322838601
NCE06,OUT017,2226.6042476104617
FDE10,OUT046,2174.5702983179453
NCO55,OUT046,1625.3751864398246
FDZ13,OUT013,680.6454898549664
FDT50,OUT017,1497.8796764056285
FDH12,OUT010,225.04877422669367
FDD21,OUT045,2004.8529871375158
NCM05,OUT013,4620.2816625887035
FDK04,OUT013,743.9387027313321
FDN33,OUT017,1502.6202730046662
NCM18,OUT010,167.16244476964013
DRC25,OUT049,1544.5370713782936
FDT47,OUT017,1778.4976839234703
FDD45,OUT027,2849.5622630621638
NCD07,OUT018,1653.8739419988758
NCY54,OUT010,454.84848570462987
FDL12,OUT049,861.4652431254434
FDL02,OUT017,1915.8755326096775
FDC60,OUT035,1616.1388805017505
FDR37,OUT017,3399.7252902436303
FDY16,OUT017,3278.3893783928424
FDU26,OUT045,1928.5022894637984
FDN24,OUT013,858.7336374364614
FDH44,OUT013,2561.9815404093647
FDE23,OUT010,107.31952129845723
FDW60,OUT017,2995.7965605648146
FDQ55,OUT049,2027.4534992798674
FDV32,OUT027,1957.3684303016876
FDV03,OUT010,292.6746234988921
FDY14,OUT010,638.2828830900012
NCL55,OUT027,6445.745464530229
DRF25,OUT017,732.2567637603523
FDX03,OUT046,626.2115970698478
FDF40,OUT045,3644.1448994882876
FDX24,OUT010,210.0703197989994
FDA25,OUT049,1767.0528422402576
FDH21,OUT018,2542.131116139483
FDB47,OUT010,544.100539303162
FDT34,OUT019,260.3017824419005
FDS39,OUT010,319.5755189927604
NCU05,OUT046,1380.9356278668033
FDE02,OUT049,1378.3665388813254
FDL25,OUT035,1181.2578177398254
FDC50,OUT049,1448.0910998690372
FDZ32,OUT049,1480.1248769884687
FDV14,OUT045,1475.2623577992715
FDR07,OUT045,1366.2672025763586
FDB26,OUT049,815.5577166869988
NCR50,OUT045,2796.700125618008
FDP01,OUT018,2043.2664852479813
FDH57,OUT045,1804.8810893750458
FDM60,OUT027,1057.0506158712992
FDA45,OUT017,2489.125623663311
FDU55,OUT017,4611.374398902196
FDH40,OUT035,1354.5396871922171
FDG40,OUT019,63.64073422930268
FDT12,OUT049,3942.2534936512325
DRL59,OUT045,924.5769763468494
FDT47,OUT018,1552.8527545815189
FDI60,OUT017,992.279323738705
DRF51,OUT027,896.8142480045752
NCK31,OUT049,745.5332417922988
FDB08,OUT045,2548.083384503441
FDM44,OUT035,1614.7042364801057
FDD46,OUT018,2200.378076791775
FDR27,OUT019,355.8544413396888
FDV56,OUT010,224.0918307886608
FDM02,OUT049,1310.7156120180673
FDU45,OUT018,1859.084230380084
FDZ10,OUT017,2394.9642813398746
NCK31,OUT010,103.97575121688833
FDR27,OUT035,2323.1889295884566
FDF33,OUT013,1796.2657999134237
FDJ36,OUT046,1674.730518627937
FDP33,OUT049,3940.711540891654
FDG17,OUT046,4253.765136955122
FDG47,OUT027,5815.105035373613
NCW29,OUT046,1819.3131133553065
DRH59,OUT017,1054.6026611154962
FDR32,OUT017,3757.050322163435
FDP48,OUT035,3889.587371295838
FDG17,OUT035,4410.697966897827
DRJ59,OUT017,610.6544381609792
FDY48,OUT027,2514.4977368886107
FDB02,OUT046,2820.2662032708904
FDN10,OUT019,317.8972636298639
NCD55,OUT035,700.0130061749097
FDX34,OUT013,2301.2362475495574
FDZ38,OUT045,3263.789024402144
DRF37,OUT049,4157.695754771445
DRL47,OUT019,277.712566954776
FDL27,OUT035,1066.4221279966127
NCP53,OUT035,4332.929926463981
FDT03,OUT019,467.960599718916
FDJ28,OUT035,3248.3316372731542
FDF40,OUT018,3524.3297516045836
FDA32,OUT035,3474.0709478642284
NCP02,OUT017,717.4002612270586
FDZ31,OUT045,3268.0035726772744
NCQ29,OUT013,3677.169891115449
FDP57,OUT010,246.93659266031347
FDL32,OUT027,3310.1554499397694
DRB01,OUT035,2713.7216241006
FDJ40,OUT046,1775.7087401658841
FDO24,OUT018,2267.6957610130657
FDO11,OUT018,3687.842314070632
FDA56,OUT035,2079.1561080113524
FDF02,OUT045,1490.0739611567205
FDA10,OUT013,2158.9962073826305
NCI55,OUT017,2657.125410916863
FDZ40,OUT010,167.12396060955194
FDV08,OUT049,673.49469679387
FDN48,OUT013,1332.0946009776121
FDU57,OUT017,2335.4825841427937
DRF49,OUT013,1782.6911918077126
FDS02,OUT035,3233.99901160625
FDS43,OUT046,2764.2192807764404
FDT16,OUT013,4096.3817919941785
FDX19,OUT027,6656.343110263992
FDK15,OUT046,1623.0883194749142
DRA12,OUT049,2052.864093974057
FDY35,OUT017,733.7493678716933
NCU42,OUT013,3182.1591690146656
FDD26,OUT013,3339.0936490216513
FDR11,OUT018,2392.41325575692
NCP53,OUT045,4028.309527204254
FDP34,OUT045,2947.6861426571168
NCV41,OUT019,304.4790805019492
FDN20,OUT018,2596.3247802284045
FDZ16,OUT018,3020.6085127682013
FDZ28,OUT049,2097.827462957587
NCL55,OUT013,4523.9608927468935
NCJ17,OUT046,1322.2037526582542
FDT37,OUT046,4019.213785973376
FDV51,OUT049,2883.298693528509
FDZ28,OUT035,2050.6931816113556
FDN27,OUT013,1752.827563907633
FDS14,OUT019,376.603220579437
FDZ58,OUT045,2020.7940227930844
FDD46,OUT046,2169.961637961507
FDJ03,OUT035,685.1211676365316
FDU03,OUT010,510.11348871800527
FDA33,OUT027,3566.1810473618466
NCW53,OUT035,3242.3128326151846
NCC55,OUT017,594.1184336297365
FDP52,OUT019,602.2175134596596
FDE39,OUT049,2129.0162895041
FDB44,OUT035,3663.0072654057008
FDG59,OUT013,522.7248596988964
FDI05,OUT013,1196.3047448765378
FDF59,OUT045,1771.8534325069925
FDM39,OUT019,424.72745989436476
FDB14,OUT013,1398.9152384362962
NCS05,OUT019,351.90152174991744
DRJ35,OUT045,873.9474437731812
FDO31,OUT019,229.97244944242007
FDA31,OUT046,2668.931630922696
FDX40,OUT049,695.0619876290468
FDW56,OUT045,3545.4761313901877
FDH09,OUT018,695.161334450653
FDA52,OUT019,425.6530354616487
FDF20,OUT019,479.4255313113063
FDE40,OUT046,963.8072427698634
NCU17,OUT046,1987.6084972915787
NCP14,OUT035,1789.4932027371133
FDN25,OUT027,1711.9127850163954
FDU39,OUT049,846.4891607942534
NCM05,OUT017,4437.174184452987
FDU07,OUT017,2541.803235747026
FDF28,OUT049,2020.5339011512456
FDR57,OUT049,2545.023317978493
FDJ33,OUT013,2080.0313515690978
DRH23,OUT035,1000.3681675848086
FDQ52,OUT046,4311.80950803983
DRK13,OUT035,3537.834064701774
FDP09,OUT046,3421.3767317851916
FDR08,OUT027,2809.7386757470063
FDV50,OUT045,1992.1192712780148
FDT13,OUT049,3611.721698999601
FDJ27,OUT027,2797.461460357378
FDH21,OUT046,2598.6816418399994
FDW14,OUT027,2299.2737953464784
FDL52,OUT049,708.5014498953782
FDW28,OUT017,3155.3882573876417
FDL40,OUT049,1573.3761662346808
FDE24,OUT046,2010.3106922678462
FDX35,OUT049,3966.37871146501
FDP46,OUT017,1391.079057747814
FDX56,OUT045,3467.994772226822
FDQ45,OUT049,3368.5429605844324
FDK50,OUT027,3941.7040565636453
FDY26,OUT045,3788.014607759197
FDQ09,OUT017,1628.5710485093111
FDN39,OUT049,2733.023615288077
FDP13,OUT017,617.7942108152736
FDR51,OUT013,2226.897102533661
FDZ49,OUT010,622.3477895330246
FDL28,OUT018,3714.0129383638327
FDZ10,OUT035,2290.121438028547
FDK38,OUT013,2162.0934061324115
DRL49,OUT027,3414.886126767798
FDR15,OUT013,2257.0318635468534
FDQ24,OUT035,4740.613052100751
FDD56,OUT013,3149.9802390623686
NCR42,OUT046,521.6231448823295
FDH52,OUT045,1012.8589207662641
FDH57,OUT019,276.19265716513
FDR15,OUT010,355.61929305094594
FDJ34,OUT035,1961.479671470194
FDW37,OUT035,1392.2363950912352
FDQ23,OUT018,1519.3733503416502
FDP34,OUT013,2776.202172930344
FDE04,OUT027,4941.845252013905
FDC48,OUT045,1387.3396819022446
FDA47,OUT019,429.6752306271451
FDI35,OUT018,3158.573616432456
NCV05,OUT013,2258.5240907332422
FDR28,OUT045,2778.6997200482515
FDH31,OUT017,1553.9566201984946
FDP59,OUT019,272.5478881624215
FDS19,OUT018,1221.1253688453223
FDM60,OUT045,614.1203162544608
FDJ44,OUT018,2801.705443427272
DRH51,OUT017,1166.7544453932715
DRC25,OUT017,1545.6609997588478
DRE25,OUT013,1570.767098543278
NCX05,OUT049,2164.4277367012915
FDR11,OUT017,2446.981634504691
DRP47,OUT045,3592.6675161344347
DRC49,OUT019,375.6740280771712
FDQ47,OUT027,948.5516991898438
FDL20,OUT013,1704.451401297655
FDM34,OUT035,2085.2101136342776
NCN55,OUT013,4762.89483054014
FDD41,OUT035,1624.8984028971513
FDE52,OUT049,1217.5466295544604
NCT18,OUT019,373.2103939423035
FDJ32,OUT018,788.4919658284019
FDE16,OUT046,3915.131056273686
FDZ09,OUT045,2887.904604420062
DRZ11,OUT046,2142.2840989370034
FDK41,OUT049,1210.3472250135203
FDE56,OUT049,906.8512923130825
FDH34,OUT013,3271.547525465121
DRI49,OUT013,1233.7141051458386
DRI59,OUT046,3346.59880003303
DRC36,OUT049,2587.1815790120686
FDS15,OUT019,243.4435245471482
FDI07,OUT018,3134.154737946745
FDZ15,OUT018,1804.8289182332373
NCX41,OUT027,5359.866813692679
NCO29,OUT019,393.3116509086485
FDF57,OUT013,2814.0280834553246
FDI33,OUT035,1467.8465907709747
DRJ47,OUT049,2839.684168459366
FDB34,OUT046,1449.5706095573198
FDY22,OUT027,3362.6251625499335
DRL11,OUT017,2573.854750229199
FDY46,OUT035,3017.082692611034
FDG17,OUT013,4323.574822591555
FDE52,OUT018,1264.8501448761929
DRP47,OUT027,6061.343632151399
FDO01,OUT010,277.31375828738675
FDL09,OUT046,2581.8746735840923
FDR57,OUT013,2369.1158782555904
DRD37,OUT035,821.1127706250221
FDQ36,OUT027,983.0787300347382
FDL33,OUT049,3084.4953374375855
FDL48,OUT045,601.1760542470944
FDL28,OUT049,3784.826586163673
NCN29,OUT046,712.9207293046674
FDO13,OUT035,2598.0378122898655
FDB38,OUT045,2772.1756405336037
FDI36,OUT035,3198.261593323402
FDI58,OUT035,1431.2898071338307
FDH22,OUT018,2089.7087148187366
FDQ27,OUT013,2023.9917905866987
FDT33,OUT046,2706.90870332198
FDC56,OUT045,2013.6518263937114
FDF14,OUT046,2237.3409264640477
FDQ39,OUT017,3562.922573700098
NCM43,OUT017,2595.5630167686973
FDS46,OUT035,2258.554173952239
FDI22,OUT049,3699.5880359988596
NCE43,OUT045,2985.1782570496025
FDZ36,OUT010,602.0501279365841
FDR13,OUT019,268.17991482868274
FDP46,OUT018,1349.0302631742263
FDW56,OUT019,473.4856959746849
FDB40,OUT017,2471.933879732413
FDM28,OUT018,2473.001906079251
FDV49,OUT013,4865.622278181573
NCS53,OUT018,2244.382190387624
FDO03,OUT049,4423.669380216123
FDT15,OUT035,3238.720674775356
FDD33,OUT049,3620.3153259139553
FDX13,OUT017,4351.764534654939
FDH60,OUT013,3004.5102734369493
DRH51,OUT046,1181.803539411866
NCL07,OUT049,710.0036367061687
FDW51,OUT045,3098.6329786929423
FDF21,OUT019,448.46109364697105
FDH26,OUT019,277.0662431438934
FDJ03,OUT049,720.6841843835754
FDU35,OUT017,1765.2086211327194
DRL01,OUT018,3497.420682327285
FDE59,OUT045,555.6424588307916
FDI60,OUT035,1020.60795258628
DRH39,OUT035,1320.9790816461139
FDK36,OUT049,858.4919957163115
FDN52,OUT045,1279.8147776363253
FDU12,OUT017,3813.39825572067
NCT05,OUT027,6555.270750258318
FDS37,OUT027,2847.2155836354345
